34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,NONE;DB,FINEST;SYSTEM,FINE;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
14:38:34.789 (2825168061)|STATEMENT_EXECUTE|[22]
14:38:34.789 (2825172895)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
14:38:34.789 (2825180506)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
14:38:34.789 (2825186980)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
14:38:34.789 (2825214405)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x3827194d","isTriggerExecuting":true}|0x62cf154
14:38:34.789 (2825231775)|STATEMENT_EXECUTE|[31]
14:38:34.789 (2825241890)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:38:34.789 (2825248700)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
14:38:34.789 (2825271341)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x3827194d","isTriggerExecuting":true}|0x62cf154
14:38:34.789 (2825281951)|STATEMENT_EXECUTE|[146]
14:38:34.789 (2825288423)|STATEMENT_EXECUTE|[147]
14:38:34.789 (2825298463)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:38:34.789 (2825305732)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:38:34.789 (2825327010)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x3827194d","isTriggerExecuting":true}|0x62cf154
14:38:34.789 (2825337443)|STATEMENT_EXECUTE|[157]
14:38:34.789 (2825339569)|STATEMENT_EXECUTE|[158]
14:38:34.789 (2825385623)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
14:38:34.789 (2825481231)|HEAP_ALLOCATE|[158]|Bytes:378
14:38:34.789 (2825502610)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
14:38:34.789 (2825524833)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
14:38:34.789 (2825578470)|HEAP_ALLOCATE|[158]|Bytes:378
14:38:34.789 (2825598180)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
14:38:34.789 (2825616656)|SYSTEM_METHOD_ENTRY|[158]|String.indexOf(String)
14:38:34.789 (2825632618)|SYSTEM_METHOD_EXIT|[158]|String.indexOf(String)
14:38:34.789 (2825650927)|SYSTEM_METHOD_ENTRY|[158]|String.substring(Integer, Integer)
14:38:34.789 (2825660617)|HEAP_ALLOCATE|[158]|Bytes:25
14:38:34.789 (2825677541)|SYSTEM_METHOD_EXIT|[158]|String.substring(Integer, Integer)
14:38:34.789 (2825687627)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:38:34.789 (2825712088)|SYSTEM_METHOD_ENTRY|[150]|Set<String>.contains(Object)
14:38:34.789 (2825732605)|SYSTEM_METHOD_EXIT|[150]|Set<String>.contains(Object)
14:38:34.789 (2825740311)|STATEMENT_EXECUTE|[150]
14:38:34.789 (2825743248)|STATEMENT_EXECUTE|[153]
14:38:34.789 (2825750912)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:38:34.789 (2825756301)|STATEMENT_EXECUTE|[33]
14:38:34.789 (2825759529)|STATEMENT_EXECUTE|[35]
14:38:34.789 (2825768210)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:38:34.789 (2825775867)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
14:38:34.789 (2825803504)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x3827194d","isTriggerExecuting":true}|0x62cf154
14:38:34.789 (2825816254)|STATEMENT_EXECUTE|[133]
14:38:34.789 (2825818703)|STATEMENT_EXECUTE|[134]
14:38:34.789 (2825826875)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:38:34.789 (2825833331)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:38:34.789 (2825857928)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x3827194d","isTriggerExecuting":true}|0x62cf154
14:38:34.789 (2825869654)|STATEMENT_EXECUTE|[157]
14:38:34.789 (2825871906)|STATEMENT_EXECUTE|[158]
14:38:34.789 (2825897232)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
14:38:34.789 (2825943516)|HEAP_ALLOCATE|[158]|Bytes:378
14:38:34.789 (2825958921)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
14:38:34.789 (2825974110)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
14:38:34.789 (2826010980)|HEAP_ALLOCATE|[158]|Bytes:378
14:38:34.789 (2826029097)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
14:38:34.789 (2826040717)|SYSTEM_METHOD_ENTRY|[158]|String.indexOf(String)
14:38:34.789 (2826049575)|SYSTEM_METHOD_EXIT|[158]|String.indexOf(String)
14:38:34.789 (2826058895)|SYSTEM_METHOD_ENTRY|[158]|String.substring(Integer, Integer)
14:38:34.789 (2826063241)|HEAP_ALLOCATE|[158]|Bytes:25
14:38:34.789 (2826071880)|SYSTEM_METHOD_EXIT|[158]|String.substring(Integer, Integer)
14:38:34.789 (2826077461)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:38:34.789 (2826082094)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
14:38:34.789 (2826094865)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
14:38:34.789 (2826110897)|SYSTEM_METHOD_ENTRY|[135]|Map<String,TriggerHandler.LoopCount>.containsKey(Object)
14:38:34.789 (2826122752)|SYSTEM_METHOD_EXIT|[135]|Map<String,TriggerHandler.LoopCount>.containsKey(Object)
14:38:34.789 (2826127789)|STATEMENT_EXECUTE|[135]
14:38:34.789 (2826132258)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:38:34.789 (2826155680)|SYSTEM_METHOD_ENTRY|[38]|com.salesforce.api.fast.System.compareObjects(Object, Object)
14:38:34.789 (2826196436)|SYSTEM_METHOD_EXIT|[38]|com.salesforce.api.fast.System.compareObjects(Object, Object)
14:38:34.789 (2826212453)|SYSTEM_METHOD_ENTRY|[40]|com.salesforce.api.fast.System.compareObjects(Object, Object)
14:38:34.789 (2826234663)|SYSTEM_METHOD_EXIT|[40]|com.salesforce.api.fast.System.compareObjects(Object, Object)
14:38:34.789 (2826239039)|STATEMENT_EXECUTE|[40]
14:38:34.789 (2826240469)|STATEMENT_EXECUTE|[41]
14:38:34.789 (2826246828)|METHOD_ENTRY|[41]|01pO0000000371i|opportunityTriggerHandler.beforeUpdate()
14:38:34.789 (2826251949)|VARIABLE_SCOPE_BEGIN|[35]|this|opportunityTriggerHandler|true|false
14:38:34.789 (2826271471)|VARIABLE_ASSIGNMENT|[35]|this|{"context":"0x3827194d","isTriggerExecuting":true}|0x62cf154
14:38:34.789 (2826280980)|STATEMENT_EXECUTE|[35]
14:38:34.789 (2826282203)|STATEMENT_EXECUTE|[36]
14:38:34.789 (2826288472)|METHOD_ENTRY|[36]|01pO0000000371i|opportunityTriggerHandler.determineGate()
14:38:34.789 (2826293643)|VARIABLE_SCOPE_BEGIN|[142]|this|opportunityTriggerHandler|true|false
14:38:34.789 (2826308841)|VARIABLE_ASSIGNMENT|[142]|this|{"context":"0x3827194d","isTriggerExecuting":true}|0x62cf154
14:38:34.789 (2826316165)|STATEMENT_EXECUTE|[142]
14:38:34.789 (2826320116)|STATEMENT_EXECUTE|[143]
14:38:34.789 (2826357268)|SYSTEM_METHOD_ENTRY|[144]|List<Opportunity>.iterator()
14:38:34.789 (2826365276)|SYSTEM_METHOD_EXIT|[144]|List<Opportunity>.iterator()
14:38:34.789 (2826372963)|SYSTEM_METHOD_ENTRY|[144]|system.ListIterator.hasNext()
14:38:34.789 (2826380459)|HEAP_ALLOCATE|[144]|Bytes:5
14:38:34.789 (2826386276)|SYSTEM_METHOD_EXIT|[144]|system.ListIterator.hasNext()
14:38:34.789 (2826400545)|HEAP_ALLOCATE|[144]|Bytes:4
14:38:34.789 (2826411655)|VARIABLE_SCOPE_BEGIN|[144]|opp|Opportunity|true|false
14:38:34.789 (2830401996)|VARIABLE_ASSIGNMENT|[144]|opp|{"LastModifiedDate":"2017-03-28T03:38:34.000Z","Regional_Business__c":"a0BO000000F4DiNMAV","TSF_Gate_Status__c":"Not Applicable","Contract_Risk__c":"Managing Contractor","CloseDate":"2017-03-28T00:00:00.000Z","HasOpenActivity":false,"Budget_Confirmed__c":false,"Overall_Prospect_Val (5 more) ...":100000,"Less_Cost_Recoveries (10 more) ...":0,"District__c":"Northern Melbourne","Value_of_Managed_Wor (5 more) ...":1000000,"State__c":"Victoria","D_I_Involvement__c":false,"IsDeleted":false,"Non_Binding_Proposal (12 more) ...":false,"Net_Budget_Post_Tend (5 more) ...":0,"Parent_Company_Guara (11 more) ...":" ","Detailed_Description (3 more) ...":"test","ROI_Analysis_Complet (5 more) ...":false,"PPP_or_Third_Party_F (16 more) ...":false,"Executive_Summary__c":"Test","CRA_Gate_Status__c":"Not Applicable","Tender_Dates_Header_ (2 more) ...":" ","Less_Cost_Recoveries (10 more) ...":0,"Is_internal_BG_colla (11 more) ...":false,"Prospect_Status__c":"Prospect","Id":"006O0000008l2g6IAA","Proposed_Margin_on_R (9 more) ...":10,"Client_Drivers__c":"test","IsClosed":false,"Delivery_End_Date__c":"2019-03-28T00:00:00.000Z","OwnerId":"005O0000003t7anIAA","Prospect_Duration_Yr (4 more) ...":2.0,"Reason_For_Performin (9 more) ...":"test","RecordTypeId":"012O0000000DD8PIAW","Key_Account_Manager_ (2 more) ...":"System Partners","Country__c":"Australia","Total_Budget_AUD__c":0,"StageName":"New","Amount":100000.00,"Probability":60,"Sponsor_Details_Head (5 more) ...":" ","Independent_Credit_C (16 more) ...":false,"SystemModstamp":"2017-03-28T03:38:34.000Z","Total_Less_Recoverie (4 more) ...":0,"AccountId":"001O0000017RQomIAG","HasOpportunityLineIt (2 more) ...":false,"Prospect_Number__c":"PRS-0100046","ForecastCategory":"Omitted","Net_Budget_EOI_PQ__c":0,"Client_Relationship_ (13 more) ...":"test","Number_of_PRA_Critic (19 more) ...":1,"Name":"RL Test Opp 2017-03- (11 more) ...","Prospect_Priority__c":"1","CreatedById":"005O0000003t7anIAA","Winning_Strategy_Hea (6 more) ...":" ","Tender_Close_Date__c":"2017-03-28T00:00:00.000Z","JH_Margin_Value__c":0,"Defect_Liability_Dur (15 more) ...":12,"Sync_Date_Fields__c":false,"Is_this_project_a_JV (15 more) ...":false,"Project_Duration_Mon (6 more) ...":24,"Delivery_End_Defect_ (21 more) ...":"2020-03-27T00:00:00.000Z","Is_Gate_1_To_3__c":false,"Bonding_Security_Hea (6 more) ...":" ","Net_Budget_Tender__c":0,"CreatedDate":"2017-03-28T03:38:32.000Z","HasOverdueTask":false,"Discovery_Completed_ (2 more) ...":false,"Data_Quality_Score__ (1 more) ...":40,"Project_Probability_ (2 more) ...":10,"ForecastCategoryName":"Omitted","Client_Probity__c":false,"Total_Budget_EOI_PQ_ (2 more) ...":0,"Managing_Contractor_ (12 more) ...":false,"Business_Group__c":"a0BO000000F4Di8MAF","Prospect_Location_He (8 more) ...":" ","Anticipated_Revenue_ (13 more) ...":"2017-03-28T00:00:00.000Z","Is_Gate_4_To_5__c":false,"Data_Quality_Descrip (7 more) ...":"Missing: Type, Lead  (18 more) ...","ExpectedRevenue":60000.00,"Net_Budget_Amount__c":0,"IsWon":false,"Location__c":", Victoria, Australi (1 more) ...","D_I_Involvement_Text (3 more) ...":"No","Less_Cost_Recoveries (15 more) ...":0,"Request_For_Special_ (22 more) ...":false,"Conga_Other_Heading_ (8 more) ...":"Other:","Apply_Default_Bondin (4 more) ...":false,"Gate_Status__c":"Not Started","Win_Probability__c":10,"D_I_Involvement_Guid (12 more) ...":"This box should be c (183 more) ...","Total_Budget_Tender_ (2 more) ...":0,"Total_Budget_Post_Te (7 more) ...":0,"Restrict_Access__c":false,"Tender_Start_Date__c":"2017-03-28T00:00:00.000Z","IsPrivate":false,"LastModifiedById":"005O0000003t7anIAA","Is_internal_Regional (21 more) ...":false}|0x78486361
14:38:34.789 (2830429313)|STATEMENT_EXECUTE|[144]
14:38:34.789 (2830431605)|STATEMENT_EXECUTE|[145]
14:38:34.789 (2830495334)|SYSTEM_METHOD_ENTRY|[145]|Map<Id,Opportunity>.get(Object)
14:38:34.789 (2830514886)|SYSTEM_METHOD_EXIT|[145]|Map<Id,Opportunity>.get(Object)
14:38:34.789 (2830534073)|VARIABLE_SCOPE_BEGIN|[145]|oldOpp|Opportunity|true|false
14:38:34.789 (2833739759)|VARIABLE_ASSIGNMENT|[145]|oldOpp|{"LastModifiedDate":"2017-03-28T03:38:34.000Z","Regional_Business__c":"a0BO000000F4DiNMAV","TSF_Gate_Status__c":"Not Applicable","Contract_Risk__c":"Managing Contractor","CloseDate":"2017-03-28T00:00:00.000Z","HasOpenActivity":false,"Budget_Confirmed__c":false,"Overall_Prospect_Val (5 more) ...":100000,"Less_Cost_Recoveries (10 more) ...":0,"District__c":"Northern Melbourne","Value_of_Managed_Wor (5 more) ...":1000000,"State__c":"Victoria","D_I_Involvement__c":false,"IsDeleted":false,"Non_Binding_Proposal (12 more) ...":false,"Net_Budget_Post_Tend (5 more) ...":0,"Parent_Company_Guara (11 more) ...":" ","Detailed_Description (3 more) ...":"test","ROI_Analysis_Complet (5 more) ...":false,"PPP_or_Third_Party_F (16 more) ...":false,"Executive_Summary__c":"Test","CRA_Gate_Status__c":"Not Applicable","Tender_Dates_Header_ (2 more) ...":" ","Less_Cost_Recoveries (10 more) ...":0,"Is_internal_BG_colla (11 more) ...":false,"Prospect_Status__c":"Prospect","Id":"006O0000008l2g6IAA","Proposed_Margin_on_R (9 more) ...":10,"Client_Drivers__c":"test","IsClosed":false,"Delivery_End_Date__c":"2019-03-28T00:00:00.000Z","OwnerId":"005O0000003t7anIAA","Prospect_Duration_Yr (4 more) ...":2.0,"Reason_For_Performin (9 more) ...":"test","RecordTypeId":"012O0000000DD8PIAW","Key_Account_Manager_ (2 more) ...":"System Partners","Country__c":"Australia","Total_Budget_AUD__c":0,"StageName":"Gate 3","Amount":100000.00,"Probability":60,"Sponsor_Details_Head (5 more) ...":" ","Independent_Credit_C (16 more) ...":false,"SystemModstamp":"2017-03-28T03:38:34.000Z","Total_Less_Recoverie (4 more) ...":0,"AccountId":"001O0000017RQomIAG","HasOpportunityLineIt (2 more) ...":false,"Prospect_Number__c":"PRS-0100046","ForecastCategory":"Pipeline","Net_Budget_EOI_PQ__c":0,"Client_Relationship_ (13 more) ...":"test","Number_of_PRA_Critic (19 more) ...":1,"Name":"RL Test Opp 2017-03- (11 more) ...","Prospect_Priority__c":"1","CreatedById":"005O0000003t7anIAA","Winning_Strategy_Hea (6 more) ...":" ","Tender_Close_Date__c":"2017-03-28T00:00:00.000Z","JH_Margin_Value__c":0,"Defect_Liability_Dur (15 more) ...":12,"Sync_Date_Fields__c":false,"Is_this_project_a_JV (15 more) ...":false,"Project_Duration_Mon (6 more) ...":24,"Delivery_End_Defect_ (21 more) ...":"2020-03-27T00:00:00.000Z","Is_Gate_1_To_3__c":true,"Bonding_Security_Hea (6 more) ...":" ","Net_Budget_Tender__c":0,"CreatedDate":"2017-03-28T03:38:32.000Z","HasOverdueTask":false,"Discovery_Completed_ (2 more) ...":false,"Data_Quality_Score__ (1 more) ...":40,"Project_Probability_ (2 more) ...":10,"ForecastCategoryName":"Pipeline","Client_Probity__c":false,"Total_Budget_EOI_PQ_ (2 more) ...":0,"Managing_Contractor_ (12 more) ...":false,"Business_Group__c":"a0BO000000F4Di8MAF","Prospect_Location_He (8 more) ...":" ","Anticipated_Revenue_ (13 more) ...":"2017-03-28T00:00:00.000Z","Is_Gate_4_To_5__c":false,"Data_Quality_Descrip (7 more) ...":"Missing: Type, Lead  (18 more) ...","ExpectedRevenue":60000.00,"Net_Budget_Amount__c":0,"IsWon":false,"Location__c":", Victoria, Australi (1 more) ...","D_I_Involvement_Text (3 more) ...":"No","Less_Cost_Recoveries (15 more) ...":0,"Request_For_Special_ (22 more) ...":false,"Conga_Other_Heading_ (8 more) ...":"Other:","Apply_Default_Bondin (4 more) ...":false,"Gate_Status__c":"Not Started","Win_Probability__c":10,"D_I_Involvement_Guid (12 more) ...":"This box should be c (183 more) ...","Total_Budget_Tender_ (2 more) ...":0,"Total_Budget_Post_Te (7 more) ...":0,"Restrict_Access__c":false,"Tender_Start_Date__c":"2017-03-28T00:00:00.000Z","IsPrivate":false,"LastModifiedById":"005O0000003t7anIAA","Is_internal_Regional (21 more) ...":false}|0x3acf46c4
14:38:34.789 (2833759290)|STATEMENT_EXECUTE|[147]
14:38:34.789 (2833792185)|SYSTEM_METHOD_ENTRY|[147]|String.valueOf(Object)
14:38:34.789 (2835290530)|HEAP_ALLOCATE|[147]|Bytes:5936
14:38:34.789 (2835315287)|SYSTEM_METHOD_EXIT|[147]|String.valueOf(Object)
14:38:34.789 (2835327621)|HEAP_ALLOCATE|[147]|Bytes:5965
14:38:34.789 (2835345516)|SYSTEM_METHOD_ENTRY|[147]|System.debug(APEX_OBJECT, ANY)
14:38:34.789 (2835370430)|USER_DEBUG|[147]|ERROR|*** TEST Determine Gate opp: Opportunity:{Id=006O0000008l2g6IAA, IsDeleted=false, AccountId=001O0000017RQomIAG, RecordTypeId=012O0000000DD8PIAW, IsPrivate=false, Name=RL Test Opp 2017-03-28 14:38:32, Description=null, StageName=New, Amount=100000.00, Probability=60, ExpectedRevenue=60000.00, TotalOpportunityQuantity=null, CloseDate=2017-03-28 00:00:00, Type=null, NextStep=null, LeadSource=null, IsClosed=false, IsWon=false, ForecastCategory=Omitted, ForecastCategoryName=Omitted, CampaignId=null, HasOpportunityLineItem=false, Pricebook2Id=null, OwnerId=005O0000003t7anIAA, CreatedDate=2017-03-28 03:38:32, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-28 03:38:34, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-28 03:38:34, LastActivityDate=null, FiscalYear=null, FiscalQuarter=null, LastViewedDate=null, LastReferencedDate=null, SyncedQuoteId=null, ContractId=null, HasOpenActivity=false, HasOverdueTask=false, Budget_Confirmed__c=false, Discovery_Completed__c=false, ROI_Analysis_Completed__c=false, Loss_Reason__c=null, Business_Group__c=a0BO000000F4Di8MAF, Data_Quality_Description__c=Missing: Type, Lead Source, Next Steps, Data_Quality_Score__c=40, EOI_Tender_Date__c=null, Prospect_Code__c=null, Prospect_Manager__c=null, Regional_Business__c=a0BO000000F4DiNMAV, CANDY_Tender_Number__c=null, Also_Known_As__c=null, Prospect_Priority__c=1, Prospect_Number__c=PRS-0100046, Win_Probability__c=10, Project_Probability__c=10, Project_Duration_Months__c=24, Scope__c=null, Payment_Mechanism__c=null, Discipline__c=null, D_I_Involvement__c=false, D_I_Involvement_Guidance_Note__c=This box should be checked if JH D&I are directly involved in providing financial advice, direction or lead of SPV for the prospect. It should not be checked if there is no D&I requirement to be involved, Client_Probity__c=false, Restrict_Access__c=false, Prospect_Status__c=Prospect, Industry_Sector_GM__c=null, Project_Development_Manager__c=null, Detailed_Description__c=test, Non_Binding_Proposal_Required__c=false, EOI_PQ_Start_Date__c=null, EOI_PQ_Close_Date__c=null, Announcement_of_Pre_Qualified_Bidders__c=null, Strategy_Bid_Development_Meeting_Date__c=null, Tender_Start_Date__c=2017-03-28 00:00:00, Tender_Close_Date__c=2017-03-28 00:00:00, Anticipated_Revenue_Start_Date__c=2017-03-28 00:00:00, Interim_Review__c=null, Preliminary_Final_Review__c=null, Final_Tender_Review__c=null, Tender_Collaboration_Pack_Aconex_DB_URL__c=null, Country__c=Australia, State__c=Victoria, Nearest_City__c=null, District__c=Northern Melbourne, Reason_For_Performing_Work__c=test, Client_Drivers__c=test, Relationship__c=null, Client_Relationship_Management__c=test, Financial_Viability_Exposure__c=null, Independent_Credit_Check_Required__c=false, Client_Supplied_Materials__c=null, Value_of_Managed_Works__c=1000000, Overall_Prospect_Value__c=100000, Managing_Contractor_Time_Risk__c=false, Proposed_Margin_on_Revenue__c=10, PPP_or_Third_Party_Funded_Project__c=false, Payment_Variation_Terms__c=null, Finance_Prospect_Comments__c=null, Defect_Liability_Duration_Months__c=12, Minimum_Credit_Rating_Required__c=null, Request_For_Special_Wording_In_The_Bond__c=false, A_PCG_Is_Required_From__c=null, PCG_Comments__c=null, Proposed_FA__c=null, Funding_Strategy__c=null, Target_Gearing_Ratio__c=null, Total_Indicative__c=null, JH_Target_Equity__c=null, JH_Target_Equity_Amount__c=null, Timing_for_Contribution__c=null, Equity_Residual_Risk__c=null, Target_IRR_and_or_D_I_Revenues__c=null, Intended_Exit_Strategy__c=null, JH_Accounting_Tax_Considerations__c=null, Relationship_Agreements__c=null, Is_this_project_a_JV_or_Alliance__c=false, Proposed_form_of_Relationship__c=null, Is_internal_BG_collaboration__c=false, Major_Risks__c=null, Nature_of_technology_design_proposed__c=null, Intentions_to_Resource_Project_Team__c=null, Is_internal_Regional_Bus_collaboration__c=false, Contract_Risk__c=Managing Contractor, Client_Relationship_Manager__c=null, Other_Custom_Heading__c=null, Business_Development_Manager__c=null, Procurement_Process__c=null, Alignment_with_Business_Plan__c=null, Competitor_Analysis_General_Comments__c=null, Intentions_to_Resource_Bid_Team__c=null, Conversion_Budget_Comments__c=null, Specific_KCRA_Approvals_Comments__c=null, Design__c=null, Cost__c=null, Time__c=null, Relationships__c=null, People__c=null, Technology__c=null, Methodology__c=null, Innovation__c=null, Other__c=null, Key_Points__c=null, Alignment_with_Core_Competencies__c=null, Executive_Summary__c=Test, Prospect_Location_Heading__c= , Parent_Company_Guarantee_PCG__c= , Winning_Strategy_Header__c= , Bonding_Security_Header__c= , Sponsor_Details_Header__c= , Tender_Dates_Header__c= , JH_Revenue_Share__c=null, JH_Margin_Value__c=0, Total_Budget_EOI_PQ__c=0, Total_Budget_Tender__c=0, Total_Budget_Post_Tender__c=0, Less_Cost_Recoveries_EOI_PQ__c=0, Less_Cost_Recoveries_Tender__c=0, Less_Cost_Recoveries_Post_Tender__c=0, Total_Budget_AUD__c=0, Total_Less_Recoveries__c=0, Net_Budget_Amount__c=0, Net_Budget_EOI_PQ__c=0, Net_Budget_Tender__c=0, Net_Budget_Post_Tender__c=0, JH_Bid_Cost_of_JH_Revenue__c=null, Location__c=, Victoria, Australia, Delivery_End_Date__c=2019-03-28 00:00:00, Prospect_Duration_Yrs__c=2.0, Conga_Other_Heading_Field__c=Other:, Apply_Default_Bonding__c=false, Notes_Doc_ID__c=null, Delivery_End_Defect_Liability_Duration__c=2020-03-27 00:00:00, EOI_PQ_Submitted_Date__c=null, Tender_Submitted_Date__c=null, Count_of_EOI_Lessons_Learnt_Reports__c=null, Count_of_Tender_Lessons_Learnt_Reports__c=null, Gate_Status__c=Not Started, TSF_Gate_Status__c=Not Applicable, CRA_Gate_Status__c=Not Applicable, Number_of_PRA_Critical_Items_Rated_3__c=1, Are_there_any_critical_risks__c=null, Has_TSF_changed_since_last_approval__c=null, Has_CRA_changed_since_last_approval__c=null, Sync_Date_Fields__c=false, Is_Gate_1_To_3__c=false, Is_Gate_4_To_5__c=false, D_I_Involvement_Text__c=No, Reason_for_Status__c=null, Key_Account_Manager__c=System Partners}
14:38:34.789 (2835398800)|SYSTEM_METHOD_EXIT|[147]|System.debug(APEX_OBJECT, ANY)
14:38:34.789 (2835402462)|STATEMENT_EXECUTE|[148]
14:38:34.789 (2835418236)|HEAP_ALLOCATE|[148]|Bytes:38
14:38:34.789 (2835427060)|SYSTEM_METHOD_ENTRY|[148]|System.debug(APEX_OBJECT, ANY)
14:38:34.789 (2835433830)|USER_DEBUG|[148]|ERROR|*** TEST Determine Gate opp Stage: New
14:38:34.789 (2835438023)|SYSTEM_METHOD_EXIT|[148]|System.debug(APEX_OBJECT, ANY)
14:38:34.789 (2835440687)|STATEMENT_EXECUTE|[149]
14:38:34.789 (2835450787)|HEAP_ALLOCATE|[149]|Bytes:45
14:38:34.789 (2835457747)|SYSTEM_METHOD_ENTRY|[149]|System.debug(APEX_OBJECT, ANY)
14:38:34.789 (2835463128)|USER_DEBUG|[149]|ERROR|*** TEST Determine Gate old opp Stage: Gate 3
14:38:34.789 (2835467260)|SYSTEM_METHOD_EXIT|[149]|System.debug(APEX_OBJECT, ANY)
14:38:34.789 (2835508368)|STATEMENT_EXECUTE|[153]
14:38:34.789 (2835519080)|STATEMENT_EXECUTE|[159]
14:38:34.789 (2835520836)|STATEMENT_EXECUTE|[160]
14:38:34.789 (2835529913)|METHOD_ENTRY|[160]|01pO0000000371i|opportunityTriggerHandler.determineGateOneOrThree(Opportunity)
14:38:34.789 (2835538695)|VARIABLE_SCOPE_BEGIN|[120]|opp|Opportunity|true|false
