34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,NONE;DB,FINEST;SYSTEM,FINE;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
14:31:45.537 (541037312)|FLOW_VALUE_ASSIGNMENT|5245af154ccb0941d82fed4ce215b12cf2e8d-68ec|myVariable_current|{Id=006O0000008l2RbIAI, IsDeleted=false, AccountId=001O0000017RQomIAG, RecordTypeId=012O0000000DD8PIAW, IsPrivate=false, Name=RL Test Opp 2017-03-28 14:31:45, Description=null, StageName=New, Amount=100000.00, Probability=60, ExpectedRevenue=60000.00, TotalOpportunityQuantity=null, CloseDate=2017-03-28 00:00:00, Type=null, NextStep=null, LeadSource=null, IsClosed=false, IsWon=false, ForecastCategory=Omitted, ForecastCategoryName=Omitted, CampaignId=null, HasOpportunityLineItem=false, Pricebook2Id=null, OwnerId=005O0000003t7anIAA, CreatedDate=2017-03-28 03:31:46, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-28 03:31:46, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-28 03:31:46, LastActivityDate=null, FiscalYear=null, FiscalQuarter=null, LastViewedDate=null, LastReferencedDate=null, SyncedQuoteId=null, ContractId=null, Budget_Confirmed__c=false, Discovery_Completed__c=false, ROI_Analysis_Completed__c=false, Loss_Reason__c=null, Business_Group__c=a0BO000000F4Di8MAF, Data_Quality_Description__c=Missing: Type, Lead Source, Next Steps, Data_Quality_Score__c=40, EOI_Tender_Date__c=null, Prospect_Code__c=null, Prospect_Manager__c=null, Regional_Business__c=a0BO000000F4DiNMAV, CANDY_Tender_Number__c=null, Also_Known_As__c=null, Prospect_Priority__c=1, Prospect_Number__c=PRS-0100044, Win_Probability__c=10, Project_Probability__c=10, Project_Duration_Months__c=24, Scope__c=null, Payment_Mechanism__c=null, Discipline__c=null, D_I_Involvement__c=false, D_I_Involvement_Guidance_Note__c=This box should be checked if JH D&I are directly involved in providing financial advice, direction or lead of SPV for the prospect. It should not be checked if there is no D&I requirement to be involved, Client_Probity__c=false, Restrict_Access__c=false, Prospect_Status__c=Prospect, Industry_Sector_GM__c=null, Project_Development_Manager__c=null, Detailed_Description__c=test, Non_Binding_Proposal_Required__c=false, EOI_PQ_Start_Date__c=null, EOI_PQ_Close_Date__c=null, Announcement_of_Pre_Qualified_Bidders__c=null, Strategy_Bid_Development_Meeting_Date__c=null, Tender_Start_Date__c=2017-03-28 00:00:00, Tender_Close_Date__c=2017-03-28 00:00:00, Anticipated_Revenue_Start_Date__c=2017-03-28 00:00:00, Interim_Review__c=null, Preliminary_Final_Review__c=null, Final_Tender_Review__c=null, Tender_Collaboration_Pack_Aconex_DB_URL__c=null, Country__c=Australia, State__c=Victoria, Nearest_City__c=null, District__c=Northern Melbourne, Reason_For_Performing_Work__c=test, Client_Drivers__c=test, Relationship__c=null, Client_Relationship_Management__c=test, Financial_Viability_Exposure__c=null, Independent_Credit_Check_Required__c=false, Client_Supplied_Materials__c=null, Value_of_Managed_Works__c=1000000, Overall_Prospect_Value__c=100000, Managing_Contractor_Time_Risk__c=false, Proposed_Margin_on_Revenue__c=10, PPP_or_Third_Party_Funded_Project__c=false, Payment_Variation_Terms__c=null, Finance_Prospect_Comments__c=null, Defect_Liability_Duration_Months__c=12, Minimum_Credit_Rating_Required__c=null, Request_For_Special_Wording_In_The_Bond__c=false, A_PCG_Is_Required_From__c=null, PCG_Comments__c=null, Proposed_FA__c=null, Funding_Strategy__c=null, Target_Gearing_Ratio__c=null, Total_Indicative__c=null, JH_Target_Equity__c=null, JH_Target_Equity_Amount__c=null, Timing_for_Contribution__c=null, Equity_Residual_Risk__c=null, Target_IRR_and_or_D_I_Revenues__c=null, Intended_Exit_Strategy__c=null, JH_Accounting_Tax_Considerations__c=null, Relationship_Agreements__c=null, Is_this_project_a_JV_or_Alliance__c=false, Proposed_form_of_Relationship__c=null, Is_internal_BG_collaboration__c=false, Major_Risks__c=null, Nature_of_technology_design_proposed__c=null, Intentions_to_Resource_Project_Team__c=null, Is_internal_Regional_Bus_collaboration__c=false, Contract_Risk__c=Managing Contractor, Client_Relationship_Manager__c=null, Other_Custom_Heading__c=null, Business_Development_Manager__c=null, Procurement_Process__c=null, Alignment_with_Business_Plan__c=null, Competitor_Analysis_General_Comments__c=null, Intentions_to_Resource_Bid_Team__c=null, Conversion_Budget_Comments__c=null, Specific_KCRA_Approvals_Comments__c=null, Design__c=null, Cost__c=null, Time__c=null, Relationships__c=null, People__c=null, Technology__c=null, Methodology__c=null, Innovation__c=null, Other__c=null, Key_Points__c=null, Alignment_with_Core_Competencies__c=null, Executive_Summary__c=Test, Prospect_Location_Heading__c= , Parent_Company_Guarantee_PCG__c= , Winning_Strategy_Header__c= , Bonding_Security_Header__c= , Sponsor_Details_Header__c= , Tender_Dates_Header__c= , JH_Revenue_Share__c=null, JH_Margin_Value__c=0, Total_Budget_EOI_PQ__c=0, Total_Budget_Tender__c=0, Total_Budget_Post_Tender__c=0, Less_Cost_Recoveries_EOI_PQ__c=0, Less_Cost_Recoveries_Tender__c=0, Less_Cost_Recoveries_Post_Tender__c=0, Total_Budget_AUD__c=0, Total_Less_Recoveries__c=0, Net_Budget_Amount__c=0, Net_Budget_EOI_PQ__c=0, Net_Budget_Tender__c=0, Net_Budget_Post_Tender__c=0, JH_Bid_Cost_of_JH_Revenue__c=null, Location__c=, Victoria, Australia, Delivery_End_Date__c=2019-03-28 00:00:00, Prospect_Duration_Yrs__c=2.0, Conga_Other_Heading_Field__c=Other:, Apply_Default_Bonding__c=false, Notes_Doc_ID__c=null, Delivery_End_Defect_Liability_Duration__c=2020-03-27 00:00:00, EOI_PQ_Submitted_Date__c=null, Tender_Submitted_Date__c=null, Count_of_EOI_Lessons_Learnt_Reports__c=null, Count_of_Tender_Lessons_Learnt_Reports__c=null, Gate_Status__c=Not Started, TSF_Gate_Status__c=Not Applicable, CRA_Gate_Status__c=Not Applicable, Number_of_PRA_Critical_Items_Rated_3__c=null, Are_there_any_critical_risks__c=null, Has_TSF_changed_since_last_approval__c=null, Has_CRA_changed_since_last_approval__c=null, Sync_Date_Fields__c=false, Is_Gate_1_To_3__c=false, Is_Gate_4_To_5__c=false, D_I_Involvement_Text__c=No, Reason_for_Status__c=null, Key_Account_Manager__c=System Partners}
14:31:45.537 (541064473)|FLOW_VALUE_ASSIGNMENT|5245af154ccb0941d82fed4ce215b12cf2e8d-68ec|RecursiveCountVariable|0
14:31:45.537 (541125729)|FLOW_ELEMENT_BEGIN|5245af154ccb0941d82fed4ce215b12cf2e8d-68ec|FlowAssignment|myVariable_waitStartTimeAssignment
14:31:45.537 (541146915)|FLOW_ASSIGNMENT_DETAIL|5245af154ccb0941d82fed4ce215b12cf2e8d-68ec|myVariable_waitStartTimeVariable|ASSIGN|28/03/2017 2:31 PM
14:31:45.537 (541154333)|FLOW_VALUE_ASSIGNMENT|5245af154ccb0941d82fed4ce215b12cf2e8d-68ec|myVariable_waitStartTimeVariable|2017-03-28T03:31:46Z
14:31:45.537 (541158245)|FLOW_ELEMENT_END|5245af154ccb0941d82fed4ce215b12cf2e8d-68ec|FlowAssignment|myVariable_waitStartTimeAssignment
14:31:45.537 (541164074)|FLOW_ELEMENT_BEGIN|5245af154ccb0941d82fed4ce215b12cf2e8d-68ec|FlowDecision|myDecision
14:31:45.537 (541282938)|FLOW_RULE_DETAIL|5245af154ccb0941d82fed4ce215b12cf2e8d-68ec|myRule_1|false
14:31:45.537 (541289012)|FLOW_VALUE_ASSIGNMENT|5245af154ccb0941d82fed4ce215b12cf2e8d-68ec|myRule_1|false
14:31:45.537 (541294867)|FLOW_ELEMENT_END|5245af154ccb0941d82fed4ce215b12cf2e8d-68ec|FlowDecision|myDecision
14:31:45.537 (541356663)|FLOW_START_INTERVIEW_END|5245af154ccb0941d82fed4ce215b12cf2e8d-68ec|Create Default Performance & defect Liability Bonds v5
14:31:45.537 (541362966)|FLOW_START_INTERVIEWS_END|1
14:31:45.0 (542226307)|WF_FLOW_ACTION_END|09LO0000000Clat
14:31:45.0 (542237270)|WF_FLOW_ACTION_BEGIN|09LO0000000ClaP
14:31:45.0 (542259757)|WF_FLOW_ACTION_DETAIL|09LO0000000ClaP|[Opportunity: RL Test Opp 2017-03-28 14:31:45 006O0000008l2Rb]|Id=09LO0000000ClaP|CurrentRule:Gate 3 (Id=01QO00000009LAx)
14:31:45.542 (542284959)|FLOW_CREATE_INTERVIEW_BEGIN|00DO00000054ynj|300O000000009Tr|301O00000000zJx
14:31:45.542 (542310950)|FLOW_CREATE_INTERVIEW_END|5246af154ccb0941d82fed4ce215b12cf2e8d-68ed|Apply Date Sync with all key date fields
14:31:45.0 (542476684)|WF_FLOW_ACTION_DETAIL|Param Name: myVariable_current, Param Value: ENCODED:{![treatNullAsNull]{!ID:this}}, Evaluated Param Value: {Entity type: Opportunity, id: 006O0000008l2RbIAI}|Param Name: myVariable_old, Param Value: {!old}, Evaluated Param Value: {Entity type: Opportunity, id: 006O0000008l2RbIAI}
14:31:45.542 (542532584)|FLOW_START_INTERVIEWS_BEGIN|1
14:31:45.542 (542548514)|FLOW_START_INTERVIEW_BEGIN|5246af154ccb0941d82fed4ce215b12cf2e8d-68ed|Apply Date Sync with all key date fields
14:31:45.542 (542567219)|FLOW_VALUE_ASSIGNMENT|5246af154ccb0941d82fed4ce215b12cf2e8d-68ed|myVariable_old|moduleapi.interaction.SObjectRowWithSavePoint@293ce7ac
14:31:45.542 (546454528)|FLOW_VALUE_ASSIGNMENT|5246af154ccb0941d82fed4ce215b12cf2e8d-68ed|myVariable_current|{Id=006O0000008l2RbIAI, IsDeleted=false, AccountId=001O0000017RQomIAG, RecordTypeId=012O0000000DD8PIAW, IsPrivate=false, Name=RL Test Opp 2017-03-28 14:31:45, Description=null, StageName=New, Amount=100000.00, Probability=60, ExpectedRevenue=60000.00, TotalOpportunityQuantity=null, CloseDate=2017-03-28 00:00:00, Type=null, NextStep=null, LeadSource=null, IsClosed=false, IsWon=false, ForecastCategory=Omitted, ForecastCategoryName=Omitted, CampaignId=null, HasOpportunityLineItem=false, Pricebook2Id=null, OwnerId=005O0000003t7anIAA, CreatedDate=2017-03-28 03:31:46, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-28 03:31:46, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-28 03:31:46, LastActivityDate=null, FiscalYear=null, FiscalQuarter=null, LastViewedDate=null, LastReferencedDate=null, SyncedQuoteId=null, ContractId=null, Budget_Confirmed__c=false, Discovery_Completed__c=false, ROI_Analysis_Completed__c=false, Loss_Reason__c=null, Business_Group__c=a0BO000000F4Di8MAF, Data_Quality_Description__c=Missing: Type, Lead Source, Next Steps, Data_Quality_Score__c=40, EOI_Tender_Date__c=null, Prospect_Code__c=null, Prospect_Manager__c=null, Regional_Business__c=a0BO000000F4DiNMAV, CANDY_Tender_Number__c=null, Also_Known_As__c=null, Prospect_Priority__c=1, Prospect_Number__c=PRS-0100044, Win_Probability__c=10, Project_Probability__c=10, Project_Duration_Months__c=24, Scope__c=null, Payment_Mechanism__c=null, Discipline__c=null, D_I_Involvement__c=false, D_I_Involvement_Guidance_Note__c=This box should be checked if JH D&I are directly involved in providing financial advice, direction or lead of SPV for the prospect. It should not be checked if there is no D&I requirement to be involved, Client_Probity__c=false, Restrict_Access__c=false, Prospect_Status__c=Prospect, Industry_Sector_GM__c=null, Project_Development_Manager__c=null, Detailed_Description__c=test, Non_Binding_Proposal_Required__c=false, EOI_PQ_Start_Date__c=null, EOI_PQ_Close_Date__c=null, Announcement_of_Pre_Qualified_Bidders__c=null, Strategy_Bid_Development_Meeting_Date__c=null, Tender_Start_Date__c=2017-03-28 00:00:00, Tender_Close_Date__c=2017-03-28 00:00:00, Anticipated_Revenue_Start_Date__c=2017-03-28 00:00:00, Interim_Review__c=null, Preliminary_Final_Review__c=null, Final_Tender_Review__c=null, Tender_Collaboration_Pack_Aconex_DB_URL__c=null, Country__c=Australia, State__c=Victoria, Nearest_City__c=null, District__c=Northern Melbourne, Reason_For_Performing_Work__c=test, Client_Drivers__c=test, Relationship__c=null, Client_Relationship_Management__c=test, Financial_Viability_Exposure__c=null, Independent_Credit_Check_Required__c=false, Client_Supplied_Materials__c=null, Value_of_Managed_Works__c=1000000, Overall_Prospect_Value__c=100000, Managing_Contractor_Time_Risk__c=false, Proposed_Margin_on_Revenue__c=10, PPP_or_Third_Party_Funded_Project__c=false, Payment_Variation_Terms__c=null, Finance_Prospect_Comments__c=null, Defect_Liability_Duration_Months__c=12, Minimum_Credit_Rating_Required__c=null, Request_For_Special_Wording_In_The_Bond__c=false, A_PCG_Is_Required_From__c=null, PCG_Comments__c=null, Proposed_FA__c=null, Funding_Strategy__c=null, Target_Gearing_Ratio__c=null, Total_Indicative__c=null, JH_Target_Equity__c=null, JH_Target_Equity_Amount__c=null, Timing_for_Contribution__c=null, Equity_Residual_Risk__c=null, Target_IRR_and_or_D_I_Revenues__c=null, Intended_Exit_Strategy__c=null, JH_Accounting_Tax_Considerations__c=null, Relationship_Agreements__c=null, Is_this_project_a_JV_or_Alliance__c=false, Proposed_form_of_Relationship__c=null, Is_internal_BG_collaboration__c=false, Major_Risks__c=null, Nature_of_technology_design_proposed__c=null, Intentions_to_Resource_Project_Team__c=null, Is_internal_Regional_Bus_collaboration__c=false, Contract_Risk__c=Managing Contractor, Client_Relationship_Manager__c=null, Other_Custom_Heading__c=null, Business_Development_Manager__c=null, Procurement_Process__c=null, Alignment_with_Business_Plan__c=null, Competitor_Analysis_General_Comments__c=null, Intentions_to_Resource_Bid_Team__c=null, Conversion_Budget_Comments__c=null, Specific_KCRA_Approvals_Comments__c=null, Design__c=null, Cost__c=null, Time__c=null, Relationships__c=null, People__c=null, Technology__c=null, Methodology__c=null, Innovation__c=null, Other__c=null, Key_Points__c=null, Alignment_with_Core_Competencies__c=null, Executive_Summary__c=Test, Prospect_Location_Heading__c= , Parent_Company_Guarantee_PCG__c= , Winning_Strategy_Header__c= , Bonding_Security_Header__c= , Sponsor_Details_Header__c= , Tender_Dates_Header__c= , JH_Revenue_Share__c=null, JH_Margin_Value__c=0, Total_Budget_EOI_PQ__c=0, Total_Budget_Tender__c=0, Total_Budget_Post_Tender__c=0, Less_Cost_Recoveries_EOI_PQ__c=0, Less_Cost_Recoveries_Tender__c=0, Less_Cost_Recoveries_Post_Tender__c=0, Total_Budget_AUD__c=0, Total_Less_Recoveries__c=0, Net_Budget_Amount__c=0, Net_Budget_EOI_PQ__c=0, Net_Budget_Tender__c=0, Net_Budget_Post_Tender__c=0, JH_Bid_Cost_of_JH_Revenue__c=null, Location__c=, Victoria, Australia, Delivery_End_Date__c=2019-03-28 00:00:00, Prospect_Duration_Yrs__c=2.0, Conga_Other_Heading_Field__c=Other:, Apply_Default_Bonding__c=false, Notes_Doc_ID__c=null, Delivery_End_Defect_Liability_Duration__c=2020-03-27 00:00:00, EOI_PQ_Submitted_Date__c=null, Tender_Submitted_Date__c=null, Count_of_EOI_Lessons_Learnt_Reports__c=null, Count_of_Tender_Lessons_Learnt_Reports__c=null, Gate_Status__c=Not Started, TSF_Gate_Status__c=Not Applicable, CRA_Gate_Status__c=Not Applicable, Number_of_PRA_Critical_Items_Rated_3__c=null, Are_there_any_critical_risks__c=null, Has_TSF_changed_since_last_approval__c=null, Has_CRA_changed_since_last_approval__c=null, Sync_Date_Fields__c=false, Is_Gate_1_To_3__c=false, Is_Gate_4_To_5__c=false, D_I_Involvement_Text__c=No, Reason_for_Status__c=null, Key_Account_Manager__c=System Partners}
14:31:45.542 (546525313)|FLOW_ELEMENT_BEGIN|5246af154ccb0941d82fed4ce215b12cf2e8d-68ed|FlowAssignment|myVariable_waitStartTimeAssignment
14:31:45.542 (546546113)|FLOW_ASSIGNMENT_DETAIL|5246af154ccb0941d82fed4ce215b12cf2e8d-68ed|myVariable_waitStartTimeVariable|ASSIGN|28/03/2017 2:31 PM
14:31:45.542 (546553829)|FLOW_VALUE_ASSIGNMENT|5246af154ccb0941d82fed4ce215b12cf2e8d-68ed|myVariable_waitStartTimeVariable|2017-03-28T03:31:46Z
14:31:45.542 (546557866)|FLOW_ELEMENT_END|5246af154ccb0941d82fed4ce215b12cf2e8d-68ed|FlowAssignment|myVariable_waitStartTimeAssignment
14:31:45.542 (546563366)|FLOW_ELEMENT_BEGIN|5246af154ccb0941d82fed4ce215b12cf2e8d-68ed|FlowDecision|isChangedDecision2_myRule_1_Tender_Close_Date_c
14:31:45.542 (546794545)|FLOW_RULE_DETAIL|5246af154ccb0941d82fed4ce215b12cf2e8d-68ed|isChangedRule_2_myRule_1_Tender_Close_Date_c|false
14:31:45.542 (546801054)|FLOW_VALUE_ASSIGNMENT|5246af154ccb0941d82fed4ce215b12cf2e8d-68ed|isChangedRule_2_myRule_1_Tender_Close_Date_c|false
14:31:45.542 (546807025)|FLOW_ELEMENT_END|5246af154ccb0941d82fed4ce215b12cf2e8d-68ed|FlowDecision|isChangedDecision2_myRule_1_Tender_Close_Date_c
14:31:45.542 (546812900)|FLOW_ELEMENT_BEGIN|5246af154ccb0941d82fed4ce215b12cf2e8d-68ed|FlowDecision|myDecision
14:31:45.542 (546919455)|FLOW_RULE_DETAIL|5246af154ccb0941d82fed4ce215b12cf2e8d-68ed|myRule_1|false
14:31:45.542 (546925028)|FLOW_VALUE_ASSIGNMENT|5246af154ccb0941d82fed4ce215b12cf2e8d-68ed|myRule_1|false
14:31:45.542 (546930022)|FLOW_ELEMENT_END|5246af154ccb0941d82fed4ce215b12cf2e8d-68ed|FlowDecision|myDecision
14:31:45.542 (547006097)|FLOW_START_INTERVIEW_END|5246af154ccb0941d82fed4ce215b12cf2e8d-68ed|Apply Date Sync with all key date fields
14:31:45.542 (547013705)|FLOW_START_INTERVIEWS_END|1
14:31:45.0 (548036237)|WF_FLOW_ACTION_END|09LO0000000ClaP
14:31:45.0 (548147910)|WF_ACTIONS_END| Outbound Message: 1; Flow Trigger: 3;
14:31:45.0 (548154420)|CODE_UNIT_FINISHED|Workflow:Opportunity
14:31:45.0 (548421568)|DML_END|[20]
14:31:45.0 (548454018)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:31:45.0 (548473470)|STATEMENT_EXECUTE|[22]
14:31:45.0 (548487748)|HEAP_ALLOCATE|[22]|Bytes:29
14:31:45.0 (548514904)|SYSTEM_METHOD_ENTRY|[22]|System.debug(APEX_OBJECT, ANY)
14:31:45.0 (548547773)|USER_DEBUG|[22]|ERROR|*** AFTER UPDATING THE RECORD
14:31:45.0 (548554738)|SYSTEM_METHOD_EXIT|[22]|System.debug(APEX_OBJECT, ANY)
14:31:45.0 (548558745)|STATEMENT_EXECUTE|[25]
14:31:45.0 (548571422)|HEAP_ALLOCATE|[25]|Bytes:176
14:31:45.0 (548592192)|METHOD_ENTRY|[25]|01pO00000003HOS|opportunityService.getOpportunityFields(Id)
14:31:45.0 (548612162)|VARIABLE_SCOPE_BEGIN|[57]|OppID|Id|false|false
14:31:45.0 (548678384)|VARIABLE_ASSIGNMENT|[57]|OppID|"006O0000008l2RbIAI"
14:31:45.0 (549221514)|SYSTEM_MODE_ENTER|false
14:31:45.0 (549230958)|HEAP_ALLOCATE|[58]|Bytes:5
14:31:45.0 (549235865)|STATEMENT_EXECUTE|[57]
14:31:45.0 (549237285)|STATEMENT_EXECUTE|[58]
14:31:45.0 (549241784)|HEAP_ALLOCATE|[58]|Bytes:4
14:31:45.0 (549257971)|SYSTEM_CONSTRUCTOR_ENTRY|[58]|<init>(Integer)
14:31:45.0 (549266288)|SYSTEM_CONSTRUCTOR_EXIT|[58]|<init>(Integer)
14:31:45.0 (549282534)|SYSTEM_METHOD_ENTRY|[58]|Set<Id>.add(Object)
14:31:45.0 (549294743)|SYSTEM_METHOD_EXIT|[58]|Set<Id>.add(Object)
14:31:45.0 (549301261)|METHOD_ENTRY|[58]|01pO00000003HOS|opportunityService.getOpportunityFields(Set<Id>)
14:31:45.0 (549305603)|VARIABLE_SCOPE_BEGIN|[65]|OppIDs|Set<Id>|true|false
14:31:45.0 (549326702)|VARIABLE_ASSIGNMENT|[65]|OppIDs|["006O0000008l2RbIAI"]|0x1650b9b0
14:31:45.0 (549341025)|HEAP_ALLOCATE|[67]|Bytes:5
14:31:45.0 (549344662)|STATEMENT_EXECUTE|[65]
14:31:45.0 (549345834)|STATEMENT_EXECUTE|[67]
14:31:45.0 (549350191)|HEAP_ALLOCATE|[67]|Bytes:4
14:31:45.0 (549371839)|HEAP_ALLOCATE|[67]|Bytes:8
14:31:45.0 (549378411)|HEAP_ALLOCATE|[67]|Bytes:8
14:31:45.0 (549550526)|SOQL_EXECUTE_BEGIN|[67]|Aggregations:0|SELECT Id, StageName, gate_Status__c FROM Opportunity WHERE ID = :tmpVar1
14:31:45.0 (549558125)|LIMIT_USAGE|[67]|SOQL|5|100
14:31:45.0 (549565073)|LIMIT_USAGE|[67]|AGGS|1|300
14:31:45.0 (552474599)|SOQL_EXECUTE_END|[67]|Rows:1
14:31:45.0 (552481755)|LIMIT_USAGE|[67]|SOQL_ROWS|2|50000
14:31:45.0 (552491895)|HEAP_ALLOCATE|[67]|Bytes:8
14:31:45.0 (552502470)|HEAP_ALLOCATE|[67]|Bytes:74
14:31:45.0 (552515851)|HEAP_ALLOCATE|[67]|Bytes:8
14:31:45.0 (552531353)|METHOD_EXIT|[58]|01pO00000003HOS|opportunityService.getOpportunityFields(Set<Id>)
14:31:45.0 (552537143)|SYSTEM_MODE_EXIT|false
14:31:45.0 (552542638)|METHOD_EXIT|[25]|01pO00000003HOS|opportunityService.getOpportunityFields(Id)
14:31:45.0 (552547646)|VARIABLE_SCOPE_BEGIN|[25]|oppQ|List<Opportunity>|true|false
14:31:45.0 (552568314)|VARIABLE_ASSIGNMENT|[25]|oppQ|[{"Id":"006O0000008l2RbIAI","StageName":"New","Gate_Status__c":"Not Started"}]|0x39de8d44
14:31:45.0 (552572565)|STATEMENT_EXECUTE|[26]
14:31:45.0 (552579303)|HEAP_ALLOCATE|[26]|Bytes:22
14:31:45.0 (552603717)|SYSTEM_METHOD_ENTRY|[26]|String.valueOf(Object)
14:31:45.0 (552654318)|HEAP_ALLOCATE|[26]|Bytes:80
14:31:45.0 (552671181)|SYSTEM_METHOD_EXIT|[26]|String.valueOf(Object)
14:31:45.0 (552679506)|HEAP_ALLOCATE|[26]|Bytes:102
14:31:45.0 (552691961)|SYSTEM_METHOD_ENTRY|[26]|System.debug(APEX_OBJECT, ANY)
14:31:45.0 (552701320)|USER_DEBUG|[26]|ERROR|*** opp after update: (Opportunity:{Id=006O0000008l2RbIAI, StageName=New, Gate_Status__c=Not Started})
14:31:45.0 (552706255)|SYSTEM_METHOD_EXIT|[26]|System.debug(APEX_OBJECT, ANY)
14:31:45.0 (552709397)|STATEMENT_EXECUTE|[27]
14:31:45.0 (552729223)|HEAP_ALLOCATE|[27]|Bytes:16
14:31:45.0 (552761986)|SYSTEM_METHOD_ENTRY|[27]|System.assert(Boolean)
14:31:45.0 (552823832)|EXCEPTION_THROWN|[27]|System.AssertException: Assertion Failed
14:31:45.0 (552870290)|HEAP_ALLOCATE|[27]|Bytes:20
14:31:45.0 (552878840)|SYSTEM_METHOD_EXIT|[27]|System.assert(Boolean)
14:31:45.0 (552922246)|FATAL_ERROR|System.AssertException: Assertion Failed

Class.Approval_Process_Test.test_method_one: line 27, column 1
14:31:45.0 (552930212)|FATAL_ERROR|System.AssertException: Assertion Failed

Class.Approval_Process_Test.test_method_one: line 27, column 1
14:31:45.552 (552935791)|CUMULATIVE_LIMIT_USAGE
14:31:45.552 (552935791)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 5 out of 100
  Number of query rows: 2 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 2 out of 150
  Number of DML rows: 2 out of 10000
  Maximum CPU time: 76 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

14:31:45.552 (552935791)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
14:31:45.552 (552935791)|STATIC_VARIABLE_LIST|
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  String:_static_KCRARecordTypeID:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  Boolean:_static_recursion:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_static_KCRATemplateRecordTypeID:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcSuppressedCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  Boolean:_static_isTest:0
  String:__sfdcParameterizedTypes:0
  String:_static_KCRATemplateRecordTypeID:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  String:_sfdcAdditionalCodeLocations:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  String:_static_KCRARecordTypeID:0

14:31:45.552 (552935791)|CUMULATIVE_LIMIT_USAGE_END

14:31:45.0 (553078296)|CODE_UNIT_FINISHED|Approval_Process_Test.test_method_one
14:31:45.0 (554667755)|EXECUTION_FINISHED
14:31:46.730 (1730201753)|CUMULATIVE_PROFILING_BEGIN
14:31:46.730 (1730201753)|CUMULATIVE_PROFILING|SOQL operations|
Class.opportunityTriggerHandler.insertPRAitems: line 74, column 1: [SELECT name,category__c,Is_Critical_Risk__c,ItemNo__c,Mitigation_Strategy__c,Rating__c,Risk_Item__c,
                                                             		description__c,Help_Text_0A__c,Help_Text_0B__c,Help_Text_0C__c,Help_Text_1A__c,Help_Text_1B__c, 
                                                             		Help_Text_1C__c,Help_Text_2A__c,Help_Text_2B__c,Help_Text_2C__c,Help_Text_3A__c,Help_Text_3B__c,
                                                             		Help_Text_3C__c,Mitigation_Advice__c,Selected_Indicators__c,Selected_Indicators_With_Text__c
                                                             FROM Project_Risk_Assessment__c
                                                             WHERE RecordTypeId =: PRATemplateRecordTypeID]: executed 1 time in 8 ms
Class.opportunityService.getOpportunityFields: line 67, column 1: [SELECT Id,StageName, gate_Status__c 
                    FROM Opportunity
                    WHERE ID IN :oppIDs]: executed 2 times in 7 ms
Class.opportunityTriggerHandler.ApprovalProcessOrchestrator: line 289, column 1: [SELECT ID,stageName, Gate_Status__c,CRA_Gate_Status__c,TSF_Gate_Status__c, 
                                    (SELECT ID, Gate_Number__c, Gate_Type__c 
                                    FROM Gates__r 
                                    WHERE status__c = 'Not Started' 
