34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,NONE;DB,FINEST;SYSTEM,FINE;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
15:17:25.577 (1578786544)|FLOW_VALUE_ASSIGNMENT|52409aec47a12a5e8f894d94fedd15b131840a1-6213|myVariable_old|moduleapi.interaction.SObjectRowWithSavePoint@15974833
15:17:25.577 (1583026751)|FLOW_VALUE_ASSIGNMENT|52409aec47a12a5e8f894d94fedd15b131840a1-6213|myVariable_current|{Id=006O0000008l3C3IAI, IsDeleted=false, AccountId=001O0000017RQomIAG, RecordTypeId=012O0000000DD8PIAW, IsPrivate=false, Name=RL Test Opp 2017-03-28 15:17:24, Description=null, StageName=Gate 3, Amount=100000.00, Probability=60, ExpectedRevenue=60000.00, TotalOpportunityQuantity=null, CloseDate=2017-03-28 00:00:00, Type=null, NextStep=null, LeadSource=null, IsClosed=false, IsWon=false, ForecastCategory=Pipeline, ForecastCategoryName=Pipeline, CampaignId=null, HasOpportunityLineItem=false, Pricebook2Id=null, OwnerId=005O0000003t7anIAA, CreatedDate=2017-03-28 04:17:24, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-28 04:17:25, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-28 04:17:25, LastActivityDate=null, FiscalYear=null, FiscalQuarter=null, LastViewedDate=null, LastReferencedDate=null, SyncedQuoteId=null, ContractId=null, Budget_Confirmed__c=false, Discovery_Completed__c=false, ROI_Analysis_Completed__c=false, Loss_Reason__c=null, Business_Group__c=a0BO000000F4Di8MAF, Data_Quality_Description__c=Missing: Type, Lead Source, Next Steps, Data_Quality_Score__c=40, EOI_Tender_Date__c=null, Prospect_Code__c=null, Prospect_Manager__c=null, Regional_Business__c=a0BO000000F4DiNMAV, CANDY_Tender_Number__c=null, Also_Known_As__c=null, Prospect_Priority__c=1, Prospect_Number__c=PRS-0100052, Win_Probability__c=10, Project_Probability__c=10, Project_Duration_Months__c=24, Scope__c=null, Payment_Mechanism__c=null, Discipline__c=null, D_I_Involvement__c=false, D_I_Involvement_Guidance_Note__c=This box should be checked if JH D&I are directly involved in providing financial advice, direction or lead of SPV for the prospect. It should not be checked if there is no D&I requirement to be involved, Client_Probity__c=false, Restrict_Access__c=false, Prospect_Status__c=Prospect, Industry_Sector_GM__c=null, Project_Development_Manager__c=null, Detailed_Description__c=test, Non_Binding_Proposal_Required__c=false, EOI_PQ_Start_Date__c=null, EOI_PQ_Close_Date__c=null, Announcement_of_Pre_Qualified_Bidders__c=null, Strategy_Bid_Development_Meeting_Date__c=null, Tender_Start_Date__c=2017-03-28 00:00:00, Tender_Close_Date__c=2017-03-28 00:00:00, Anticipated_Revenue_Start_Date__c=2017-03-28 00:00:00, Interim_Review__c=null, Preliminary_Final_Review__c=null, Final_Tender_Review__c=null, Tender_Collaboration_Pack_Aconex_DB_URL__c=null, Country__c=Australia, State__c=Victoria, Nearest_City__c=null, District__c=Northern Melbourne, Reason_For_Performing_Work__c=test, Client_Drivers__c=test, Relationship__c=null, Client_Relationship_Management__c=test, Financial_Viability_Exposure__c=null, Independent_Credit_Check_Required__c=false, Client_Supplied_Materials__c=null, Value_of_Managed_Works__c=1000000, Overall_Prospect_Value__c=100000, Managing_Contractor_Time_Risk__c=false, Proposed_Margin_on_Revenue__c=10, PPP_or_Third_Party_Funded_Project__c=false, Payment_Variation_Terms__c=null, Finance_Prospect_Comments__c=null, Defect_Liability_Duration_Months__c=12, Minimum_Credit_Rating_Required__c=null, Request_For_Special_Wording_In_The_Bond__c=false, A_PCG_Is_Required_From__c=null, PCG_Comments__c=null, Proposed_FA__c=null, Funding_Strategy__c=null, Target_Gearing_Ratio__c=null, Total_Indicative__c=null, JH_Target_Equity__c=null, JH_Target_Equity_Amount__c=null, Timing_for_Contribution__c=null, Equity_Residual_Risk__c=null, Target_IRR_and_or_D_I_Revenues__c=null, Intended_Exit_Strategy__c=null, JH_Accounting_Tax_Considerations__c=null, Relationship_Agreements__c=null, Is_this_project_a_JV_or_Alliance__c=false, Proposed_form_of_Relationship__c=null, Is_internal_BG_collaboration__c=false, Major_Risks__c=null, Nature_of_technology_design_proposed__c=null, Intentions_to_Resource_Project_Team__c=null, Is_internal_Regional_Bus_collaboration__c=false, Contract_Risk__c=Managing Contractor, Client_Relationship_Manager__c=null, Other_Custom_Heading__c=null, Business_Development_Manager__c=null, Procurement_Process__c=null, Alignment_with_Business_Plan__c=null, Competitor_Analysis_General_Comments__c=null, Intentions_to_Resource_Bid_Team__c=null, Conversion_Budget_Comments__c=null, Specific_KCRA_Approvals_Comments__c=null, Design__c=null, Cost__c=null, Time__c=null, Relationships__c=null, People__c=null, Technology__c=null, Methodology__c=null, Innovation__c=null, Other__c=null, Key_Points__c=null, Alignment_with_Core_Competencies__c=null, Executive_Summary__c=Test, Prospect_Location_Heading__c= , Parent_Company_Guarantee_PCG__c= , Winning_Strategy_Header__c= , Bonding_Security_Header__c= , Sponsor_Details_Header__c= , Tender_Dates_Header__c= , JH_Revenue_Share__c=null, JH_Margin_Value__c=0, Total_Budget_EOI_PQ__c=0, Total_Budget_Tender__c=0, Total_Budget_Post_Tender__c=0, Less_Cost_Recoveries_EOI_PQ__c=0, Less_Cost_Recoveries_Tender__c=0, Less_Cost_Recoveries_Post_Tender__c=0, Total_Budget_AUD__c=0, Total_Less_Recoveries__c=0, Net_Budget_Amount__c=0, Net_Budget_EOI_PQ__c=0, Net_Budget_Tender__c=0, Net_Budget_Post_Tender__c=0, JH_Bid_Cost_of_JH_Revenue__c=null, Location__c=, Victoria, Australia, Delivery_End_Date__c=2019-03-28 00:00:00, Prospect_Duration_Yrs__c=2.0, Conga_Other_Heading_Field__c=Other:, Apply_Default_Bonding__c=false, Notes_Doc_ID__c=null, Delivery_End_Defect_Liability_Duration__c=2020-03-27 00:00:00, EOI_PQ_Submitted_Date__c=null, Tender_Submitted_Date__c=null, Count_of_EOI_Lessons_Learnt_Reports__c=null, Count_of_Tender_Lessons_Learnt_Reports__c=null, Gate_Status__c=Initiated, TSF_Gate_Status__c=Not Applicable, CRA_Gate_Status__c=Not Applicable, Number_of_PRA_Critical_Items_Rated_3__c=null, Are_there_any_critical_risks__c=null, Has_TSF_changed_since_last_approval__c=null, Has_CRA_changed_since_last_approval__c=null, Sync_Date_Fields__c=false, Is_Gate_1_To_3__c=true, Is_Gate_4_To_5__c=false, D_I_Involvement_Text__c=No, Reason_for_Status__c=null, Key_Account_Manager__c=System Partners}
15:17:25.577 (1583121565)|FLOW_ELEMENT_BEGIN|52409aec47a12a5e8f894d94fedd15b131840a1-6213|FlowAssignment|myVariable_waitStartTimeAssignment
15:17:25.577 (1583156279)|FLOW_ASSIGNMENT_DETAIL|52409aec47a12a5e8f894d94fedd15b131840a1-6213|myVariable_waitStartTimeVariable|ASSIGN|28/03/2017 3:17 PM
15:17:25.577 (1583167527)|FLOW_VALUE_ASSIGNMENT|52409aec47a12a5e8f894d94fedd15b131840a1-6213|myVariable_waitStartTimeVariable|2017-03-28T04:17:26Z
15:17:25.577 (1583176227)|FLOW_ELEMENT_END|52409aec47a12a5e8f894d94fedd15b131840a1-6213|FlowAssignment|myVariable_waitStartTimeAssignment
15:17:25.577 (1583186864)|FLOW_ELEMENT_BEGIN|52409aec47a12a5e8f894d94fedd15b131840a1-6213|FlowDecision|isChangedDecision2_myRule_1_Tender_Close_Date_c
15:17:25.577 (1583582211)|FLOW_RULE_DETAIL|52409aec47a12a5e8f894d94fedd15b131840a1-6213|isChangedRule_2_myRule_1_Tender_Close_Date_c|false
15:17:25.577 (1583593081)|FLOW_VALUE_ASSIGNMENT|52409aec47a12a5e8f894d94fedd15b131840a1-6213|isChangedRule_2_myRule_1_Tender_Close_Date_c|false
15:17:25.577 (1583603891)|FLOW_ELEMENT_END|52409aec47a12a5e8f894d94fedd15b131840a1-6213|FlowDecision|isChangedDecision2_myRule_1_Tender_Close_Date_c
15:17:25.577 (1583613899)|FLOW_ELEMENT_BEGIN|52409aec47a12a5e8f894d94fedd15b131840a1-6213|FlowDecision|myDecision
15:17:25.577 (1583780959)|FLOW_RULE_DETAIL|52409aec47a12a5e8f894d94fedd15b131840a1-6213|myRule_1|false
15:17:25.577 (1583789491)|FLOW_VALUE_ASSIGNMENT|52409aec47a12a5e8f894d94fedd15b131840a1-6213|myRule_1|false
15:17:25.577 (1583797690)|FLOW_ELEMENT_END|52409aec47a12a5e8f894d94fedd15b131840a1-6213|FlowDecision|myDecision
15:17:25.577 (1583897926)|FLOW_START_INTERVIEW_END|52409aec47a12a5e8f894d94fedd15b131840a1-6213|Apply Date Sync with all key date fields
15:17:25.577 (1583909290)|FLOW_START_INTERVIEWS_END|1
15:17:25.115 (1585037207)|WF_FLOW_ACTION_END|09LO0000000ClaP
15:17:25.115 (1585161107)|WF_ACTIONS_END| Outbound Message: 1; Flow Trigger: 3;
15:17:25.115 (1585168486)|CODE_UNIT_FINISHED|Workflow:Opportunity
15:17:25.115 (1586133039)|DML_END|[21]
15:17:25.115 (1586161037)|STATEMENT_EXECUTE|[24]
15:17:25.115 (1586181074)|HEAP_ALLOCATE|[24]|Bytes:29
15:17:25.115 (1586215324)|SYSTEM_METHOD_ENTRY|[24]|System.debug(APEX_OBJECT, ANY)
15:17:25.115 (1586258355)|USER_DEBUG|[24]|ERROR|*** AFTER UPDATING THE RECORD
15:17:25.115 (1586266485)|SYSTEM_METHOD_EXIT|[24]|System.debug(APEX_OBJECT, ANY)
15:17:25.115 (1586270617)|STATEMENT_EXECUTE|[27]
15:17:25.115 (1586290535)|HEAP_ALLOCATE|[27]|Bytes:176
15:17:25.115 (1586317804)|METHOD_ENTRY|[27]|01pO00000003HOS|opportunityService.getOpportunityFields(Id)
15:17:25.115 (1586340243)|VARIABLE_SCOPE_BEGIN|[57]|OppID|Id|false|false
15:17:25.115 (1586408802)|VARIABLE_ASSIGNMENT|[57]|OppID|"006O0000008l3C3IAI"
15:17:25.115 (1587832499)|SYSTEM_MODE_ENTER|false
15:17:25.115 (1587843408)|HEAP_ALLOCATE|[58]|Bytes:5
15:17:25.115 (1587849397)|STATEMENT_EXECUTE|[57]
15:17:25.115 (1587850988)|STATEMENT_EXECUTE|[58]
15:17:25.115 (1587862770)|HEAP_ALLOCATE|[58]|Bytes:4
15:17:25.115 (1587884197)|SYSTEM_CONSTRUCTOR_ENTRY|[58]|<init>(Integer)
15:17:25.115 (1587893143)|SYSTEM_CONSTRUCTOR_EXIT|[58]|<init>(Integer)
15:17:25.115 (1587917518)|SYSTEM_METHOD_ENTRY|[58]|Set<Id>.add(Object)
15:17:25.115 (1587930448)|SYSTEM_METHOD_EXIT|[58]|Set<Id>.add(Object)
15:17:25.115 (1587940084)|METHOD_ENTRY|[58]|01pO00000003HOS|opportunityService.getOpportunityFields(Set<Id>)
15:17:25.115 (1587945225)|VARIABLE_SCOPE_BEGIN|[65]|OppIDs|Set<Id>|true|false
15:17:25.115 (1587972808)|VARIABLE_ASSIGNMENT|[65]|OppIDs|["006O0000008l3C3IAI"]|0x7bb5430c
15:17:25.115 (1587988341)|HEAP_ALLOCATE|[67]|Bytes:5
15:17:25.115 (1587992433)|STATEMENT_EXECUTE|[65]
15:17:25.115 (1587993882)|STATEMENT_EXECUTE|[67]
15:17:25.115 (1588002650)|HEAP_ALLOCATE|[67]|Bytes:4
15:17:25.115 (1588039660)|HEAP_ALLOCATE|[67]|Bytes:8
15:17:25.115 (1588047103)|HEAP_ALLOCATE|[67]|Bytes:8
15:17:25.115 (1588336671)|SOQL_EXECUTE_BEGIN|[67]|Aggregations:0|SELECT Id, StageName, gate_Status__c FROM Opportunity WHERE ID = :tmpVar1
15:17:25.115 (1588348428)|LIMIT_USAGE|[67]|SOQL|5|100
15:17:25.115 (1588360540)|LIMIT_USAGE|[67]|AGGS|1|300
15:17:25.115 (1593060444)|SOQL_EXECUTE_END|[67]|Rows:1
15:17:25.115 (1593074689)|LIMIT_USAGE|[67]|SOQL_ROWS|2|50000
15:17:25.115 (1593089425)|HEAP_ALLOCATE|[67]|Bytes:8
15:17:25.115 (1593105829)|HEAP_ALLOCATE|[67]|Bytes:75
15:17:25.115 (1593129283)|HEAP_ALLOCATE|[67]|Bytes:8
15:17:25.115 (1593160198)|METHOD_EXIT|[58]|01pO00000003HOS|opportunityService.getOpportunityFields(Set<Id>)
15:17:25.115 (1593167119)|SYSTEM_MODE_EXIT|false
15:17:25.115 (1593174305)|METHOD_EXIT|[27]|01pO00000003HOS|opportunityService.getOpportunityFields(Id)
15:17:25.115 (1593182019)|VARIABLE_SCOPE_BEGIN|[27]|oppQ|List<Opportunity>|true|false
15:17:25.115 (1593212671)|VARIABLE_ASSIGNMENT|[27]|oppQ|[{"Id":"006O0000008l3C3IAI","StageName":"Gate 3","Gate_Status__c":"Initiated"}]|0x77d72643
15:17:25.115 (1593217813)|STATEMENT_EXECUTE|[28]
15:17:25.115 (1593227488)|HEAP_ALLOCATE|[28]|Bytes:22
15:17:25.115 (1593260789)|SYSTEM_METHOD_ENTRY|[28]|String.valueOf(Object)
15:17:25.115 (1593329625)|HEAP_ALLOCATE|[28]|Bytes:81
15:17:25.115 (1593346730)|SYSTEM_METHOD_EXIT|[28]|String.valueOf(Object)
15:17:25.115 (1593358448)|HEAP_ALLOCATE|[28]|Bytes:103
15:17:25.115 (1593376798)|SYSTEM_METHOD_ENTRY|[28]|System.debug(APEX_OBJECT, ANY)
15:17:25.115 (1593392432)|USER_DEBUG|[28]|ERROR|*** opp after update: (Opportunity:{Id=006O0000008l3C3IAI, StageName=Gate 3, Gate_Status__c=Initiated})
15:17:25.115 (1593397709)|SYSTEM_METHOD_EXIT|[28]|System.debug(APEX_OBJECT, ANY)
15:17:25.115 (1593400923)|STATEMENT_EXECUTE|[29]
15:17:25.115 (1593425293)|HEAP_ALLOCATE|[29]|Bytes:16
15:17:25.115 (1593464370)|SYSTEM_METHOD_ENTRY|[29]|System.assert(Boolean)
15:17:25.115 (1593484912)|SYSTEM_METHOD_EXIT|[29]|System.assert(Boolean)
15:17:25.115 (1593488243)|STATEMENT_EXECUTE|[31]
15:17:25.115 (1593493892)|HEAP_ALLOCATE|[31]|Bytes:11
15:17:25.115 (1593505493)|HEAP_ALLOCATE|[31]|Bytes:176
15:17:25.115 (1593539591)|METHOD_ENTRY|[31]|01pO00000003Yab|GateService.getGatesForOpps(Id)
15:17:25.115 (1593561764)|VARIABLE_SCOPE_BEGIN|[7]|OppID|Id|false|false
15:17:25.115 (1593628211)|VARIABLE_ASSIGNMENT|[7]|OppID|"006O0000008l3C3IAI"
15:17:25.115 (1593650034)|SYSTEM_MODE_ENTER|false
15:17:25.115 (1593657502)|HEAP_ALLOCATE|[8]|Bytes:5
15:17:25.115 (1593661413)|STATEMENT_EXECUTE|[7]
15:17:25.115 (1593662911)|STATEMENT_EXECUTE|[8]
15:17:25.115 (1593674504)|HEAP_ALLOCATE|[8]|Bytes:4
15:17:25.115 (1593689815)|SYSTEM_CONSTRUCTOR_ENTRY|[8]|<init>(Integer)
15:17:25.115 (1593710129)|SYSTEM_CONSTRUCTOR_EXIT|[8]|<init>(Integer)
15:17:25.115 (1593726342)|SYSTEM_METHOD_ENTRY|[8]|Set<Id>.add(Object)
15:17:25.115 (1593738422)|SYSTEM_METHOD_EXIT|[8]|Set<Id>.add(Object)
15:17:25.115 (1593750605)|METHOD_ENTRY|[8]|01pO00000003Yab|GateService.getGatesForOpps(Set<Id>)
15:17:25.115 (1593757384)|VARIABLE_SCOPE_BEGIN|[15]|OppIDs|Set<Id>|true|false
15:17:25.115 (1593774297)|VARIABLE_ASSIGNMENT|[15]|OppIDs|["006O0000008l3C3IAI"]|0x6a31bbc3
15:17:25.115 (1593788519)|HEAP_ALLOCATE|[16]|Bytes:5
15:17:25.115 (1593792251)|STATEMENT_EXECUTE|[15]
15:17:25.115 (1593793638)|STATEMENT_EXECUTE|[16]
15:17:25.115 (1593796339)|HEAP_ALLOCATE|[16]|Bytes:53
15:17:25.115 (1593801866)|HEAP_ALLOCATE|[16]|Bytes:4
15:17:25.115 (1593835212)|HEAP_ALLOCATE|[16]|Bytes:8
15:17:25.115 (1593843334)|HEAP_ALLOCATE|[16]|Bytes:8
15:17:25.115 (1594015454)|SOQL_EXECUTE_BEGIN|[16]|Aggregations:0|SELECT Id, Status__c FROM Gate__c WHERE ID = :tmpVar1
15:17:25.115 (1594022531)|LIMIT_USAGE|[16]|SOQL|6|100
15:17:25.115 (1594029528)|LIMIT_USAGE|[16]|AGGS|1|300
15:17:25.115 (1595977677)|SOQL_EXECUTE_END|[16]|Rows:0
15:17:25.115 (1595991697)|LIMIT_USAGE|[16]|SOQL_ROWS|2|50000
15:17:25.115 (1596013943)|HEAP_ALLOCATE|[16]|Bytes:4
15:17:25.115 (1596025907)|HEAP_ALLOCATE|[16]|Bytes:0
15:17:25.115 (1596051185)|HEAP_ALLOCATE|[16]|Bytes:4
15:17:25.115 (1596081743)|METHOD_EXIT|[8]|01pO00000003Yab|GateService.getGatesForOpps(Set<Id>)
15:17:25.115 (1596089216)|SYSTEM_MODE_EXIT|false
15:17:25.115 (1596096937)|METHOD_EXIT|[31]|01pO00000003Yab|GateService.getGatesForOpps(Id)
15:17:25.115 (1596135419)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
15:17:25.115 (1596144001)|HEAP_ALLOCATE|[31]|Bytes:2
15:17:25.115 (1596154436)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
15:17:25.115 (1596163956)|HEAP_ALLOCATE|[31]|Bytes:13
15:17:25.115 (1596182562)|SYSTEM_METHOD_ENTRY|[31]|System.debug(APEX_OBJECT, ANY)
15:17:25.115 (1596198167)|USER_DEBUG|[31]|ERROR|*** gates: ()
15:17:25.115 (1596203070)|SYSTEM_METHOD_EXIT|[31]|System.debug(APEX_OBJECT, ANY)
15:17:25.115 (1596206753)|STATEMENT_EXECUTE|[34]
15:17:25.115 (1596224308)|HEAP_ALLOCATE|[34]|Bytes:176
15:17:25.115 (1596251192)|METHOD_ENTRY|[34]|01pO00000003Yab|GateService.getGateAndApproversFromOpp(Id)
15:17:25.115 (1596282053)|VARIABLE_SCOPE_BEGIN|[49]|OppID|Id|false|false
15:17:25.115 (1596366528)|VARIABLE_ASSIGNMENT|[49]|OppID|"006O0000008l3C3IAI"
15:17:25.115 (1596392149)|SYSTEM_MODE_ENTER|false
15:17:25.115 (1596399074)|HEAP_ALLOCATE|[50]|Bytes:5
15:17:25.115 (1596402792)|STATEMENT_EXECUTE|[49]
15:17:25.115 (1596404248)|STATEMENT_EXECUTE|[50]
15:17:25.115 (1596413039)|HEAP_ALLOCATE|[50]|Bytes:4
15:17:25.115 (1596428949)|SYSTEM_CONSTRUCTOR_ENTRY|[50]|<init>(Integer)
15:17:25.115 (1596449470)|SYSTEM_CONSTRUCTOR_EXIT|[50]|<init>(Integer)
15:17:25.115 (1596465389)|SYSTEM_METHOD_ENTRY|[50]|Set<Id>.add(Object)
15:17:25.115 (1596476721)|SYSTEM_METHOD_EXIT|[50]|Set<Id>.add(Object)
15:17:25.115 (1596488203)|METHOD_ENTRY|[50]|01pO00000003Yab|GateService.getGateAndApproversFromOpp(Set<Id>)
15:17:25.115 (1596494555)|VARIABLE_SCOPE_BEGIN|[57]|OppIDs|Set<Id>|true|false
15:17:25.115 (1596515116)|VARIABLE_ASSIGNMENT|[57]|OppIDs|["006O0000008l3C3IAI"]|0x1c231c75
15:17:25.115 (1596529288)|HEAP_ALLOCATE|[58]|Bytes:5
15:17:25.115 (1596532925)|STATEMENT_EXECUTE|[57]
15:17:25.115 (1596534913)|STATEMENT_EXECUTE|[58]
15:17:25.115 (1596537691)|HEAP_ALLOCATE|[58]|Bytes:423
15:17:25.115 (1596545622)|HEAP_ALLOCATE|[58]|Bytes:4
15:17:25.115 (1596584489)|HEAP_ALLOCATE|[58]|Bytes:8
15:17:25.115 (1596592085)|HEAP_ALLOCATE|[58]|Bytes:8
15:17:25.115 (1597348802)|SOQL_EXECUTE_BEGIN|[58]|Aggregations:1|SELECT ID, Status__c, Gate_Type__c, opportunity__c, opportunity__r.CRA_Gate_Status__c, opportunity__r.TSF_Gate_Status__c, opportunity__r.Gate_Status__c, opportunity__r.Prospect_Status__c, (SELECT Approval_Level__c, Approval_Status__c, Approver__c, Current_Approver__c, Gate__c, Id, Wet_Signature_Received__c FROM Assigned_Approvers__r ORDER BY Approval_Level__c ASC NULLS FIRST) FROM Gate__c WHERE Opportunity__c = :tmpVar1
15:17:25.115 (1597357681)|LIMIT_USAGE|[58]|SOQL|7|100
15:17:25.115 (1597364845)|LIMIT_USAGE|[58]|AGGS|2|300
15:17:25.115 (1599161865)|SOQL_EXECUTE_END|[58]|Rows:0
15:17:25.115 (1599168997)|LIMIT_USAGE|[58]|SOQL_ROWS|2|50000
15:17:25.115 (1599181884)|HEAP_ALLOCATE|[58]|Bytes:4
15:17:25.115 (1599193863)|HEAP_ALLOCATE|[58]|Bytes:0
15:17:25.115 (1599206397)|HEAP_ALLOCATE|[58]|Bytes:4
15:17:25.115 (1599221863)|METHOD_EXIT|[50]|01pO00000003Yab|GateService.getGateAndApproversFromOpp(Set<Id>)
15:17:25.115 (1599226719)|SYSTEM_MODE_EXIT|false
15:17:25.115 (1599232441)|METHOD_EXIT|[34]|01pO00000003Yab|GateService.getGateAndApproversFromOpp(Id)
15:17:25.115 (1599237231)|VARIABLE_SCOPE_BEGIN|[34]|gate|List<Gate__c>|true|false
15:17:25.115 (1599248491)|VARIABLE_ASSIGNMENT|[34]|gate|[]|0x3c6cbd87
15:17:25.115 (1599251467)|STATEMENT_EXECUTE|[35]
15:17:25.115 (1599260350)|SYSTEM_METHOD_ENTRY|[35]|List<Gate__c>.size()
15:17:25.115 (1599278841)|SYSTEM_METHOD_EXIT|[35]|List<Gate__c>.size()
15:17:25.115 (1599294241)|SYSTEM_METHOD_ENTRY|[35]|System.assert(Boolean)
15:17:25.115 (1599363316)|EXCEPTION_THROWN|[35]|System.AssertException: Assertion Failed
15:17:25.115 (1599406509)|HEAP_ALLOCATE|[35]|Bytes:20
15:17:25.115 (1599415499)|SYSTEM_METHOD_EXIT|[35]|System.assert(Boolean)
15:17:25.115 (1599460962)|FATAL_ERROR|System.AssertException: Assertion Failed

Class.Approval_Process_Test.test_method_one: line 35, column 1
15:17:25.115 (1599470019)|FATAL_ERROR|System.AssertException: Assertion Failed

Class.Approval_Process_Test.test_method_one: line 35, column 1
15:17:25.599 (1599474855)|CUMULATIVE_LIMIT_USAGE
15:17:25.599 (1599474855)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 7 out of 100
  Number of query rows: 2 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 3 out of 150
  Number of DML rows: 3 out of 10000
  Maximum CPU time: 68 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

15:17:25.599 (1599474855)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
15:17:25.599 (1599474855)|STATIC_VARIABLE_LIST|
  long:serialVersionUID:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  long:serialVersionUID:0
  Boolean:_static_recursion:0
  long:serialVersionUID:0
  String:_static_KCRATemplateRecordTypeID:0
  long:serialVersionUID:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  int:SHUFFLE_THRESHOLD:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  Boolean:FALSE:0
  int:BINARYSEARCH_THRESHOLD:0
  String:_sfdcAdditionalCodeLocations:0
  String:SELF_SUPPRESSION_MESSAGE:0
  boolean:$assertionsDisabled:0
  double:NaN:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  Boolean:_static_isTest:0
  String:__sfdcParameterizedTypes:0
  String:_static_KCRATemplateRecordTypeID:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  String:NULL_CAUSE_MESSAGE:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  String:_sfdcAdditionalCodeLocations:0
  double:POSITIVE_INFINITY:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  int:MAX_ARRAY_SIZE:0
  String:_static_KCRARecordTypeID:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
