34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,NONE;DB,FINEST;SYSTEM,FINE;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
14:36:31.603 (655569342)|FLOW_VALUE_ASSIGNMENT|6133af154ccb0941d82fed4ce215b12cf2e8d-7d8c|myVariable_current|{Id=006O0000008l2SAIAY, IsDeleted=false, AccountId=001O0000017RQomIAG, RecordTypeId=012O0000000DD8PIAW, IsPrivate=false, Name=RL Test Opp 2017-03-28 14:36:31, Description=null, StageName=Gate 3, Amount=100000.00, Probability=60, ExpectedRevenue=60000.00, TotalOpportunityQuantity=null, CloseDate=2017-03-28 00:00:00, Type=null, NextStep=null, LeadSource=null, IsClosed=false, IsWon=false, ForecastCategory=Pipeline, ForecastCategoryName=Pipeline, CampaignId=null, HasOpportunityLineItem=false, Pricebook2Id=null, OwnerId=005O0000003t7anIAA, CreatedDate=2017-03-28 03:36:31, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-28 03:36:31, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-28 03:36:31, LastActivityDate=null, FiscalYear=null, FiscalQuarter=null, LastViewedDate=null, LastReferencedDate=null, SyncedQuoteId=null, ContractId=null, Budget_Confirmed__c=false, Discovery_Completed__c=false, ROI_Analysis_Completed__c=false, Loss_Reason__c=null, Business_Group__c=a0BO000000F4Di8MAF, Data_Quality_Description__c=Missing: Type, Lead Source, Next Steps, Data_Quality_Score__c=40, EOI_Tender_Date__c=null, Prospect_Code__c=null, Prospect_Manager__c=null, Regional_Business__c=a0BO000000F4DiNMAV, CANDY_Tender_Number__c=null, Also_Known_As__c=null, Prospect_Priority__c=1, Prospect_Number__c=PRS-0100046, Win_Probability__c=10, Project_Probability__c=10, Project_Duration_Months__c=24, Scope__c=null, Payment_Mechanism__c=null, Discipline__c=null, D_I_Involvement__c=false, D_I_Involvement_Guidance_Note__c=This box should be checked if JH D&I are directly involved in providing financial advice, direction or lead of SPV for the prospect. It should not be checked if there is no D&I requirement to be involved, Client_Probity__c=false, Restrict_Access__c=false, Prospect_Status__c=Prospect, Industry_Sector_GM__c=null, Project_Development_Manager__c=null, Detailed_Description__c=test, Non_Binding_Proposal_Required__c=false, EOI_PQ_Start_Date__c=null, EOI_PQ_Close_Date__c=null, Announcement_of_Pre_Qualified_Bidders__c=null, Strategy_Bid_Development_Meeting_Date__c=null, Tender_Start_Date__c=2017-03-28 00:00:00, Tender_Close_Date__c=2017-03-28 00:00:00, Anticipated_Revenue_Start_Date__c=2017-03-28 00:00:00, Interim_Review__c=null, Preliminary_Final_Review__c=null, Final_Tender_Review__c=null, Tender_Collaboration_Pack_Aconex_DB_URL__c=null, Country__c=Australia, State__c=Victoria, Nearest_City__c=null, District__c=Northern Melbourne, Reason_For_Performing_Work__c=test, Client_Drivers__c=test, Relationship__c=null, Client_Relationship_Management__c=test, Financial_Viability_Exposure__c=null, Independent_Credit_Check_Required__c=false, Client_Supplied_Materials__c=null, Value_of_Managed_Works__c=1000000, Overall_Prospect_Value__c=100000, Managing_Contractor_Time_Risk__c=false, Proposed_Margin_on_Revenue__c=10, PPP_or_Third_Party_Funded_Project__c=false, Payment_Variation_Terms__c=null, Finance_Prospect_Comments__c=null, Defect_Liability_Duration_Months__c=12, Minimum_Credit_Rating_Required__c=null, Request_For_Special_Wording_In_The_Bond__c=false, A_PCG_Is_Required_From__c=null, PCG_Comments__c=null, Proposed_FA__c=null, Funding_Strategy__c=null, Target_Gearing_Ratio__c=null, Total_Indicative__c=null, JH_Target_Equity__c=null, JH_Target_Equity_Amount__c=null, Timing_for_Contribution__c=null, Equity_Residual_Risk__c=null, Target_IRR_and_or_D_I_Revenues__c=null, Intended_Exit_Strategy__c=null, JH_Accounting_Tax_Considerations__c=null, Relationship_Agreements__c=null, Is_this_project_a_JV_or_Alliance__c=false, Proposed_form_of_Relationship__c=null, Is_internal_BG_collaboration__c=false, Major_Risks__c=null, Nature_of_technology_design_proposed__c=null, Intentions_to_Resource_Project_Team__c=null, Is_internal_Regional_Bus_collaboration__c=false, Contract_Risk__c=Managing Contractor, Client_Relationship_Manager__c=null, Other_Custom_Heading__c=null, Business_Development_Manager__c=null, Procurement_Process__c=null, Alignment_with_Business_Plan__c=null, Competitor_Analysis_General_Comments__c=null, Intentions_to_Resource_Bid_Team__c=null, Conversion_Budget_Comments__c=null, Specific_KCRA_Approvals_Comments__c=null, Design__c=null, Cost__c=null, Time__c=null, Relationships__c=null, People__c=null, Technology__c=null, Methodology__c=null, Innovation__c=null, Other__c=null, Key_Points__c=null, Alignment_with_Core_Competencies__c=null, Executive_Summary__c=Test, Prospect_Location_Heading__c= , Parent_Company_Guarantee_PCG__c= , Winning_Strategy_Header__c= , Bonding_Security_Header__c= , Sponsor_Details_Header__c= , Tender_Dates_Header__c= , JH_Revenue_Share__c=null, JH_Margin_Value__c=0, Total_Budget_EOI_PQ__c=0, Total_Budget_Tender__c=0, Total_Budget_Post_Tender__c=0, Less_Cost_Recoveries_EOI_PQ__c=0, Less_Cost_Recoveries_Tender__c=0, Less_Cost_Recoveries_Post_Tender__c=0, Total_Budget_AUD__c=0, Total_Less_Recoveries__c=0, Net_Budget_Amount__c=0, Net_Budget_EOI_PQ__c=0, Net_Budget_Tender__c=0, Net_Budget_Post_Tender__c=0, JH_Bid_Cost_of_JH_Revenue__c=null, Location__c=, Victoria, Australia, Delivery_End_Date__c=2019-03-28 00:00:00, Prospect_Duration_Yrs__c=2.0, Conga_Other_Heading_Field__c=Other:, Apply_Default_Bonding__c=false, Notes_Doc_ID__c=null, Delivery_End_Defect_Liability_Duration__c=2020-03-27 00:00:00, EOI_PQ_Submitted_Date__c=null, Tender_Submitted_Date__c=null, Count_of_EOI_Lessons_Learnt_Reports__c=null, Count_of_Tender_Lessons_Learnt_Reports__c=null, Gate_Status__c=Not Started, TSF_Gate_Status__c=Not Applicable, CRA_Gate_Status__c=Not Applicable, Number_of_PRA_Critical_Items_Rated_3__c=null, Are_there_any_critical_risks__c=null, Has_TSF_changed_since_last_approval__c=null, Has_CRA_changed_since_last_approval__c=null, Sync_Date_Fields__c=false, Is_Gate_1_To_3__c=true, Is_Gate_4_To_5__c=false, D_I_Involvement_Text__c=No, Reason_for_Status__c=null, Key_Account_Manager__c=System Partners}
14:36:31.603 (655711047)|FLOW_ELEMENT_BEGIN|6133af154ccb0941d82fed4ce215b12cf2e8d-7d8c|FlowAssignment|myVariable_waitStartTimeAssignment
14:36:31.603 (655756535)|FLOW_ASSIGNMENT_DETAIL|6133af154ccb0941d82fed4ce215b12cf2e8d-7d8c|myVariable_waitStartTimeVariable|ASSIGN|28/03/2017 2:36 PM
14:36:31.603 (655770677)|FLOW_VALUE_ASSIGNMENT|6133af154ccb0941d82fed4ce215b12cf2e8d-7d8c|myVariable_waitStartTimeVariable|2017-03-28T03:36:31Z
14:36:31.603 (655776550)|FLOW_ELEMENT_END|6133af154ccb0941d82fed4ce215b12cf2e8d-7d8c|FlowAssignment|myVariable_waitStartTimeAssignment
14:36:31.603 (655790182)|FLOW_ELEMENT_BEGIN|6133af154ccb0941d82fed4ce215b12cf2e8d-7d8c|FlowDecision|isChangedDecision2_myRule_1_Tender_Close_Date_c
14:36:31.603 (656140684)|FLOW_RULE_DETAIL|6133af154ccb0941d82fed4ce215b12cf2e8d-7d8c|isChangedRule_2_myRule_1_Tender_Close_Date_c|false
14:36:31.603 (656149195)|FLOW_VALUE_ASSIGNMENT|6133af154ccb0941d82fed4ce215b12cf2e8d-7d8c|isChangedRule_2_myRule_1_Tender_Close_Date_c|false
14:36:31.603 (656160498)|FLOW_ELEMENT_END|6133af154ccb0941d82fed4ce215b12cf2e8d-7d8c|FlowDecision|isChangedDecision2_myRule_1_Tender_Close_Date_c
14:36:31.603 (656166377)|FLOW_ELEMENT_BEGIN|6133af154ccb0941d82fed4ce215b12cf2e8d-7d8c|FlowDecision|myDecision
14:36:31.603 (656343541)|FLOW_RULE_DETAIL|6133af154ccb0941d82fed4ce215b12cf2e8d-7d8c|myRule_1|false
14:36:31.603 (656355016)|FLOW_VALUE_ASSIGNMENT|6133af154ccb0941d82fed4ce215b12cf2e8d-7d8c|myRule_1|false
14:36:31.603 (656360928)|FLOW_ELEMENT_END|6133af154ccb0941d82fed4ce215b12cf2e8d-7d8c|FlowDecision|myDecision
14:36:31.603 (656463379)|FLOW_START_INTERVIEW_END|6133af154ccb0941d82fed4ce215b12cf2e8d-7d8c|Apply Date Sync with all key date fields
14:36:31.603 (656476865)|FLOW_START_INTERVIEWS_END|1
14:36:31.2 (657406893)|WF_FLOW_ACTION_END|09LO0000000ClaP
14:36:31.2 (657572799)|WF_ACTIONS_END| Field Update: 1; Outbound Message: 1; Flow Trigger: 3;
14:36:31.2 (657581493)|CODE_UNIT_FINISHED|Workflow:Opportunity
14:36:31.2 (657905611)|DML_END|[20]
14:36:31.2 (657959677)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:36:31.2 (657986589)|STATEMENT_EXECUTE|[22]
14:36:31.2 (658010294)|HEAP_ALLOCATE|[22]|Bytes:29
14:36:31.2 (658064873)|SYSTEM_METHOD_ENTRY|[22]|System.debug(APEX_OBJECT, ANY)
14:36:31.2 (658120435)|USER_DEBUG|[22]|ERROR|*** AFTER UPDATING THE RECORD
14:36:31.2 (658132017)|SYSTEM_METHOD_EXIT|[22]|System.debug(APEX_OBJECT, ANY)
14:36:31.2 (658138572)|STATEMENT_EXECUTE|[25]
14:36:31.2 (658174991)|HEAP_ALLOCATE|[25]|Bytes:176
14:36:31.2 (658217966)|METHOD_ENTRY|[25]|01pO00000003HOS|opportunityService.getOpportunityFields(Id)
14:36:31.2 (658244024)|VARIABLE_SCOPE_BEGIN|[57]|OppID|Id|false|false
14:36:31.2 (658346339)|VARIABLE_ASSIGNMENT|[57]|OppID|"006O0000008l2SAIAY"
14:36:31.2 (659094528)|SYSTEM_MODE_ENTER|false
14:36:31.2 (659105434)|HEAP_ALLOCATE|[58]|Bytes:5
14:36:31.2 (659111717)|STATEMENT_EXECUTE|[57]
14:36:31.2 (659114016)|STATEMENT_EXECUTE|[58]
14:36:31.2 (659123190)|HEAP_ALLOCATE|[58]|Bytes:4
14:36:31.2 (659144136)|SYSTEM_CONSTRUCTOR_ENTRY|[58]|<init>(Integer)
14:36:31.2 (659160371)|SYSTEM_CONSTRUCTOR_EXIT|[58]|<init>(Integer)
14:36:31.2 (659185835)|SYSTEM_METHOD_ENTRY|[58]|Set<Id>.add(Object)
14:36:31.2 (659206438)|SYSTEM_METHOD_EXIT|[58]|Set<Id>.add(Object)
14:36:31.2 (659216165)|METHOD_ENTRY|[58]|01pO00000003HOS|opportunityService.getOpportunityFields(Set<Id>)
14:36:31.2 (659222403)|VARIABLE_SCOPE_BEGIN|[65]|OppIDs|Set<Id>|true|false
14:36:31.2 (659254852)|VARIABLE_ASSIGNMENT|[65]|OppIDs|["006O0000008l2SAIAY"]|0x4b6f7ff4
14:36:31.2 (659280438)|HEAP_ALLOCATE|[67]|Bytes:5
14:36:31.2 (659288324)|STATEMENT_EXECUTE|[65]
14:36:31.2 (659290647)|STATEMENT_EXECUTE|[67]
14:36:31.2 (659299016)|HEAP_ALLOCATE|[67]|Bytes:4
14:36:31.2 (659347757)|HEAP_ALLOCATE|[67]|Bytes:8
14:36:31.2 (659356327)|HEAP_ALLOCATE|[67]|Bytes:8
14:36:31.2 (659667389)|SOQL_EXECUTE_BEGIN|[67]|Aggregations:0|SELECT Id, StageName, gate_Status__c FROM Opportunity WHERE ID = :tmpVar1
14:36:31.2 (659676662)|LIMIT_USAGE|[67]|SOQL|5|100
14:36:31.2 (659684529)|LIMIT_USAGE|[67]|AGGS|1|300
14:36:31.2 (663588837)|SOQL_EXECUTE_END|[67]|Rows:1
14:36:31.2 (663598662)|LIMIT_USAGE|[67]|SOQL_ROWS|2|50000
14:36:31.2 (663611262)|HEAP_ALLOCATE|[67]|Bytes:8
14:36:31.2 (663625939)|HEAP_ALLOCATE|[67]|Bytes:77
14:36:31.2 (663641456)|HEAP_ALLOCATE|[67]|Bytes:8
14:36:31.2 (663665247)|METHOD_EXIT|[58]|01pO00000003HOS|opportunityService.getOpportunityFields(Set<Id>)
14:36:31.2 (663671640)|SYSTEM_MODE_EXIT|false
14:36:31.2 (663677681)|METHOD_EXIT|[25]|01pO00000003HOS|opportunityService.getOpportunityFields(Id)
14:36:31.2 (663682897)|VARIABLE_SCOPE_BEGIN|[25]|oppQ|List<Opportunity>|true|false
14:36:31.2 (663708585)|VARIABLE_ASSIGNMENT|[25]|oppQ|[{"Id":"006O0000008l2SAIAY","StageName":"Gate 3","Gate_Status__c":"Not Started"}]|0x4682517c
14:36:31.2 (663712466)|STATEMENT_EXECUTE|[26]
14:36:31.2 (663722002)|HEAP_ALLOCATE|[26]|Bytes:22
14:36:31.2 (663749616)|SYSTEM_METHOD_ENTRY|[26]|String.valueOf(Object)
14:36:31.2 (663809383)|HEAP_ALLOCATE|[26]|Bytes:83
14:36:31.2 (663826566)|SYSTEM_METHOD_EXIT|[26]|String.valueOf(Object)
14:36:31.2 (663835778)|HEAP_ALLOCATE|[26]|Bytes:105
14:36:31.2 (663852184)|SYSTEM_METHOD_ENTRY|[26]|System.debug(APEX_OBJECT, ANY)
14:36:31.2 (663866484)|USER_DEBUG|[26]|ERROR|*** opp after update: (Opportunity:{Id=006O0000008l2SAIAY, StageName=Gate 3, Gate_Status__c=Not Started})
14:36:31.2 (663871749)|SYSTEM_METHOD_EXIT|[26]|System.debug(APEX_OBJECT, ANY)
14:36:31.2 (663874931)|STATEMENT_EXECUTE|[27]
14:36:31.2 (663899063)|HEAP_ALLOCATE|[27]|Bytes:16
14:36:31.2 (663962268)|SYSTEM_METHOD_ENTRY|[27]|System.assert(Boolean)
14:36:31.2 (663996687)|SYSTEM_METHOD_EXIT|[27]|System.assert(Boolean)
14:36:31.2 (664003825)|STATEMENT_EXECUTE|[29]
14:36:31.2 (664014177)|HEAP_ALLOCATE|[29]|Bytes:11
14:36:31.2 (664026578)|HEAP_ALLOCATE|[29]|Bytes:176
14:36:31.2 (682648219)|HEAP_ALLOCATE|[29]|Bytes:16
14:36:31.2 (682681089)|METHOD_ENTRY|[1]|01pO00000003Yab|GateService.GateService()
14:36:31.2 (682686015)|STATEMENT_EXECUTE|[1]
14:36:31.2 (682694283)|STATEMENT_EXECUTE|[1]
14:36:31.2 (683433847)|SYSTEM_MODE_ENTER|false
14:36:31.2 (683447589)|HEAP_ALLOCATE|[29]|Bytes:5
14:36:31.2 (683457253)|SYSTEM_MODE_EXIT|false
14:36:31.2 (683469577)|METHOD_EXIT|[1]|GateService
14:36:31.2 (683510285)|METHOD_ENTRY|[29]|01pO00000003Yab|GateService.getGatesForOpps(Id)
14:36:31.2 (683546181)|VARIABLE_SCOPE_BEGIN|[7]|OppID|Id|false|false
14:36:31.2 (683626143)|VARIABLE_ASSIGNMENT|[7]|OppID|"006O0000008l2SAIAY"
14:36:31.2 (683647598)|SYSTEM_MODE_ENTER|false
14:36:31.2 (683653254)|HEAP_ALLOCATE|[8]|Bytes:5
14:36:31.2 (683657502)|STATEMENT_EXECUTE|[7]
14:36:31.2 (683658791)|STATEMENT_EXECUTE|[8]
14:36:31.2 (683670263)|HEAP_ALLOCATE|[8]|Bytes:4
14:36:31.2 (683689095)|SYSTEM_CONSTRUCTOR_ENTRY|[8]|<init>(Integer)
14:36:31.2 (683745057)|SYSTEM_CONSTRUCTOR_EXIT|[8]|<init>(Integer)
14:36:31.2 (683769677)|SYSTEM_METHOD_ENTRY|[8]|Set<Id>.add(Object)
14:36:31.2 (683783145)|SYSTEM_METHOD_EXIT|[8]|Set<Id>.add(Object)
14:36:31.2 (683794714)|METHOD_ENTRY|[8]|01pO00000003Yab|GateService.getGatesForOpps(Set<Id>)
14:36:31.2 (683800720)|VARIABLE_SCOPE_BEGIN|[15]|OppIDs|Set<Id>|true|false
14:36:31.2 (683825199)|VARIABLE_ASSIGNMENT|[15]|OppIDs|["006O0000008l2SAIAY"]|0x5a7aeb3e
14:36:31.2 (683839156)|HEAP_ALLOCATE|[16]|Bytes:5
14:36:31.2 (683842889)|STATEMENT_EXECUTE|[15]
14:36:31.2 (683844093)|STATEMENT_EXECUTE|[16]
14:36:31.2 (683847949)|HEAP_ALLOCATE|[16]|Bytes:53
14:36:31.2 (683857416)|HEAP_ALLOCATE|[16]|Bytes:4
14:36:31.2 (683902371)|HEAP_ALLOCATE|[16]|Bytes:8
14:36:31.2 (683910318)|HEAP_ALLOCATE|[16]|Bytes:8
14:36:31.2 (684172385)|SOQL_EXECUTE_BEGIN|[16]|Aggregations:0|SELECT Id, Status__c FROM Gate__c WHERE ID = :tmpVar1
14:36:31.2 (684181912)|LIMIT_USAGE|[16]|SOQL|6|100
14:36:31.2 (684190776)|LIMIT_USAGE|[16]|AGGS|1|300
14:36:31.2 (686142869)|SOQL_EXECUTE_END|[16]|Rows:0
14:36:31.2 (686149714)|LIMIT_USAGE|[16]|SOQL_ROWS|2|50000
14:36:31.2 (686164362)|HEAP_ALLOCATE|[16]|Bytes:4
14:36:31.2 (686174741)|HEAP_ALLOCATE|[16]|Bytes:0
14:36:31.2 (686191305)|HEAP_ALLOCATE|[16]|Bytes:4
14:36:31.2 (686206925)|METHOD_EXIT|[8]|01pO00000003Yab|GateService.getGatesForOpps(Set<Id>)
14:36:31.2 (686211879)|SYSTEM_MODE_EXIT|false
14:36:31.2 (686216912)|METHOD_EXIT|[29]|01pO00000003Yab|GateService.getGatesForOpps(Id)
14:36:31.2 (686247485)|SYSTEM_METHOD_ENTRY|[29]|String.valueOf(Object)
14:36:31.2 (686258545)|HEAP_ALLOCATE|[29]|Bytes:2
14:36:31.2 (686269789)|SYSTEM_METHOD_EXIT|[29]|String.valueOf(Object)
14:36:31.2 (686279243)|HEAP_ALLOCATE|[29]|Bytes:13
14:36:31.2 (686298548)|SYSTEM_METHOD_ENTRY|[29]|System.debug(APEX_OBJECT, ANY)
14:36:31.2 (686318229)|USER_DEBUG|[29]|ERROR|*** gates: ()
14:36:31.2 (686322975)|SYSTEM_METHOD_EXIT|[29]|System.debug(APEX_OBJECT, ANY)
14:36:31.2 (686326106)|STATEMENT_EXECUTE|[32]
14:36:31.2 (686346430)|HEAP_ALLOCATE|[32]|Bytes:176
14:36:31.2 (686371567)|METHOD_ENTRY|[32]|01pO00000003Yab|GateService.getGateAndApproversFromOpp(Id)
14:36:31.2 (686390053)|VARIABLE_SCOPE_BEGIN|[49]|OppID|Id|false|false
14:36:31.2 (686428958)|VARIABLE_ASSIGNMENT|[49]|OppID|"006O0000008l2SAIAY"
14:36:31.2 (686444098)|SYSTEM_MODE_ENTER|false
14:36:31.2 (686450068)|HEAP_ALLOCATE|[50]|Bytes:5
14:36:31.2 (686453989)|STATEMENT_EXECUTE|[49]
14:36:31.2 (686455231)|STATEMENT_EXECUTE|[50]
14:36:31.2 (686460010)|HEAP_ALLOCATE|[50]|Bytes:4
14:36:31.2 (686472732)|SYSTEM_CONSTRUCTOR_ENTRY|[50]|<init>(Integer)
14:36:31.2 (686488315)|SYSTEM_CONSTRUCTOR_EXIT|[50]|<init>(Integer)
14:36:31.2 (686501481)|SYSTEM_METHOD_ENTRY|[50]|Set<Id>.add(Object)
14:36:31.2 (686510902)|SYSTEM_METHOD_EXIT|[50]|Set<Id>.add(Object)
14:36:31.2 (686521180)|METHOD_ENTRY|[50]|01pO00000003Yab|GateService.getGateAndApproversFromOpp(Set<Id>)
14:36:31.2 (686526937)|VARIABLE_SCOPE_BEGIN|[57]|OppIDs|Set<Id>|true|false
14:36:31.2 (686540510)|VARIABLE_ASSIGNMENT|[57]|OppIDs|["006O0000008l2SAIAY"]|0x3de5d4c7
14:36:31.2 (686554317)|HEAP_ALLOCATE|[58]|Bytes:5
14:36:31.2 (686558046)|STATEMENT_EXECUTE|[57]
14:36:31.2 (686559211)|STATEMENT_EXECUTE|[58]
14:36:31.2 (686562043)|HEAP_ALLOCATE|[58]|Bytes:423
14:36:31.2 (686567102)|HEAP_ALLOCATE|[58]|Bytes:4
14:36:31.2 (686593206)|HEAP_ALLOCATE|[58]|Bytes:8
14:36:31.2 (686599249)|HEAP_ALLOCATE|[58]|Bytes:8
14:36:31.2 (687809108)|SOQL_EXECUTE_BEGIN|[58]|Aggregations:1|SELECT ID, Status__c, Gate_Type__c, opportunity__c, opportunity__r.CRA_Gate_Status__c, opportunity__r.TSF_Gate_Status__c, opportunity__r.Gate_Status__c, opportunity__r.Prospect_Status__c, (SELECT Approval_Level__c, Approval_Status__c, Approver__c, Current_Approver__c, Gate__c, Id, Wet_Signature_Received__c FROM Assigned_Approvers__r ORDER BY Approval_Level__c ASC NULLS FIRST) FROM Gate__c WHERE Opportunity__c = :tmpVar1
14:36:31.2 (687820875)|LIMIT_USAGE|[58]|SOQL|7|100
14:36:31.2 (687829950)|LIMIT_USAGE|[58]|AGGS|2|300
14:36:31.2 (689671655)|SOQL_EXECUTE_END|[58]|Rows:0
14:36:31.2 (689680347)|LIMIT_USAGE|[58]|SOQL_ROWS|2|50000
14:36:31.2 (689696372)|HEAP_ALLOCATE|[58]|Bytes:4
14:36:31.2 (689712598)|HEAP_ALLOCATE|[58]|Bytes:0
14:36:31.2 (689729983)|HEAP_ALLOCATE|[58]|Bytes:4
14:36:31.2 (689749342)|METHOD_EXIT|[50]|01pO00000003Yab|GateService.getGateAndApproversFromOpp(Set<Id>)
14:36:31.2 (689756494)|SYSTEM_MODE_EXIT|false
14:36:31.2 (689777840)|METHOD_EXIT|[32]|01pO00000003Yab|GateService.getGateAndApproversFromOpp(Id)
14:36:31.2 (689788570)|VARIABLE_SCOPE_BEGIN|[32]|gate|List<Gate__c>|true|false
14:36:31.2 (689805031)|VARIABLE_ASSIGNMENT|[32]|gate|[]|0x964d8af
14:36:31.2 (689809532)|STATEMENT_EXECUTE|[33]
14:36:31.2 (689823257)|SYSTEM_METHOD_ENTRY|[33]|List<Gate__c>.size()
14:36:31.2 (689849201)|SYSTEM_METHOD_EXIT|[33]|List<Gate__c>.size()
14:36:31.2 (689871421)|SYSTEM_METHOD_ENTRY|[33]|System.assert(Boolean)
14:36:31.2 (689892853)|EXCEPTION_THROWN|[33]|System.AssertException: Assertion Failed
14:36:31.2 (690003187)|HEAP_ALLOCATE|[33]|Bytes:20
14:36:31.2 (690026634)|SYSTEM_METHOD_EXIT|[33]|System.assert(Boolean)
14:36:31.2 (690087773)|FATAL_ERROR|System.AssertException: Assertion Failed

Class.Approval_Process_Test.test_method_one: line 33, column 1
14:36:31.2 (690098585)|FATAL_ERROR|System.AssertException: Assertion Failed

Class.Approval_Process_Test.test_method_one: line 33, column 1
14:36:31.690 (690105471)|CUMULATIVE_LIMIT_USAGE
14:36:31.690 (690105471)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 7 out of 100
  Number of query rows: 2 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 2 out of 150
  Number of DML rows: 2 out of 10000
  Maximum CPU time: 75 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

14:36:31.690 (690105471)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
14:36:31.690 (690105471)|STATIC_VARIABLE_LIST|
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  String:_static_KCRARecordTypeID:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  Boolean:_static_recursion:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_static_KCRATemplateRecordTypeID:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcSuppressedCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  Boolean:_static_isTest:0
  String:__sfdcParameterizedTypes:0
  String:_static_KCRATemplateRecordTypeID:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  String:_static_KCRARecordTypeID:0

14:36:31.690 (690105471)|CUMULATIVE_LIMIT_USAGE_END

14:36:31.2 (690332979)|CODE_UNIT_FINISHED|Approval_Process_Test.test_method_one
14:36:31.2 (702372129)|EXECUTION_FINISHED
14:36:33.97 (2097739587)|CUMULATIVE_PROFILING_BEGIN
14:36:33.97 (2097739587)|CUMULATIVE_PROFILING|SOQL operations|
Class.opportunityTriggerHandler.insertPRAitems: line 74, column 1: [SELECT name,category__c,Is_Critical_Risk__c,ItemNo__c,Mitigation_Strategy__c,Rating__c,Risk_Item__c,
                                                             		description__c,Help_Text_0A__c,Help_Text_0B__c,Help_Text_0C__c,Help_Text_1A__c,Help_Text_1B__c, 
                                                             		Help_Text_1C__c,Help_Text_2A__c,Help_Text_2B__c,Help_Text_2C__c,Help_Text_3A__c,Help_Text_3B__c,
                                                             		Help_Text_3C__c,Mitigation_Advice__c,Selected_Indicators__c,Selected_Indicators_With_Text__c
                                                             FROM Project_Risk_Assessment__c
                                                             WHERE RecordTypeId =: PRATemplateRecordTypeID]: executed 1 time in 10 ms
Class.opportunityService.getOpportunityFields: line 67, column 1: [SELECT Id,StageName, gate_Status__c 
                    FROM Opportunity
                    WHERE ID IN :oppIDs]: executed 2 times in 9 ms
Class.GateService.getGateAndApproversFromOpp: line 58, column 1: [SELECT ID,Status__c,Gate_Type__c,opportunity__c,opportunity__r.CRA_Gate_Status__c, opportunity__r.TSF_Gate_Status__c, opportunity__r.Gate_Status__c,opportunity__r.Prospect_Status__c,   
                   (SELECT Approval_Level__c,Approval_Status__c,Approver__c,Current_Approver__c,Gate__c,Id,Wet_Signature_Received__c
                    FROM Assigned_Approvers__r 
                    ORDER BY Approval_Level__c ASC) 
                FROM Gate__c 
                WHERE Opportunity__c IN: OppIDs]: executed 1 time in 3 ms
Class.opportunityTriggerHandler.insertKCRAitems: line 50, column 1: [SELECT name,ItemNo__c,Approved__c,KCRA_Item__c,Applicable__c
                                                                  FROM Key_Commercial_Risks_Approvals__c
                                                                  WHERE RecordTypeId =: KCRATemplateRecordTypeID]: executed 1 time in 3 ms
Class.GateService.getGatesForOpps: line 16, column 1: [SELECT Id,Status__c 
                    FROM Gate__c
                    WHERE ID IN :oppIDs]: executed 1 time in 2 ms
