34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,NONE;DB,FINEST;SYSTEM,FINE;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
14:37:25.564 (1564702573)|FLOW_START_INTERVIEW_BEGIN|5621ec9ff10c61eef67623d8ecb415b12f3ad7e-49b2|Create Default Performance & defect Liability Bonds v5
14:37:25.564 (1564722584)|FLOW_VALUE_ASSIGNMENT|5621ec9ff10c61eef67623d8ecb415b12f3ad7e-49b2|myVariable_old|moduleapi.interaction.SObjectRowWithSavePoint@11c5bb9d
14:37:25.564 (1567916495)|FLOW_VALUE_ASSIGNMENT|5621ec9ff10c61eef67623d8ecb415b12f3ad7e-49b2|myVariable_current|{Id=006O0000008l2SPIAY, IsDeleted=false, AccountId=001O0000017RQomIAG, RecordTypeId=012O0000000DD8PIAW, IsPrivate=false, Name=RL Test Opp 2017-03-28 14:37:24, Description=null, StageName=Gate 3, Amount=100000.00, Probability=60, ExpectedRevenue=60000.00, TotalOpportunityQuantity=null, CloseDate=2017-03-28 00:00:00, Type=null, NextStep=null, LeadSource=null, IsClosed=false, IsWon=false, ForecastCategory=Pipeline, ForecastCategoryName=Pipeline, CampaignId=null, HasOpportunityLineItem=false, Pricebook2Id=null, OwnerId=005O0000003t7anIAA, CreatedDate=2017-03-28 03:37:25, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-28 03:37:26, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-28 03:37:26, LastActivityDate=null, FiscalYear=null, FiscalQuarter=null, LastViewedDate=null, LastReferencedDate=null, SyncedQuoteId=null, ContractId=null, Budget_Confirmed__c=false, Discovery_Completed__c=false, ROI_Analysis_Completed__c=false, Loss_Reason__c=null, Business_Group__c=a0BO000000F4Di8MAF, Data_Quality_Description__c=Missing: Type, Lead Source, Next Steps, Data_Quality_Score__c=40, EOI_Tender_Date__c=null, Prospect_Code__c=null, Prospect_Manager__c=null, Regional_Business__c=a0BO000000F4DiNMAV, CANDY_Tender_Number__c=null, Also_Known_As__c=null, Prospect_Priority__c=1, Prospect_Number__c=PRS-0100046, Win_Probability__c=10, Project_Probability__c=10, Project_Duration_Months__c=24, Scope__c=null, Payment_Mechanism__c=null, Discipline__c=null, D_I_Involvement__c=false, D_I_Involvement_Guidance_Note__c=This box should be checked if JH D&I are directly involved in providing financial advice, direction or lead of SPV for the prospect. It should not be checked if there is no D&I requirement to be involved, Client_Probity__c=false, Restrict_Access__c=false, Prospect_Status__c=Prospect, Industry_Sector_GM__c=null, Project_Development_Manager__c=null, Detailed_Description__c=test, Non_Binding_Proposal_Required__c=false, EOI_PQ_Start_Date__c=null, EOI_PQ_Close_Date__c=null, Announcement_of_Pre_Qualified_Bidders__c=null, Strategy_Bid_Development_Meeting_Date__c=null, Tender_Start_Date__c=2017-03-28 00:00:00, Tender_Close_Date__c=2017-03-28 00:00:00, Anticipated_Revenue_Start_Date__c=2017-03-28 00:00:00, Interim_Review__c=null, Preliminary_Final_Review__c=null, Final_Tender_Review__c=null, Tender_Collaboration_Pack_Aconex_DB_URL__c=null, Country__c=Australia, State__c=Victoria, Nearest_City__c=null, District__c=Northern Melbourne, Reason_For_Performing_Work__c=test, Client_Drivers__c=test, Relationship__c=null, Client_Relationship_Management__c=test, Financial_Viability_Exposure__c=null, Independent_Credit_Check_Required__c=false, Client_Supplied_Materials__c=null, Value_of_Managed_Works__c=1000000, Overall_Prospect_Value__c=100000, Managing_Contractor_Time_Risk__c=false, Proposed_Margin_on_Revenue__c=10, PPP_or_Third_Party_Funded_Project__c=false, Payment_Variation_Terms__c=null, Finance_Prospect_Comments__c=null, Defect_Liability_Duration_Months__c=12, Minimum_Credit_Rating_Required__c=null, Request_For_Special_Wording_In_The_Bond__c=false, A_PCG_Is_Required_From__c=null, PCG_Comments__c=null, Proposed_FA__c=null, Funding_Strategy__c=null, Target_Gearing_Ratio__c=null, Total_Indicative__c=null, JH_Target_Equity__c=null, JH_Target_Equity_Amount__c=null, Timing_for_Contribution__c=null, Equity_Residual_Risk__c=null, Target_IRR_and_or_D_I_Revenues__c=null, Intended_Exit_Strategy__c=null, JH_Accounting_Tax_Considerations__c=null, Relationship_Agreements__c=null, Is_this_project_a_JV_or_Alliance__c=false, Proposed_form_of_Relationship__c=null, Is_internal_BG_collaboration__c=false, Major_Risks__c=null, Nature_of_technology_design_proposed__c=null, Intentions_to_Resource_Project_Team__c=null, Is_internal_Regional_Bus_collaboration__c=false, Contract_Risk__c=Managing Contractor, Client_Relationship_Manager__c=null, Other_Custom_Heading__c=null, Business_Development_Manager__c=null, Procurement_Process__c=null, Alignment_with_Business_Plan__c=null, Competitor_Analysis_General_Comments__c=null, Intentions_to_Resource_Bid_Team__c=null, Conversion_Budget_Comments__c=null, Specific_KCRA_Approvals_Comments__c=null, Design__c=null, Cost__c=null, Time__c=null, Relationships__c=null, People__c=null, Technology__c=null, Methodology__c=null, Innovation__c=null, Other__c=null, Key_Points__c=null, Alignment_with_Core_Competencies__c=null, Executive_Summary__c=Test, Prospect_Location_Heading__c= , Parent_Company_Guarantee_PCG__c= , Winning_Strategy_Header__c= , Bonding_Security_Header__c= , Sponsor_Details_Header__c= , Tender_Dates_Header__c= , JH_Revenue_Share__c=null, JH_Margin_Value__c=0, Total_Budget_EOI_PQ__c=0, Total_Budget_Tender__c=0, Total_Budget_Post_Tender__c=0, Less_Cost_Recoveries_EOI_PQ__c=0, Less_Cost_Recoveries_Tender__c=0, Less_Cost_Recoveries_Post_Tender__c=0, Total_Budget_AUD__c=0, Total_Less_Recoveries__c=0, Net_Budget_Amount__c=0, Net_Budget_EOI_PQ__c=0, Net_Budget_Tender__c=0, Net_Budget_Post_Tender__c=0, JH_Bid_Cost_of_JH_Revenue__c=null, Location__c=, Victoria, Australia, Delivery_End_Date__c=2019-03-28 00:00:00, Prospect_Duration_Yrs__c=2.0, Conga_Other_Heading_Field__c=Other:, Apply_Default_Bonding__c=false, Notes_Doc_ID__c=null, Delivery_End_Defect_Liability_Duration__c=2020-03-27 00:00:00, EOI_PQ_Submitted_Date__c=null, Tender_Submitted_Date__c=null, Count_of_EOI_Lessons_Learnt_Reports__c=null, Count_of_Tender_Lessons_Learnt_Reports__c=null, Gate_Status__c=Not Started, TSF_Gate_Status__c=Not Applicable, CRA_Gate_Status__c=Not Applicable, Number_of_PRA_Critical_Items_Rated_3__c=1, Are_there_any_critical_risks__c=null, Has_TSF_changed_since_last_approval__c=null, Has_CRA_changed_since_last_approval__c=null, Sync_Date_Fields__c=false, Is_Gate_1_To_3__c=true, Is_Gate_4_To_5__c=false, D_I_Involvement_Text__c=No, Reason_for_Status__c=null, Key_Account_Manager__c=System Partners}
14:37:25.564 (1567944113)|FLOW_VALUE_ASSIGNMENT|5621ec9ff10c61eef67623d8ecb415b12f3ad7e-49b2|RecursiveCountVariable|0
14:37:25.564 (1567987903)|FLOW_ELEMENT_BEGIN|5621ec9ff10c61eef67623d8ecb415b12f3ad7e-49b2|FlowAssignment|myVariable_waitStartTimeAssignment
14:37:25.564 (1568008872)|FLOW_ASSIGNMENT_DETAIL|5621ec9ff10c61eef67623d8ecb415b12f3ad7e-49b2|myVariable_waitStartTimeVariable|ASSIGN|28/03/2017 2:37 PM
14:37:25.564 (1568016570)|FLOW_VALUE_ASSIGNMENT|5621ec9ff10c61eef67623d8ecb415b12f3ad7e-49b2|myVariable_waitStartTimeVariable|2017-03-28T03:37:26Z
14:37:25.564 (1568021192)|FLOW_ELEMENT_END|5621ec9ff10c61eef67623d8ecb415b12f3ad7e-49b2|FlowAssignment|myVariable_waitStartTimeAssignment
14:37:25.564 (1568026991)|FLOW_ELEMENT_BEGIN|5621ec9ff10c61eef67623d8ecb415b12f3ad7e-49b2|FlowDecision|myDecision
14:37:25.564 (1568155843)|FLOW_RULE_DETAIL|5621ec9ff10c61eef67623d8ecb415b12f3ad7e-49b2|myRule_1|false
14:37:25.564 (1568162752)|FLOW_VALUE_ASSIGNMENT|5621ec9ff10c61eef67623d8ecb415b12f3ad7e-49b2|myRule_1|false
14:37:25.564 (1568168735)|FLOW_ELEMENT_END|5621ec9ff10c61eef67623d8ecb415b12f3ad7e-49b2|FlowDecision|myDecision
14:37:25.564 (1568228522)|FLOW_START_INTERVIEW_END|5621ec9ff10c61eef67623d8ecb415b12f3ad7e-49b2|Create Default Performance & defect Liability Bonds v5
14:37:25.564 (1568234523)|FLOW_START_INTERVIEWS_END|1
14:37:25.2 (1569057473)|WF_FLOW_ACTION_END|09LO0000000Clat
14:37:25.2 (1569069001)|WF_FLOW_ACTION_BEGIN|09LO0000000ClaP
14:37:25.2 (1569090785)|WF_FLOW_ACTION_DETAIL|09LO0000000ClaP|[Opportunity: RL Test Opp 2017-03-28 14:37:24 006O0000008l2SP]|Id=09LO0000000ClaP|CurrentRule:Gate 3 (Id=01QO00000009LAx)
14:37:25.569 (1569131833)|FLOW_CREATE_INTERVIEW_BEGIN|00DO00000054ynj|300O000000009Tr|301O00000000zJx
14:37:25.569 (1569159034)|FLOW_CREATE_INTERVIEW_END|5622ec9ff10c61eef67623d8ecb415b12f3ad7e-49b1|Apply Date Sync with all key date fields
14:37:25.2 (1569333758)|WF_FLOW_ACTION_DETAIL|Param Name: myVariable_current, Param Value: ENCODED:{![treatNullAsNull]{!ID:this}}, Evaluated Param Value: {Entity type: Opportunity, id: 006O0000008l2SPIAY}|Param Name: myVariable_old, Param Value: {!old}, Evaluated Param Value: {Entity type: Opportunity, id: 006O0000008l2SPIAY}
14:37:25.569 (1569373676)|FLOW_START_INTERVIEWS_BEGIN|1
14:37:25.569 (1569388403)|FLOW_START_INTERVIEW_BEGIN|5622ec9ff10c61eef67623d8ecb415b12f3ad7e-49b1|Apply Date Sync with all key date fields
14:37:25.569 (1569407592)|FLOW_VALUE_ASSIGNMENT|5622ec9ff10c61eef67623d8ecb415b12f3ad7e-49b1|myVariable_old|moduleapi.interaction.SObjectRowWithSavePoint@5e7a5e57
14:37:25.569 (1572647284)|FLOW_VALUE_ASSIGNMENT|5622ec9ff10c61eef67623d8ecb415b12f3ad7e-49b1|myVariable_current|{Id=006O0000008l2SPIAY, IsDeleted=false, AccountId=001O0000017RQomIAG, RecordTypeId=012O0000000DD8PIAW, IsPrivate=false, Name=RL Test Opp 2017-03-28 14:37:24, Description=null, StageName=Gate 3, Amount=100000.00, Probability=60, ExpectedRevenue=60000.00, TotalOpportunityQuantity=null, CloseDate=2017-03-28 00:00:00, Type=null, NextStep=null, LeadSource=null, IsClosed=false, IsWon=false, ForecastCategory=Pipeline, ForecastCategoryName=Pipeline, CampaignId=null, HasOpportunityLineItem=false, Pricebook2Id=null, OwnerId=005O0000003t7anIAA, CreatedDate=2017-03-28 03:37:25, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-28 03:37:26, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-28 03:37:26, LastActivityDate=null, FiscalYear=null, FiscalQuarter=null, LastViewedDate=null, LastReferencedDate=null, SyncedQuoteId=null, ContractId=null, Budget_Confirmed__c=false, Discovery_Completed__c=false, ROI_Analysis_Completed__c=false, Loss_Reason__c=null, Business_Group__c=a0BO000000F4Di8MAF, Data_Quality_Description__c=Missing: Type, Lead Source, Next Steps, Data_Quality_Score__c=40, EOI_Tender_Date__c=null, Prospect_Code__c=null, Prospect_Manager__c=null, Regional_Business__c=a0BO000000F4DiNMAV, CANDY_Tender_Number__c=null, Also_Known_As__c=null, Prospect_Priority__c=1, Prospect_Number__c=PRS-0100046, Win_Probability__c=10, Project_Probability__c=10, Project_Duration_Months__c=24, Scope__c=null, Payment_Mechanism__c=null, Discipline__c=null, D_I_Involvement__c=false, D_I_Involvement_Guidance_Note__c=This box should be checked if JH D&I are directly involved in providing financial advice, direction or lead of SPV for the prospect. It should not be checked if there is no D&I requirement to be involved, Client_Probity__c=false, Restrict_Access__c=false, Prospect_Status__c=Prospect, Industry_Sector_GM__c=null, Project_Development_Manager__c=null, Detailed_Description__c=test, Non_Binding_Proposal_Required__c=false, EOI_PQ_Start_Date__c=null, EOI_PQ_Close_Date__c=null, Announcement_of_Pre_Qualified_Bidders__c=null, Strategy_Bid_Development_Meeting_Date__c=null, Tender_Start_Date__c=2017-03-28 00:00:00, Tender_Close_Date__c=2017-03-28 00:00:00, Anticipated_Revenue_Start_Date__c=2017-03-28 00:00:00, Interim_Review__c=null, Preliminary_Final_Review__c=null, Final_Tender_Review__c=null, Tender_Collaboration_Pack_Aconex_DB_URL__c=null, Country__c=Australia, State__c=Victoria, Nearest_City__c=null, District__c=Northern Melbourne, Reason_For_Performing_Work__c=test, Client_Drivers__c=test, Relationship__c=null, Client_Relationship_Management__c=test, Financial_Viability_Exposure__c=null, Independent_Credit_Check_Required__c=false, Client_Supplied_Materials__c=null, Value_of_Managed_Works__c=1000000, Overall_Prospect_Value__c=100000, Managing_Contractor_Time_Risk__c=false, Proposed_Margin_on_Revenue__c=10, PPP_or_Third_Party_Funded_Project__c=false, Payment_Variation_Terms__c=null, Finance_Prospect_Comments__c=null, Defect_Liability_Duration_Months__c=12, Minimum_Credit_Rating_Required__c=null, Request_For_Special_Wording_In_The_Bond__c=false, A_PCG_Is_Required_From__c=null, PCG_Comments__c=null, Proposed_FA__c=null, Funding_Strategy__c=null, Target_Gearing_Ratio__c=null, Total_Indicative__c=null, JH_Target_Equity__c=null, JH_Target_Equity_Amount__c=null, Timing_for_Contribution__c=null, Equity_Residual_Risk__c=null, Target_IRR_and_or_D_I_Revenues__c=null, Intended_Exit_Strategy__c=null, JH_Accounting_Tax_Considerations__c=null, Relationship_Agreements__c=null, Is_this_project_a_JV_or_Alliance__c=false, Proposed_form_of_Relationship__c=null, Is_internal_BG_collaboration__c=false, Major_Risks__c=null, Nature_of_technology_design_proposed__c=null, Intentions_to_Resource_Project_Team__c=null, Is_internal_Regional_Bus_collaboration__c=false, Contract_Risk__c=Managing Contractor, Client_Relationship_Manager__c=null, Other_Custom_Heading__c=null, Business_Development_Manager__c=null, Procurement_Process__c=null, Alignment_with_Business_Plan__c=null, Competitor_Analysis_General_Comments__c=null, Intentions_to_Resource_Bid_Team__c=null, Conversion_Budget_Comments__c=null, Specific_KCRA_Approvals_Comments__c=null, Design__c=null, Cost__c=null, Time__c=null, Relationships__c=null, People__c=null, Technology__c=null, Methodology__c=null, Innovation__c=null, Other__c=null, Key_Points__c=null, Alignment_with_Core_Competencies__c=null, Executive_Summary__c=Test, Prospect_Location_Heading__c= , Parent_Company_Guarantee_PCG__c= , Winning_Strategy_Header__c= , Bonding_Security_Header__c= , Sponsor_Details_Header__c= , Tender_Dates_Header__c= , JH_Revenue_Share__c=null, JH_Margin_Value__c=0, Total_Budget_EOI_PQ__c=0, Total_Budget_Tender__c=0, Total_Budget_Post_Tender__c=0, Less_Cost_Recoveries_EOI_PQ__c=0, Less_Cost_Recoveries_Tender__c=0, Less_Cost_Recoveries_Post_Tender__c=0, Total_Budget_AUD__c=0, Total_Less_Recoveries__c=0, Net_Budget_Amount__c=0, Net_Budget_EOI_PQ__c=0, Net_Budget_Tender__c=0, Net_Budget_Post_Tender__c=0, JH_Bid_Cost_of_JH_Revenue__c=null, Location__c=, Victoria, Australia, Delivery_End_Date__c=2019-03-28 00:00:00, Prospect_Duration_Yrs__c=2.0, Conga_Other_Heading_Field__c=Other:, Apply_Default_Bonding__c=false, Notes_Doc_ID__c=null, Delivery_End_Defect_Liability_Duration__c=2020-03-27 00:00:00, EOI_PQ_Submitted_Date__c=null, Tender_Submitted_Date__c=null, Count_of_EOI_Lessons_Learnt_Reports__c=null, Count_of_Tender_Lessons_Learnt_Reports__c=null, Gate_Status__c=Not Started, TSF_Gate_Status__c=Not Applicable, CRA_Gate_Status__c=Not Applicable, Number_of_PRA_Critical_Items_Rated_3__c=1, Are_there_any_critical_risks__c=null, Has_TSF_changed_since_last_approval__c=null, Has_CRA_changed_since_last_approval__c=null, Sync_Date_Fields__c=false, Is_Gate_1_To_3__c=true, Is_Gate_4_To_5__c=false, D_I_Involvement_Text__c=No, Reason_for_Status__c=null, Key_Account_Manager__c=System Partners}
14:37:25.569 (1572747809)|FLOW_ELEMENT_BEGIN|5622ec9ff10c61eef67623d8ecb415b12f3ad7e-49b1|FlowAssignment|myVariable_waitStartTimeAssignment
14:37:25.569 (1572769810)|FLOW_ASSIGNMENT_DETAIL|5622ec9ff10c61eef67623d8ecb415b12f3ad7e-49b1|myVariable_waitStartTimeVariable|ASSIGN|28/03/2017 2:37 PM
14:37:25.569 (1572777305)|FLOW_VALUE_ASSIGNMENT|5622ec9ff10c61eef67623d8ecb415b12f3ad7e-49b1|myVariable_waitStartTimeVariable|2017-03-28T03:37:26Z
14:37:25.569 (1572782036)|FLOW_ELEMENT_END|5622ec9ff10c61eef67623d8ecb415b12f3ad7e-49b1|FlowAssignment|myVariable_waitStartTimeAssignment
14:37:25.569 (1572788015)|FLOW_ELEMENT_BEGIN|5622ec9ff10c61eef67623d8ecb415b12f3ad7e-49b1|FlowDecision|isChangedDecision2_myRule_1_Tender_Close_Date_c
14:37:25.569 (1573022134)|FLOW_RULE_DETAIL|5622ec9ff10c61eef67623d8ecb415b12f3ad7e-49b1|isChangedRule_2_myRule_1_Tender_Close_Date_c|false
14:37:25.569 (1573029485)|FLOW_VALUE_ASSIGNMENT|5622ec9ff10c61eef67623d8ecb415b12f3ad7e-49b1|isChangedRule_2_myRule_1_Tender_Close_Date_c|false
14:37:25.569 (1573035923)|FLOW_ELEMENT_END|5622ec9ff10c61eef67623d8ecb415b12f3ad7e-49b1|FlowDecision|isChangedDecision2_myRule_1_Tender_Close_Date_c
14:37:25.569 (1573041783)|FLOW_ELEMENT_BEGIN|5622ec9ff10c61eef67623d8ecb415b12f3ad7e-49b1|FlowDecision|myDecision
14:37:25.569 (1573155409)|FLOW_RULE_DETAIL|5622ec9ff10c61eef67623d8ecb415b12f3ad7e-49b1|myRule_1|false
14:37:25.569 (1573161783)|FLOW_VALUE_ASSIGNMENT|5622ec9ff10c61eef67623d8ecb415b12f3ad7e-49b1|myRule_1|false
14:37:25.569 (1573167332)|FLOW_ELEMENT_END|5622ec9ff10c61eef67623d8ecb415b12f3ad7e-49b1|FlowDecision|myDecision
14:37:25.569 (1573227890)|FLOW_START_INTERVIEW_END|5622ec9ff10c61eef67623d8ecb415b12f3ad7e-49b1|Apply Date Sync with all key date fields
14:37:25.569 (1573233778)|FLOW_START_INTERVIEWS_END|1
14:37:25.2 (1574156066)|WF_FLOW_ACTION_END|09LO0000000ClaP
14:37:25.2 (1574285857)|WF_ACTIONS_END| Outbound Message: 1; Flow Trigger: 3;
14:37:25.2 (1574293123)|CODE_UNIT_FINISHED|Workflow:Opportunity
14:37:25.2 (1574543949)|DML_END|[20]
14:37:25.2 (1574578741)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:37:25.2 (1574598174)|STATEMENT_EXECUTE|[22]
14:37:25.2 (1574618287)|HEAP_ALLOCATE|[22]|Bytes:29
14:37:25.2 (1574653624)|SYSTEM_METHOD_ENTRY|[22]|System.debug(APEX_OBJECT, ANY)
14:37:25.2 (1574698876)|USER_DEBUG|[22]|ERROR|*** AFTER UPDATING THE RECORD
14:37:25.2 (1574706312)|SYSTEM_METHOD_EXIT|[22]|System.debug(APEX_OBJECT, ANY)
14:37:25.2 (1574710202)|STATEMENT_EXECUTE|[25]
14:37:25.2 (1574735827)|HEAP_ALLOCATE|[25]|Bytes:176
14:37:25.2 (1574766372)|METHOD_ENTRY|[25]|01pO00000003HOS|opportunityService.getOpportunityFields(Id)
14:37:25.2 (1574788002)|VARIABLE_SCOPE_BEGIN|[57]|OppID|Id|false|false
14:37:25.2 (1574850843)|VARIABLE_ASSIGNMENT|[57]|OppID|"006O0000008l2SPIAY"
14:37:25.2 (1575502158)|SYSTEM_MODE_ENTER|false
14:37:25.2 (1575516293)|HEAP_ALLOCATE|[58]|Bytes:5
14:37:25.2 (1575521865)|STATEMENT_EXECUTE|[57]
14:37:25.2 (1575523330)|STATEMENT_EXECUTE|[58]
14:37:25.2 (1575533356)|HEAP_ALLOCATE|[58]|Bytes:4
14:37:25.2 (1575557696)|SYSTEM_CONSTRUCTOR_ENTRY|[58]|<init>(Integer)
14:37:25.2 (1575566894)|SYSTEM_CONSTRUCTOR_EXIT|[58]|<init>(Integer)
14:37:25.2 (1575590222)|SYSTEM_METHOD_ENTRY|[58]|Set<Id>.add(Object)
14:37:25.2 (1575603459)|SYSTEM_METHOD_EXIT|[58]|Set<Id>.add(Object)
14:37:25.2 (1575611133)|METHOD_ENTRY|[58]|01pO00000003HOS|opportunityService.getOpportunityFields(Set<Id>)
14:37:25.2 (1575616064)|VARIABLE_SCOPE_BEGIN|[65]|OppIDs|Set<Id>|true|false
14:37:25.2 (1575644000)|VARIABLE_ASSIGNMENT|[65]|OppIDs|["006O0000008l2SPIAY"]|0x3ffd6c2d
14:37:25.2 (1575658235)|HEAP_ALLOCATE|[67]|Bytes:5
14:37:25.2 (1575662525)|STATEMENT_EXECUTE|[65]
14:37:25.2 (1575663926)|STATEMENT_EXECUTE|[67]
14:37:25.2 (1575671723)|HEAP_ALLOCATE|[67]|Bytes:4
14:37:25.2 (1575708117)|HEAP_ALLOCATE|[67]|Bytes:8
14:37:25.2 (1575715762)|HEAP_ALLOCATE|[67]|Bytes:8
14:37:25.2 (1575984785)|SOQL_EXECUTE_BEGIN|[67]|Aggregations:0|SELECT Id, StageName, gate_Status__c FROM Opportunity WHERE ID = :tmpVar1
14:37:25.2 (1575995539)|LIMIT_USAGE|[67]|SOQL|6|100
14:37:25.2 (1576007308)|LIMIT_USAGE|[67]|AGGS|2|300
14:37:25.2 (1578900870)|SOQL_EXECUTE_END|[67]|Rows:1
14:37:25.2 (1578909304)|LIMIT_USAGE|[67]|SOQL_ROWS|51|50000
14:37:25.2 (1578923059)|HEAP_ALLOCATE|[67]|Bytes:8
14:37:25.2 (1578939057)|HEAP_ALLOCATE|[67]|Bytes:77
14:37:25.2 (1578959233)|HEAP_ALLOCATE|[67]|Bytes:8
14:37:25.2 (1578981748)|METHOD_EXIT|[58]|01pO00000003HOS|opportunityService.getOpportunityFields(Set<Id>)
14:37:25.2 (1578988391)|SYSTEM_MODE_EXIT|false
14:37:25.2 (1578995128)|METHOD_EXIT|[25]|01pO00000003HOS|opportunityService.getOpportunityFields(Id)
14:37:25.2 (1579002424)|VARIABLE_SCOPE_BEGIN|[25]|oppQ|List<Opportunity>|true|false
14:37:25.2 (1579027912)|VARIABLE_ASSIGNMENT|[25]|oppQ|[{"Id":"006O0000008l2SPIAY","StageName":"Gate 3","Gate_Status__c":"Not Started"}]|0x7961841a
14:37:25.2 (1579032030)|STATEMENT_EXECUTE|[26]
14:37:25.2 (1579042553)|HEAP_ALLOCATE|[26]|Bytes:22
14:37:25.2 (1579079111)|SYSTEM_METHOD_ENTRY|[26]|String.valueOf(Object)
14:37:25.2 (1579149172)|HEAP_ALLOCATE|[26]|Bytes:83
14:37:25.2 (1579167822)|SYSTEM_METHOD_EXIT|[26]|String.valueOf(Object)
14:37:25.2 (1579178780)|HEAP_ALLOCATE|[26]|Bytes:105
14:37:25.2 (1579196394)|SYSTEM_METHOD_ENTRY|[26]|System.debug(APEX_OBJECT, ANY)
14:37:25.2 (1579209950)|USER_DEBUG|[26]|ERROR|*** opp after update: (Opportunity:{Id=006O0000008l2SPIAY, StageName=Gate 3, Gate_Status__c=Not Started})
14:37:25.2 (1579215179)|SYSTEM_METHOD_EXIT|[26]|System.debug(APEX_OBJECT, ANY)
14:37:25.2 (1579218290)|STATEMENT_EXECUTE|[27]
14:37:25.2 (1579244413)|HEAP_ALLOCATE|[27]|Bytes:16
14:37:25.2 (1579292229)|SYSTEM_METHOD_ENTRY|[27]|System.assert(Boolean)
14:37:25.2 (1579310987)|SYSTEM_METHOD_EXIT|[27]|System.assert(Boolean)
14:37:25.2 (1579314310)|STATEMENT_EXECUTE|[29]
14:37:25.2 (1579320649)|HEAP_ALLOCATE|[29]|Bytes:11
14:37:25.2 (1579332592)|HEAP_ALLOCATE|[29]|Bytes:176
14:37:25.2 (1599981667)|HEAP_ALLOCATE|[29]|Bytes:16
14:37:25.2 (1600022827)|METHOD_ENTRY|[1]|01pO00000003Yab|GateService.GateService()
14:37:25.2 (1600027472)|STATEMENT_EXECUTE|[1]
14:37:25.2 (1600037091)|STATEMENT_EXECUTE|[1]
14:37:25.2 (1600737374)|SYSTEM_MODE_ENTER|false
14:37:25.2 (1600752723)|HEAP_ALLOCATE|[29]|Bytes:5
14:37:25.2 (1600762534)|SYSTEM_MODE_EXIT|false
14:37:25.2 (1600776123)|METHOD_EXIT|[1]|GateService
14:37:25.2 (1600819579)|METHOD_ENTRY|[29]|01pO00000003Yab|GateService.getGatesForOpps(Id)
14:37:25.2 (1600859946)|VARIABLE_SCOPE_BEGIN|[7]|OppID|Id|false|false
14:37:25.2 (1600935742)|VARIABLE_ASSIGNMENT|[7]|OppID|"006O0000008l2SPIAY"
14:37:25.2 (1600965942)|SYSTEM_MODE_ENTER|false
14:37:25.2 (1600971779)|HEAP_ALLOCATE|[8]|Bytes:5
14:37:25.2 (1600976097)|STATEMENT_EXECUTE|[7]
14:37:25.2 (1600978337)|STATEMENT_EXECUTE|[8]
14:37:25.2 (1600990828)|HEAP_ALLOCATE|[8]|Bytes:4
14:37:25.2 (1601012206)|SYSTEM_CONSTRUCTOR_ENTRY|[8]|<init>(Integer)
