34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,NONE;DB,FINEST;SYSTEM,FINE;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
15:04:23.749 (753057363)|FLOW_VALUE_ASSIGNMENT|299700f1920d07a6b83756c752ee15b12f810ec-317c|myVariable_current|{Id=006O0000008l36KIAQ, IsDeleted=false, AccountId=001O0000017RQomIAG, RecordTypeId=012O0000000DD8PIAW, IsPrivate=false, Name=RL Test Opp 2017-03-28 15:04:23, Description=null, StageName=Gate 3, Amount=100000.00, Probability=60, ExpectedRevenue=60000.00, TotalOpportunityQuantity=null, CloseDate=2017-03-28 00:00:00, Type=null, NextStep=null, LeadSource=null, IsClosed=false, IsWon=false, ForecastCategory=Pipeline, ForecastCategoryName=Pipeline, CampaignId=null, HasOpportunityLineItem=false, Pricebook2Id=null, OwnerId=005O0000003t7anIAA, CreatedDate=2017-03-28 04:04:23, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-28 04:04:24, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-28 04:04:24, LastActivityDate=null, FiscalYear=null, FiscalQuarter=null, LastViewedDate=null, LastReferencedDate=null, SyncedQuoteId=null, ContractId=null, Budget_Confirmed__c=false, Discovery_Completed__c=false, ROI_Analysis_Completed__c=false, Loss_Reason__c=null, Business_Group__c=a0BO000000F4Di8MAF, Data_Quality_Description__c=Missing: Type, Lead Source, Next Steps, Data_Quality_Score__c=40, EOI_Tender_Date__c=null, Prospect_Code__c=null, Prospect_Manager__c=null, Regional_Business__c=a0BO000000F4DiNMAV, CANDY_Tender_Number__c=null, Also_Known_As__c=null, Prospect_Priority__c=1, Prospect_Number__c=PRS-0100052, Win_Probability__c=10, Project_Probability__c=10, Project_Duration_Months__c=24, Scope__c=null, Payment_Mechanism__c=null, Discipline__c=null, D_I_Involvement__c=false, D_I_Involvement_Guidance_Note__c=This box should be checked if JH D&I are directly involved in providing financial advice, direction or lead of SPV for the prospect. It should not be checked if there is no D&I requirement to be involved, Client_Probity__c=false, Restrict_Access__c=false, Prospect_Status__c=Prospect, Industry_Sector_GM__c=null, Project_Development_Manager__c=null, Detailed_Description__c=test, Non_Binding_Proposal_Required__c=false, EOI_PQ_Start_Date__c=null, EOI_PQ_Close_Date__c=null, Announcement_of_Pre_Qualified_Bidders__c=null, Strategy_Bid_Development_Meeting_Date__c=null, Tender_Start_Date__c=2017-03-28 00:00:00, Tender_Close_Date__c=2017-03-28 00:00:00, Anticipated_Revenue_Start_Date__c=2017-03-28 00:00:00, Interim_Review__c=null, Preliminary_Final_Review__c=null, Final_Tender_Review__c=null, Tender_Collaboration_Pack_Aconex_DB_URL__c=null, Country__c=Australia, State__c=Victoria, Nearest_City__c=null, District__c=Northern Melbourne, Reason_For_Performing_Work__c=test, Client_Drivers__c=test, Relationship__c=null, Client_Relationship_Management__c=test, Financial_Viability_Exposure__c=null, Independent_Credit_Check_Required__c=false, Client_Supplied_Materials__c=null, Value_of_Managed_Works__c=1000000, Overall_Prospect_Value__c=100000, Managing_Contractor_Time_Risk__c=false, Proposed_Margin_on_Revenue__c=10, PPP_or_Third_Party_Funded_Project__c=false, Payment_Variation_Terms__c=null, Finance_Prospect_Comments__c=null, Defect_Liability_Duration_Months__c=12, Minimum_Credit_Rating_Required__c=null, Request_For_Special_Wording_In_The_Bond__c=false, A_PCG_Is_Required_From__c=null, PCG_Comments__c=null, Proposed_FA__c=null, Funding_Strategy__c=null, Target_Gearing_Ratio__c=null, Total_Indicative__c=null, JH_Target_Equity__c=null, JH_Target_Equity_Amount__c=null, Timing_for_Contribution__c=null, Equity_Residual_Risk__c=null, Target_IRR_and_or_D_I_Revenues__c=null, Intended_Exit_Strategy__c=null, JH_Accounting_Tax_Considerations__c=null, Relationship_Agreements__c=null, Is_this_project_a_JV_or_Alliance__c=false, Proposed_form_of_Relationship__c=null, Is_internal_BG_collaboration__c=false, Major_Risks__c=null, Nature_of_technology_design_proposed__c=null, Intentions_to_Resource_Project_Team__c=null, Is_internal_Regional_Bus_collaboration__c=false, Contract_Risk__c=Managing Contractor, Client_Relationship_Manager__c=null, Other_Custom_Heading__c=null, Business_Development_Manager__c=null, Procurement_Process__c=null, Alignment_with_Business_Plan__c=null, Competitor_Analysis_General_Comments__c=null, Intentions_to_Resource_Bid_Team__c=null, Conversion_Budget_Comments__c=null, Specific_KCRA_Approvals_Comments__c=null, Design__c=null, Cost__c=null, Time__c=null, Relationships__c=null, People__c=null, Technology__c=null, Methodology__c=null, Innovation__c=null, Other__c=null, Key_Points__c=null, Alignment_with_Core_Competencies__c=null, Executive_Summary__c=Test, Prospect_Location_Heading__c= , Parent_Company_Guarantee_PCG__c= , Winning_Strategy_Header__c= , Bonding_Security_Header__c= , Sponsor_Details_Header__c= , Tender_Dates_Header__c= , JH_Revenue_Share__c=null, JH_Margin_Value__c=0, Total_Budget_EOI_PQ__c=0, Total_Budget_Tender__c=0, Total_Budget_Post_Tender__c=0, Less_Cost_Recoveries_EOI_PQ__c=0, Less_Cost_Recoveries_Tender__c=0, Less_Cost_Recoveries_Post_Tender__c=0, Total_Budget_AUD__c=0, Total_Less_Recoveries__c=0, Net_Budget_Amount__c=0, Net_Budget_EOI_PQ__c=0, Net_Budget_Tender__c=0, Net_Budget_Post_Tender__c=0, JH_Bid_Cost_of_JH_Revenue__c=null, Location__c=, Victoria, Australia, Delivery_End_Date__c=2019-03-28 00:00:00, Prospect_Duration_Yrs__c=2.0, Conga_Other_Heading_Field__c=Other:, Apply_Default_Bonding__c=false, Notes_Doc_ID__c=null, Delivery_End_Defect_Liability_Duration__c=2020-03-27 00:00:00, EOI_PQ_Submitted_Date__c=null, Tender_Submitted_Date__c=null, Count_of_EOI_Lessons_Learnt_Reports__c=null, Count_of_Tender_Lessons_Learnt_Reports__c=null, Gate_Status__c=Not Started, TSF_Gate_Status__c=Not Applicable, CRA_Gate_Status__c=Not Applicable, Number_of_PRA_Critical_Items_Rated_3__c=null, Are_there_any_critical_risks__c=null, Has_TSF_changed_since_last_approval__c=null, Has_CRA_changed_since_last_approval__c=null, Sync_Date_Fields__c=false, Is_Gate_1_To_3__c=true, Is_Gate_4_To_5__c=false, D_I_Involvement_Text__c=No, Reason_for_Status__c=null, Key_Account_Manager__c=System Partners}
15:04:23.749 (753124689)|FLOW_ELEMENT_BEGIN|299700f1920d07a6b83756c752ee15b12f810ec-317c|FlowAssignment|myVariable_waitStartTimeAssignment
15:04:23.749 (753147152)|FLOW_ASSIGNMENT_DETAIL|299700f1920d07a6b83756c752ee15b12f810ec-317c|myVariable_waitStartTimeVariable|ASSIGN|28/03/2017 3:04 PM
15:04:23.749 (753155964)|FLOW_VALUE_ASSIGNMENT|299700f1920d07a6b83756c752ee15b12f810ec-317c|myVariable_waitStartTimeVariable|2017-03-28T04:04:24Z
15:04:23.749 (753161805)|FLOW_ELEMENT_END|299700f1920d07a6b83756c752ee15b12f810ec-317c|FlowAssignment|myVariable_waitStartTimeAssignment
15:04:23.749 (753167313)|FLOW_ELEMENT_BEGIN|299700f1920d07a6b83756c752ee15b12f810ec-317c|FlowDecision|isChangedDecision2_myRule_1_Tender_Close_Date_c
15:04:23.749 (753399332)|FLOW_RULE_DETAIL|299700f1920d07a6b83756c752ee15b12f810ec-317c|isChangedRule_2_myRule_1_Tender_Close_Date_c|false
15:04:23.749 (753406508)|FLOW_VALUE_ASSIGNMENT|299700f1920d07a6b83756c752ee15b12f810ec-317c|isChangedRule_2_myRule_1_Tender_Close_Date_c|false
15:04:23.749 (753412304)|FLOW_ELEMENT_END|299700f1920d07a6b83756c752ee15b12f810ec-317c|FlowDecision|isChangedDecision2_myRule_1_Tender_Close_Date_c
15:04:23.749 (753418561)|FLOW_ELEMENT_BEGIN|299700f1920d07a6b83756c752ee15b12f810ec-317c|FlowDecision|myDecision
15:04:23.749 (753530501)|FLOW_RULE_DETAIL|299700f1920d07a6b83756c752ee15b12f810ec-317c|myRule_1|false
15:04:23.749 (753537618)|FLOW_VALUE_ASSIGNMENT|299700f1920d07a6b83756c752ee15b12f810ec-317c|myRule_1|false
15:04:23.749 (753542801)|FLOW_ELEMENT_END|299700f1920d07a6b83756c752ee15b12f810ec-317c|FlowDecision|myDecision
15:04:23.749 (753600820)|FLOW_START_INTERVIEW_END|299700f1920d07a6b83756c752ee15b12f810ec-317c|Apply Date Sync with all key date fields
15:04:23.749 (753606446)|FLOW_START_INTERVIEWS_END|1
15:04:23.4 (754853177)|WF_FLOW_ACTION_END|09LO0000000ClaP
15:04:23.4 (754951711)|WF_ACTIONS_END| Outbound Message: 1; Flow Trigger: 3;
15:04:23.4 (754958223)|CODE_UNIT_FINISHED|Workflow:Opportunity
15:04:23.4 (755185793)|DML_END|[21]
15:04:23.4 (755214257)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
15:04:23.4 (755232798)|STATEMENT_EXECUTE|[24]
15:04:23.4 (755248977)|HEAP_ALLOCATE|[24]|Bytes:29
15:04:23.4 (755275531)|SYSTEM_METHOD_ENTRY|[24]|System.debug(APEX_OBJECT, ANY)
15:04:23.4 (755313658)|USER_DEBUG|[24]|ERROR|*** AFTER UPDATING THE RECORD
15:04:23.4 (755321506)|SYSTEM_METHOD_EXIT|[24]|System.debug(APEX_OBJECT, ANY)
15:04:23.4 (755326393)|STATEMENT_EXECUTE|[27]
15:04:23.4 (755346857)|HEAP_ALLOCATE|[27]|Bytes:176
15:04:23.4 (755373036)|METHOD_ENTRY|[27]|01pO00000003HOS|opportunityService.getOpportunityFields(Id)
15:04:23.4 (755393110)|VARIABLE_SCOPE_BEGIN|[57]|OppID|Id|false|false
15:04:23.4 (755450299)|VARIABLE_ASSIGNMENT|[57]|OppID|"006O0000008l36KIAQ"
15:04:23.4 (756179560)|SYSTEM_MODE_ENTER|false
15:04:23.4 (756190540)|HEAP_ALLOCATE|[58]|Bytes:5
15:04:23.4 (756196347)|STATEMENT_EXECUTE|[57]
15:04:23.4 (756197939)|STATEMENT_EXECUTE|[58]
15:04:23.4 (756206211)|HEAP_ALLOCATE|[58]|Bytes:4
15:04:23.4 (756225310)|SYSTEM_CONSTRUCTOR_ENTRY|[58]|<init>(Integer)
15:04:23.4 (756233105)|SYSTEM_CONSTRUCTOR_EXIT|[58]|<init>(Integer)
15:04:23.4 (756252719)|SYSTEM_METHOD_ENTRY|[58]|Set<Id>.add(Object)
15:04:23.4 (756267112)|SYSTEM_METHOD_EXIT|[58]|Set<Id>.add(Object)
15:04:23.4 (756274490)|METHOD_ENTRY|[58]|01pO00000003HOS|opportunityService.getOpportunityFields(Set<Id>)
15:04:23.4 (756279588)|VARIABLE_SCOPE_BEGIN|[65]|OppIDs|Set<Id>|true|false
15:04:23.4 (756305522)|VARIABLE_ASSIGNMENT|[65]|OppIDs|["006O0000008l36KIAQ"]|0x33c435c
15:04:23.4 (756319733)|HEAP_ALLOCATE|[67]|Bytes:5
15:04:23.4 (756323706)|STATEMENT_EXECUTE|[65]
15:04:23.4 (756325150)|STATEMENT_EXECUTE|[67]
15:04:23.4 (756331527)|HEAP_ALLOCATE|[67]|Bytes:4
15:04:23.4 (756361544)|HEAP_ALLOCATE|[67]|Bytes:8
15:04:23.4 (756368977)|HEAP_ALLOCATE|[67]|Bytes:8
15:04:23.4 (756616656)|SOQL_EXECUTE_BEGIN|[67]|Aggregations:0|SELECT Id, StageName, gate_Status__c FROM Opportunity WHERE ID = :tmpVar1
15:04:23.4 (756625589)|LIMIT_USAGE|[67]|SOQL|5|100
15:04:23.4 (756634300)|LIMIT_USAGE|[67]|AGGS|1|300
15:04:23.4 (760047784)|SOQL_EXECUTE_END|[67]|Rows:1
15:04:23.4 (760054780)|LIMIT_USAGE|[67]|SOQL_ROWS|2|50000
15:04:23.4 (760067914)|HEAP_ALLOCATE|[67]|Bytes:8
15:04:23.4 (760082732)|HEAP_ALLOCATE|[67]|Bytes:77
15:04:23.4 (760102661)|HEAP_ALLOCATE|[67]|Bytes:8
15:04:23.4 (760120488)|METHOD_EXIT|[58]|01pO00000003HOS|opportunityService.getOpportunityFields(Set<Id>)
15:04:23.4 (760126464)|SYSTEM_MODE_EXIT|false
15:04:23.4 (760132874)|METHOD_EXIT|[27]|01pO00000003HOS|opportunityService.getOpportunityFields(Id)
15:04:23.4 (760138097)|VARIABLE_SCOPE_BEGIN|[27]|oppQ|List<Opportunity>|true|false
15:04:23.4 (760160427)|VARIABLE_ASSIGNMENT|[27]|oppQ|[{"Id":"006O0000008l36KIAQ","StageName":"Gate 3","Gate_Status__c":"Not Started"}]|0x403b62be
15:04:23.4 (760163946)|STATEMENT_EXECUTE|[28]
15:04:23.4 (760172180)|HEAP_ALLOCATE|[28]|Bytes:22
15:04:23.4 (760201595)|SYSTEM_METHOD_ENTRY|[28]|String.valueOf(Object)
15:04:23.4 (760258880)|HEAP_ALLOCATE|[28]|Bytes:83
15:04:23.4 (760276171)|SYSTEM_METHOD_EXIT|[28]|String.valueOf(Object)
15:04:23.4 (760286905)|HEAP_ALLOCATE|[28]|Bytes:105
15:04:23.4 (760300091)|SYSTEM_METHOD_ENTRY|[28]|System.debug(APEX_OBJECT, ANY)
15:04:23.4 (760309645)|USER_DEBUG|[28]|ERROR|*** opp after update: (Opportunity:{Id=006O0000008l36KIAQ, StageName=Gate 3, Gate_Status__c=Not Started})
15:04:23.4 (760314729)|SYSTEM_METHOD_EXIT|[28]|System.debug(APEX_OBJECT, ANY)
15:04:23.4 (760318438)|STATEMENT_EXECUTE|[29]
15:04:23.4 (760343097)|HEAP_ALLOCATE|[29]|Bytes:16
15:04:23.4 (760391729)|SYSTEM_METHOD_ENTRY|[29]|System.assert(Boolean)
15:04:23.4 (760408891)|SYSTEM_METHOD_EXIT|[29]|System.assert(Boolean)
15:04:23.4 (760412465)|STATEMENT_EXECUTE|[31]
15:04:23.4 (760418881)|HEAP_ALLOCATE|[31]|Bytes:11
15:04:23.4 (760429748)|HEAP_ALLOCATE|[31]|Bytes:176
15:04:23.4 (783938985)|HEAP_ALLOCATE|[31]|Bytes:16
15:04:23.4 (783989226)|METHOD_ENTRY|[1]|01pO00000003Yab|GateService.GateService()
15:04:23.4 (783996594)|STATEMENT_EXECUTE|[1]
15:04:23.4 (784009642)|STATEMENT_EXECUTE|[1]
15:04:23.4 (784838606)|SYSTEM_MODE_ENTER|false
15:04:23.4 (784854729)|HEAP_ALLOCATE|[31]|Bytes:5
15:04:23.4 (784864378)|SYSTEM_MODE_EXIT|false
15:04:23.4 (784877130)|METHOD_EXIT|[1]|GateService
15:04:23.4 (784921120)|METHOD_ENTRY|[31]|01pO00000003Yab|GateService.getGatesForOpps(Id)
15:04:23.4 (784974835)|VARIABLE_SCOPE_BEGIN|[7]|OppID|Id|false|false
15:04:23.4 (785073512)|VARIABLE_ASSIGNMENT|[7]|OppID|"006O0000008l36KIAQ"
15:04:23.4 (785110235)|SYSTEM_MODE_ENTER|false
15:04:23.4 (785120017)|HEAP_ALLOCATE|[8]|Bytes:5
15:04:23.4 (785127630)|STATEMENT_EXECUTE|[7]
15:04:23.4 (785129916)|STATEMENT_EXECUTE|[8]
15:04:23.4 (785147479)|HEAP_ALLOCATE|[8]|Bytes:4
15:04:23.4 (785175416)|SYSTEM_CONSTRUCTOR_ENTRY|[8]|<init>(Integer)
15:04:23.4 (785263742)|SYSTEM_CONSTRUCTOR_EXIT|[8]|<init>(Integer)
15:04:23.4 (785298726)|SYSTEM_METHOD_ENTRY|[8]|Set<Id>.add(Object)
15:04:23.4 (785326790)|SYSTEM_METHOD_EXIT|[8]|Set<Id>.add(Object)
15:04:23.4 (785349592)|METHOD_ENTRY|[8]|01pO00000003Yab|GateService.getGatesForOpps(Set<Id>)
15:04:23.4 (785362626)|VARIABLE_SCOPE_BEGIN|[15]|OppIDs|Set<Id>|true|false
15:04:23.4 (785397711)|VARIABLE_ASSIGNMENT|[15]|OppIDs|["006O0000008l36KIAQ"]|0x30f0d9f3
15:04:23.4 (785418839)|HEAP_ALLOCATE|[16]|Bytes:5
15:04:23.4 (785425690)|STATEMENT_EXECUTE|[15]
15:04:23.4 (785428092)|STATEMENT_EXECUTE|[16]
15:04:23.4 (785434043)|HEAP_ALLOCATE|[16]|Bytes:53
15:04:23.4 (785447704)|HEAP_ALLOCATE|[16]|Bytes:4
15:04:23.4 (785515808)|HEAP_ALLOCATE|[16]|Bytes:8
15:04:23.4 (785531455)|HEAP_ALLOCATE|[16]|Bytes:8
15:04:23.4 (785972244)|SOQL_EXECUTE_BEGIN|[16]|Aggregations:0|SELECT Id, Status__c FROM Gate__c WHERE ID = :tmpVar1
15:04:23.4 (785985792)|LIMIT_USAGE|[16]|SOQL|6|100
15:04:23.4 (786002209)|LIMIT_USAGE|[16]|AGGS|1|300
15:04:23.4 (788390648)|SOQL_EXECUTE_END|[16]|Rows:0
15:04:23.4 (788407401)|LIMIT_USAGE|[16]|SOQL_ROWS|2|50000
15:04:23.4 (788439895)|HEAP_ALLOCATE|[16]|Bytes:4
15:04:23.4 (788462584)|HEAP_ALLOCATE|[16]|Bytes:0
15:04:23.4 (788508364)|HEAP_ALLOCATE|[16]|Bytes:4
15:04:23.4 (788549453)|METHOD_EXIT|[8]|01pO00000003Yab|GateService.getGatesForOpps(Set<Id>)
15:04:23.4 (788557252)|SYSTEM_MODE_EXIT|false
15:04:23.4 (788567480)|METHOD_EXIT|[31]|01pO00000003Yab|GateService.getGatesForOpps(Id)
15:04:23.4 (788624772)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
15:04:23.4 (788641658)|HEAP_ALLOCATE|[31]|Bytes:2
15:04:23.4 (788659486)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
15:04:23.4 (788673943)|HEAP_ALLOCATE|[31]|Bytes:13
15:04:23.4 (788707103)|SYSTEM_METHOD_ENTRY|[31]|System.debug(APEX_OBJECT, ANY)
15:04:23.4 (788733057)|USER_DEBUG|[31]|ERROR|*** gates: ()
15:04:23.4 (788744276)|SYSTEM_METHOD_EXIT|[31]|System.debug(APEX_OBJECT, ANY)
15:04:23.4 (788749882)|STATEMENT_EXECUTE|[34]
15:04:23.4 (788784527)|HEAP_ALLOCATE|[34]|Bytes:176
15:04:23.4 (788828459)|METHOD_ENTRY|[34]|01pO00000003Yab|GateService.getGateAndApproversFromOpp(Id)
15:04:23.4 (788864181)|VARIABLE_SCOPE_BEGIN|[49]|OppID|Id|false|false
15:04:23.4 (788952044)|VARIABLE_ASSIGNMENT|[49]|OppID|"006O0000008l36KIAQ"
15:04:23.4 (788980252)|SYSTEM_MODE_ENTER|false
15:04:23.4 (788993650)|HEAP_ALLOCATE|[50]|Bytes:5
15:04:23.4 (788999497)|STATEMENT_EXECUTE|[49]
15:04:23.4 (789001051)|STATEMENT_EXECUTE|[50]
15:04:23.4 (789012582)|HEAP_ALLOCATE|[50]|Bytes:4
15:04:23.4 (789030671)|SYSTEM_CONSTRUCTOR_ENTRY|[50]|<init>(Integer)
15:04:23.4 (789054697)|SYSTEM_CONSTRUCTOR_EXIT|[50]|<init>(Integer)
15:04:23.4 (789072272)|SYSTEM_METHOD_ENTRY|[50]|Set<Id>.add(Object)
15:04:23.4 (789085607)|SYSTEM_METHOD_EXIT|[50]|Set<Id>.add(Object)
15:04:23.4 (789098222)|METHOD_ENTRY|[50]|01pO00000003Yab|GateService.getGateAndApproversFromOpp(Set<Id>)
15:04:23.4 (789108586)|VARIABLE_SCOPE_BEGIN|[57]|OppIDs|Set<Id>|true|false
15:04:23.4 (789133709)|VARIABLE_ASSIGNMENT|[57]|OppIDs|["006O0000008l36KIAQ"]|0x1f9381ef
15:04:23.4 (789149156)|HEAP_ALLOCATE|[58]|Bytes:5
15:04:23.4 (789153175)|STATEMENT_EXECUTE|[57]
15:04:23.4 (789154533)|STATEMENT_EXECUTE|[58]
15:04:23.4 (789159885)|HEAP_ALLOCATE|[58]|Bytes:423
15:04:23.4 (789172096)|HEAP_ALLOCATE|[58]|Bytes:4
15:04:23.4 (789215470)|HEAP_ALLOCATE|[58]|Bytes:8
15:04:23.4 (789227416)|HEAP_ALLOCATE|[58]|Bytes:8
15:04:23.4 (790237768)|SOQL_EXECUTE_BEGIN|[58]|Aggregations:1|SELECT ID, Status__c, Gate_Type__c, opportunity__c, opportunity__r.CRA_Gate_Status__c, opportunity__r.TSF_Gate_Status__c, opportunity__r.Gate_Status__c, opportunity__r.Prospect_Status__c, (SELECT Approval_Level__c, Approval_Status__c, Approver__c, Current_Approver__c, Gate__c, Id, Wet_Signature_Received__c FROM Assigned_Approvers__r ORDER BY Approval_Level__c ASC NULLS FIRST) FROM Gate__c WHERE Opportunity__c = :tmpVar1
15:04:23.4 (790251534)|LIMIT_USAGE|[58]|SOQL|7|100
15:04:23.4 (790259038)|LIMIT_USAGE|[58]|AGGS|2|300
15:04:23.4 (792151779)|SOQL_EXECUTE_END|[58]|Rows:0
15:04:23.4 (792158854)|LIMIT_USAGE|[58]|SOQL_ROWS|2|50000
15:04:23.4 (792173298)|HEAP_ALLOCATE|[58]|Bytes:4
15:04:23.4 (792188037)|HEAP_ALLOCATE|[58]|Bytes:0
15:04:23.4 (792202326)|HEAP_ALLOCATE|[58]|Bytes:4
15:04:23.4 (792216581)|METHOD_EXIT|[50]|01pO00000003Yab|GateService.getGateAndApproversFromOpp(Set<Id>)
15:04:23.4 (792221424)|SYSTEM_MODE_EXIT|false
15:04:23.4 (792228737)|METHOD_EXIT|[34]|01pO00000003Yab|GateService.getGateAndApproversFromOpp(Id)
15:04:23.4 (792236646)|VARIABLE_SCOPE_BEGIN|[34]|gate|List<Gate__c>|true|false
15:04:23.4 (792249628)|VARIABLE_ASSIGNMENT|[34]|gate|[]|0x555897ff
15:04:23.4 (792252882)|STATEMENT_EXECUTE|[35]
15:04:23.4 (792265498)|SYSTEM_METHOD_ENTRY|[35]|List<Gate__c>.size()
15:04:23.4 (792290507)|SYSTEM_METHOD_EXIT|[35]|List<Gate__c>.size()
15:04:23.4 (792312768)|SYSTEM_METHOD_ENTRY|[35]|System.assert(Boolean)
15:04:23.4 (792389482)|EXCEPTION_THROWN|[35]|System.AssertException: Assertion Failed
15:04:23.4 (792478989)|HEAP_ALLOCATE|[35]|Bytes:20
15:04:23.4 (792488440)|SYSTEM_METHOD_EXIT|[35]|System.assert(Boolean)
15:04:23.4 (792543074)|FATAL_ERROR|System.AssertException: Assertion Failed

Class.Approval_Process_Test.test_method_one: line 35, column 1
15:04:23.4 (792577456)|FATAL_ERROR|System.AssertException: Assertion Failed

Class.Approval_Process_Test.test_method_one: line 35, column 1
15:04:23.792 (792585323)|CUMULATIVE_LIMIT_USAGE
15:04:23.792 (792585323)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 7 out of 100
  Number of query rows: 2 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 2 out of 150
  Number of DML rows: 2 out of 10000
  Maximum CPU time: 67 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

15:04:23.792 (792585323)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
15:04:23.792 (792585323)|STATIC_VARIABLE_LIST|
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  String:_static_KCRARecordTypeID:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  Boolean:_static_recursion:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_static_KCRATemplateRecordTypeID:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcSuppressedCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  Boolean:_static_isTest:0
  String:__sfdcParameterizedTypes:0
  String:_static_KCRATemplateRecordTypeID:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  String:_static_KCRARecordTypeID:0

15:04:23.792 (792585323)|CUMULATIVE_LIMIT_USAGE_END

15:04:23.4 (792784172)|CODE_UNIT_FINISHED|Approval_Process_Test.test_method_one
15:04:23.4 (794695661)|EXECUTION_FINISHED
15:04:25.632 (2632440695)|CUMULATIVE_PROFILING_BEGIN
15:04:25.632 (2632440695)|CUMULATIVE_PROFILING|SOQL operations|
Class.opportunityTriggerHandler.insertPRAitems: line 78, column 1: [SELECT name,category__c,Is_Critical_Risk__c,ItemNo__c,Mitigation_Strategy__c,Rating__c,Risk_Item__c,
                                                             		description__c,Help_Text_0A__c,Help_Text_0B__c,Help_Text_0C__c,Help_Text_1A__c,Help_Text_1B__c, 
                                                             		Help_Text_1C__c,Help_Text_2A__c,Help_Text_2B__c,Help_Text_2C__c,Help_Text_3A__c,Help_Text_3B__c,
                                                             		Help_Text_3C__c,Mitigation_Advice__c,Selected_Indicators__c,Selected_Indicators_With_Text__c
                                                             FROM Project_Risk_Assessment__c
                                                             WHERE RecordTypeId =: PRATemplateRecordTypeID]: executed 1 time in 9 ms
Class.opportunityService.getOpportunityFields: line 67, column 1: [SELECT Id,StageName, gate_Status__c 
                    FROM Opportunity
                    WHERE ID IN :oppIDs]: executed 2 times in 8 ms
Class.GateService.getGatesForOpps: line 16, column 1: [SELECT Id,Status__c 
                    FROM Gate__c
                    WHERE ID IN :oppIDs]: executed 1 time in 3 ms
Class.GateService.getGateAndApproversFromOpp: line 58, column 1: [SELECT ID,Status__c,Gate_Type__c,opportunity__c,opportunity__r.CRA_Gate_Status__c, opportunity__r.TSF_Gate_Status__c, opportunity__r.Gate_Status__c,opportunity__r.Prospect_Status__c,   
                   (SELECT Approval_Level__c,Approval_Status__c,Approver__c,Current_Approver__c,Gate__c,Id,Wet_Signature_Received__c
                    FROM Assigned_Approvers__r 
                    ORDER BY Approval_Level__c ASC) 
                FROM Gate__c 
                WHERE Opportunity__c IN: OppIDs]: executed 1 time in 3 ms
Class.opportunityTriggerHandler.ApprovalProcessOrchestrator: line 293, column 1: [SELECT ID,stageName, Gate_Status__c,CRA_Gate_Status__c,TSF_Gate_Status__c, 
                                    (SELECT ID, Gate_Number__c, Gate_Type__c 
                                    FROM Gates__r 
