34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,NONE;DB,FINEST;SYSTEM,FINE;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
14:40:11.752 (755500223)|FLOW_VALUE_ASSIGNMENT|43609aec47a12a5e8f894d94fedd15b12fb2fee-1a9a|myVariable_current|{Id=006O0000008l2gGIAQ, IsDeleted=false, AccountId=001O0000017RQomIAG, RecordTypeId=012O0000000DD8PIAW, IsPrivate=false, Name=RL Test Opp 2017-03-28 14:40:11, Description=null, StageName=Gate 3, Amount=100000.00, Probability=60, ExpectedRevenue=60000.00, TotalOpportunityQuantity=null, CloseDate=2017-03-28 00:00:00, Type=null, NextStep=null, LeadSource=null, IsClosed=false, IsWon=false, ForecastCategory=Pipeline, ForecastCategoryName=Pipeline, CampaignId=null, HasOpportunityLineItem=false, Pricebook2Id=null, OwnerId=005O0000003t7anIAA, CreatedDate=2017-03-28 03:40:12, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-28 03:40:12, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-28 03:40:12, LastActivityDate=null, FiscalYear=null, FiscalQuarter=null, LastViewedDate=null, LastReferencedDate=null, SyncedQuoteId=null, ContractId=null, Budget_Confirmed__c=false, Discovery_Completed__c=false, ROI_Analysis_Completed__c=false, Loss_Reason__c=null, Business_Group__c=a0BO000000F4Di8MAF, Data_Quality_Description__c=Missing: Type, Lead Source, Next Steps, Data_Quality_Score__c=40, EOI_Tender_Date__c=null, Prospect_Code__c=null, Prospect_Manager__c=null, Regional_Business__c=a0BO000000F4DiNMAV, CANDY_Tender_Number__c=null, Also_Known_As__c=null, Prospect_Priority__c=1, Prospect_Number__c=PRS-0100046, Win_Probability__c=10, Project_Probability__c=10, Project_Duration_Months__c=24, Scope__c=null, Payment_Mechanism__c=null, Discipline__c=null, D_I_Involvement__c=false, D_I_Involvement_Guidance_Note__c=This box should be checked if JH D&I are directly involved in providing financial advice, direction or lead of SPV for the prospect. It should not be checked if there is no D&I requirement to be involved, Client_Probity__c=false, Restrict_Access__c=false, Prospect_Status__c=Prospect, Industry_Sector_GM__c=null, Project_Development_Manager__c=null, Detailed_Description__c=test, Non_Binding_Proposal_Required__c=false, EOI_PQ_Start_Date__c=null, EOI_PQ_Close_Date__c=null, Announcement_of_Pre_Qualified_Bidders__c=null, Strategy_Bid_Development_Meeting_Date__c=null, Tender_Start_Date__c=2017-03-28 00:00:00, Tender_Close_Date__c=2017-03-28 00:00:00, Anticipated_Revenue_Start_Date__c=2017-03-28 00:00:00, Interim_Review__c=null, Preliminary_Final_Review__c=null, Final_Tender_Review__c=null, Tender_Collaboration_Pack_Aconex_DB_URL__c=null, Country__c=Australia, State__c=Victoria, Nearest_City__c=null, District__c=Northern Melbourne, Reason_For_Performing_Work__c=test, Client_Drivers__c=test, Relationship__c=null, Client_Relationship_Management__c=test, Financial_Viability_Exposure__c=null, Independent_Credit_Check_Required__c=false, Client_Supplied_Materials__c=null, Value_of_Managed_Works__c=1000000, Overall_Prospect_Value__c=100000, Managing_Contractor_Time_Risk__c=false, Proposed_Margin_on_Revenue__c=10, PPP_or_Third_Party_Funded_Project__c=false, Payment_Variation_Terms__c=null, Finance_Prospect_Comments__c=null, Defect_Liability_Duration_Months__c=12, Minimum_Credit_Rating_Required__c=null, Request_For_Special_Wording_In_The_Bond__c=false, A_PCG_Is_Required_From__c=null, PCG_Comments__c=null, Proposed_FA__c=null, Funding_Strategy__c=null, Target_Gearing_Ratio__c=null, Total_Indicative__c=null, JH_Target_Equity__c=null, JH_Target_Equity_Amount__c=null, Timing_for_Contribution__c=null, Equity_Residual_Risk__c=null, Target_IRR_and_or_D_I_Revenues__c=null, Intended_Exit_Strategy__c=null, JH_Accounting_Tax_Considerations__c=null, Relationship_Agreements__c=null, Is_this_project_a_JV_or_Alliance__c=false, Proposed_form_of_Relationship__c=null, Is_internal_BG_collaboration__c=false, Major_Risks__c=null, Nature_of_technology_design_proposed__c=null, Intentions_to_Resource_Project_Team__c=null, Is_internal_Regional_Bus_collaboration__c=false, Contract_Risk__c=Managing Contractor, Client_Relationship_Manager__c=null, Other_Custom_Heading__c=null, Business_Development_Manager__c=null, Procurement_Process__c=null, Alignment_with_Business_Plan__c=null, Competitor_Analysis_General_Comments__c=null, Intentions_to_Resource_Bid_Team__c=null, Conversion_Budget_Comments__c=null, Specific_KCRA_Approvals_Comments__c=null, Design__c=null, Cost__c=null, Time__c=null, Relationships__c=null, People__c=null, Technology__c=null, Methodology__c=null, Innovation__c=null, Other__c=null, Key_Points__c=null, Alignment_with_Core_Competencies__c=null, Executive_Summary__c=Test, Prospect_Location_Heading__c= , Parent_Company_Guarantee_PCG__c= , Winning_Strategy_Header__c= , Bonding_Security_Header__c= , Sponsor_Details_Header__c= , Tender_Dates_Header__c= , JH_Revenue_Share__c=null, JH_Margin_Value__c=0, Total_Budget_EOI_PQ__c=0, Total_Budget_Tender__c=0, Total_Budget_Post_Tender__c=0, Less_Cost_Recoveries_EOI_PQ__c=0, Less_Cost_Recoveries_Tender__c=0, Less_Cost_Recoveries_Post_Tender__c=0, Total_Budget_AUD__c=0, Total_Less_Recoveries__c=0, Net_Budget_Amount__c=0, Net_Budget_EOI_PQ__c=0, Net_Budget_Tender__c=0, Net_Budget_Post_Tender__c=0, JH_Bid_Cost_of_JH_Revenue__c=null, Location__c=, Victoria, Australia, Delivery_End_Date__c=2019-03-28 00:00:00, Prospect_Duration_Yrs__c=2.0, Conga_Other_Heading_Field__c=Other:, Apply_Default_Bonding__c=false, Notes_Doc_ID__c=null, Delivery_End_Defect_Liability_Duration__c=2020-03-27 00:00:00, EOI_PQ_Submitted_Date__c=null, Tender_Submitted_Date__c=null, Count_of_EOI_Lessons_Learnt_Reports__c=null, Count_of_Tender_Lessons_Learnt_Reports__c=null, Gate_Status__c=Not Started, TSF_Gate_Status__c=Not Applicable, CRA_Gate_Status__c=Not Applicable, Number_of_PRA_Critical_Items_Rated_3__c=null, Are_there_any_critical_risks__c=null, Has_TSF_changed_since_last_approval__c=null, Has_CRA_changed_since_last_approval__c=null, Sync_Date_Fields__c=false, Is_Gate_1_To_3__c=true, Is_Gate_4_To_5__c=false, D_I_Involvement_Text__c=No, Reason_for_Status__c=null, Key_Account_Manager__c=System Partners}
14:40:11.752 (755587461)|FLOW_ELEMENT_BEGIN|43609aec47a12a5e8f894d94fedd15b12fb2fee-1a9a|FlowAssignment|myVariable_waitStartTimeAssignment
14:40:11.752 (755608909)|FLOW_ASSIGNMENT_DETAIL|43609aec47a12a5e8f894d94fedd15b12fb2fee-1a9a|myVariable_waitStartTimeVariable|ASSIGN|28/03/2017 2:40 PM
14:40:11.752 (755618121)|FLOW_VALUE_ASSIGNMENT|43609aec47a12a5e8f894d94fedd15b12fb2fee-1a9a|myVariable_waitStartTimeVariable|2017-03-28T03:40:12Z
14:40:11.752 (755622578)|FLOW_ELEMENT_END|43609aec47a12a5e8f894d94fedd15b12fb2fee-1a9a|FlowAssignment|myVariable_waitStartTimeAssignment
14:40:11.752 (755629230)|FLOW_ELEMENT_BEGIN|43609aec47a12a5e8f894d94fedd15b12fb2fee-1a9a|FlowDecision|isChangedDecision2_myRule_1_Tender_Close_Date_c
14:40:11.752 (755878727)|FLOW_RULE_DETAIL|43609aec47a12a5e8f894d94fedd15b12fb2fee-1a9a|isChangedRule_2_myRule_1_Tender_Close_Date_c|false
14:40:11.752 (755885606)|FLOW_VALUE_ASSIGNMENT|43609aec47a12a5e8f894d94fedd15b12fb2fee-1a9a|isChangedRule_2_myRule_1_Tender_Close_Date_c|false
14:40:11.752 (755891525)|FLOW_ELEMENT_END|43609aec47a12a5e8f894d94fedd15b12fb2fee-1a9a|FlowDecision|isChangedDecision2_myRule_1_Tender_Close_Date_c
14:40:11.752 (755897352)|FLOW_ELEMENT_BEGIN|43609aec47a12a5e8f894d94fedd15b12fb2fee-1a9a|FlowDecision|myDecision
14:40:11.752 (756010356)|FLOW_RULE_DETAIL|43609aec47a12a5e8f894d94fedd15b12fb2fee-1a9a|myRule_1|false
14:40:11.752 (756017046)|FLOW_VALUE_ASSIGNMENT|43609aec47a12a5e8f894d94fedd15b12fb2fee-1a9a|myRule_1|false
14:40:11.752 (756022635)|FLOW_ELEMENT_END|43609aec47a12a5e8f894d94fedd15b12fb2fee-1a9a|FlowDecision|myDecision
14:40:11.752 (756096473)|FLOW_START_INTERVIEW_END|43609aec47a12a5e8f894d94fedd15b12fb2fee-1a9a|Apply Date Sync with all key date fields
14:40:11.752 (756104035)|FLOW_START_INTERVIEWS_END|1
14:40:11.1 (757054330)|WF_FLOW_ACTION_END|09LO0000000ClaP
14:40:11.1 (757181101)|WF_ACTIONS_END| Field Update: 1; Outbound Message: 1; Flow Trigger: 3;
14:40:11.1 (757191426)|CODE_UNIT_FINISHED|Workflow:Opportunity
14:40:11.1 (757478788)|DML_END|[20]
14:40:11.1 (757517191)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:40:11.1 (757533118)|STATEMENT_EXECUTE|[22]
14:40:11.1 (757550314)|HEAP_ALLOCATE|[22]|Bytes:29
14:40:11.1 (757591883)|SYSTEM_METHOD_ENTRY|[22]|System.debug(APEX_OBJECT, ANY)
14:40:11.1 (757639284)|USER_DEBUG|[22]|ERROR|*** AFTER UPDATING THE RECORD
14:40:11.1 (757646982)|SYSTEM_METHOD_EXIT|[22]|System.debug(APEX_OBJECT, ANY)
14:40:11.1 (757651526)|STATEMENT_EXECUTE|[25]
14:40:11.1 (757669616)|HEAP_ALLOCATE|[25]|Bytes:176
14:40:11.1 (757696295)|METHOD_ENTRY|[25]|01pO00000003HOS|opportunityService.getOpportunityFields(Id)
14:40:11.1 (757717642)|VARIABLE_SCOPE_BEGIN|[57]|OppID|Id|false|false
14:40:11.1 (757780737)|VARIABLE_ASSIGNMENT|[57]|OppID|"006O0000008l2gGIAQ"
14:40:11.1 (758389537)|SYSTEM_MODE_ENTER|false
14:40:11.1 (758403467)|HEAP_ALLOCATE|[58]|Bytes:5
14:40:11.1 (758411464)|STATEMENT_EXECUTE|[57]
14:40:11.1 (758414217)|STATEMENT_EXECUTE|[58]
14:40:11.1 (758424944)|HEAP_ALLOCATE|[58]|Bytes:4
14:40:11.1 (758449273)|SYSTEM_CONSTRUCTOR_ENTRY|[58]|<init>(Integer)
14:40:11.1 (758464685)|SYSTEM_CONSTRUCTOR_EXIT|[58]|<init>(Integer)
14:40:11.1 (758497565)|SYSTEM_METHOD_ENTRY|[58]|Set<Id>.add(Object)
14:40:11.1 (758524493)|SYSTEM_METHOD_EXIT|[58]|Set<Id>.add(Object)
14:40:11.1 (758539286)|METHOD_ENTRY|[58]|01pO00000003HOS|opportunityService.getOpportunityFields(Set<Id>)
14:40:11.1 (758547581)|VARIABLE_SCOPE_BEGIN|[65]|OppIDs|Set<Id>|true|false
14:40:11.1 (758581905)|VARIABLE_ASSIGNMENT|[65]|OppIDs|["006O0000008l2gGIAQ"]|0x774c8231
14:40:11.1 (758603619)|HEAP_ALLOCATE|[67]|Bytes:5
14:40:11.1 (758610196)|STATEMENT_EXECUTE|[65]
14:40:11.1 (758612898)|STATEMENT_EXECUTE|[67]
14:40:11.1 (758623142)|HEAP_ALLOCATE|[67]|Bytes:4
14:40:11.1 (758670834)|HEAP_ALLOCATE|[67]|Bytes:8
14:40:11.1 (758695692)|HEAP_ALLOCATE|[67]|Bytes:8
14:40:11.1 (759018444)|SOQL_EXECUTE_BEGIN|[67]|Aggregations:0|SELECT Id, StageName, gate_Status__c FROM Opportunity WHERE ID = :tmpVar1
14:40:11.1 (759032164)|LIMIT_USAGE|[67]|SOQL|5|100
14:40:11.1 (759047690)|LIMIT_USAGE|[67]|AGGS|1|300
14:40:11.1 (763161113)|SOQL_EXECUTE_END|[67]|Rows:1
14:40:11.1 (763171580)|LIMIT_USAGE|[67]|SOQL_ROWS|2|50000
14:40:11.1 (763187372)|HEAP_ALLOCATE|[67]|Bytes:8
14:40:11.1 (763202514)|HEAP_ALLOCATE|[67]|Bytes:77
14:40:11.1 (763220978)|HEAP_ALLOCATE|[67]|Bytes:8
14:40:11.1 (763247157)|METHOD_EXIT|[58]|01pO00000003HOS|opportunityService.getOpportunityFields(Set<Id>)
14:40:11.1 (763255996)|SYSTEM_MODE_EXIT|false
14:40:11.1 (763267234)|METHOD_EXIT|[25]|01pO00000003HOS|opportunityService.getOpportunityFields(Id)
14:40:11.1 (763277707)|VARIABLE_SCOPE_BEGIN|[25]|oppQ|List<Opportunity>|true|false
14:40:11.1 (763308677)|VARIABLE_ASSIGNMENT|[25]|oppQ|[{"Id":"006O0000008l2gGIAQ","StageName":"Gate 3","Gate_Status__c":"Not Started"}]|0x5e7af2a
14:40:11.1 (763316498)|STATEMENT_EXECUTE|[26]
14:40:11.1 (763330025)|HEAP_ALLOCATE|[26]|Bytes:22
14:40:11.1 (763372915)|SYSTEM_METHOD_ENTRY|[26]|String.valueOf(Object)
14:40:11.1 (763456023)|HEAP_ALLOCATE|[26]|Bytes:83
14:40:11.1 (763482113)|SYSTEM_METHOD_EXIT|[26]|String.valueOf(Object)
14:40:11.1 (763497606)|HEAP_ALLOCATE|[26]|Bytes:105
14:40:11.1 (763523530)|SYSTEM_METHOD_ENTRY|[26]|System.debug(APEX_OBJECT, ANY)
14:40:11.1 (763543359)|USER_DEBUG|[26]|ERROR|*** opp after update: (Opportunity:{Id=006O0000008l2gGIAQ, StageName=Gate 3, Gate_Status__c=Not Started})
14:40:11.1 (763553811)|SYSTEM_METHOD_EXIT|[26]|System.debug(APEX_OBJECT, ANY)
14:40:11.1 (763559918)|STATEMENT_EXECUTE|[27]
14:40:11.1 (763589197)|HEAP_ALLOCATE|[27]|Bytes:16
14:40:11.1 (763796322)|SYSTEM_METHOD_ENTRY|[27]|System.assert(Boolean)
14:40:11.1 (763816688)|SYSTEM_METHOD_EXIT|[27]|System.assert(Boolean)
14:40:11.1 (763820742)|STATEMENT_EXECUTE|[29]
14:40:11.1 (763827956)|HEAP_ALLOCATE|[29]|Bytes:11
14:40:11.1 (763841067)|HEAP_ALLOCATE|[29]|Bytes:176
14:40:11.1 (773626496)|HEAP_ALLOCATE|[29]|Bytes:16
14:40:11.1 (773665102)|METHOD_ENTRY|[1]|01pO00000003Yab|GateService.GateService()
14:40:11.1 (773669652)|STATEMENT_EXECUTE|[1]
14:40:11.1 (773680374)|STATEMENT_EXECUTE|[1]
14:40:11.1 (774427232)|SYSTEM_MODE_ENTER|false
14:40:11.1 (774438863)|HEAP_ALLOCATE|[29]|Bytes:5
14:40:11.1 (774448664)|SYSTEM_MODE_EXIT|false
14:40:11.1 (774460657)|METHOD_EXIT|[1]|GateService
14:40:11.1 (774505038)|METHOD_ENTRY|[29]|01pO00000003Yab|GateService.getGatesForOpps(Id)
14:40:11.1 (774542579)|VARIABLE_SCOPE_BEGIN|[7]|OppID|Id|false|false
14:40:11.1 (774607962)|VARIABLE_ASSIGNMENT|[7]|OppID|"006O0000008l2gGIAQ"
14:40:11.1 (774635302)|SYSTEM_MODE_ENTER|false
14:40:11.1 (774641255)|HEAP_ALLOCATE|[8]|Bytes:5
14:40:11.1 (774645684)|STATEMENT_EXECUTE|[7]
14:40:11.1 (774647069)|STATEMENT_EXECUTE|[8]
14:40:11.1 (774656787)|HEAP_ALLOCATE|[8]|Bytes:4
14:40:11.1 (774676372)|SYSTEM_CONSTRUCTOR_ENTRY|[8]|<init>(Integer)
14:40:11.1 (774741560)|SYSTEM_CONSTRUCTOR_EXIT|[8]|<init>(Integer)
14:40:11.1 (774781275)|SYSTEM_METHOD_ENTRY|[8]|Set<Id>.add(Object)
14:40:11.1 (774806973)|SYSTEM_METHOD_EXIT|[8]|Set<Id>.add(Object)
14:40:11.1 (774828491)|METHOD_ENTRY|[8]|01pO00000003Yab|GateService.getGatesForOpps(Set<Id>)
14:40:11.1 (774838938)|VARIABLE_SCOPE_BEGIN|[15]|OppIDs|Set<Id>|true|false
14:40:11.1 (774870297)|VARIABLE_ASSIGNMENT|[15]|OppIDs|["006O0000008l2gGIAQ"]|0x2193dc78
14:40:11.1 (774886365)|HEAP_ALLOCATE|[16]|Bytes:5
14:40:11.1 (774890374)|STATEMENT_EXECUTE|[15]
14:40:11.1 (774891876)|STATEMENT_EXECUTE|[16]
14:40:11.1 (774895272)|HEAP_ALLOCATE|[16]|Bytes:53
14:40:11.1 (774905727)|HEAP_ALLOCATE|[16]|Bytes:4
14:40:11.1 (774947509)|HEAP_ALLOCATE|[16]|Bytes:8
14:40:11.1 (774959988)|HEAP_ALLOCATE|[16]|Bytes:8
14:40:11.1 (775148079)|SOQL_EXECUTE_BEGIN|[16]|Aggregations:0|SELECT Id, Status__c FROM Gate__c WHERE ID = :tmpVar1
14:40:11.1 (775156511)|LIMIT_USAGE|[16]|SOQL|6|100
14:40:11.1 (775164779)|LIMIT_USAGE|[16]|AGGS|1|300
14:40:11.1 (776519460)|SOQL_EXECUTE_END|[16]|Rows:0
14:40:11.1 (776528118)|LIMIT_USAGE|[16]|SOQL_ROWS|2|50000
14:40:11.1 (776542265)|HEAP_ALLOCATE|[16]|Bytes:4
14:40:11.1 (776550571)|HEAP_ALLOCATE|[16]|Bytes:0
14:40:11.1 (776563512)|HEAP_ALLOCATE|[16]|Bytes:4
14:40:11.1 (776577598)|METHOD_EXIT|[8]|01pO00000003Yab|GateService.getGatesForOpps(Set<Id>)
14:40:11.1 (776582141)|SYSTEM_MODE_EXIT|false
14:40:11.1 (776588734)|METHOD_EXIT|[29]|01pO00000003Yab|GateService.getGatesForOpps(Id)
14:40:11.1 (776627079)|SYSTEM_METHOD_ENTRY|[29]|String.valueOf(Object)
14:40:11.1 (776639942)|HEAP_ALLOCATE|[29]|Bytes:2
14:40:11.1 (776655919)|SYSTEM_METHOD_EXIT|[29]|String.valueOf(Object)
14:40:11.1 (776665016)|HEAP_ALLOCATE|[29]|Bytes:13
14:40:11.1 (776686075)|SYSTEM_METHOD_ENTRY|[29]|System.debug(APEX_OBJECT, ANY)
14:40:11.1 (776706799)|USER_DEBUG|[29]|ERROR|*** gates: ()
14:40:11.1 (776711654)|SYSTEM_METHOD_EXIT|[29]|System.debug(APEX_OBJECT, ANY)
14:40:11.1 (776714741)|STATEMENT_EXECUTE|[32]
14:40:11.1 (776729404)|HEAP_ALLOCATE|[32]|Bytes:176
14:40:11.1 (776749632)|METHOD_ENTRY|[32]|01pO00000003Yab|GateService.getGateAndApproversFromOpp(Id)
14:40:11.1 (776767281)|VARIABLE_SCOPE_BEGIN|[49]|OppID|Id|false|false
14:40:11.1 (776799319)|VARIABLE_ASSIGNMENT|[49]|OppID|"006O0000008l2gGIAQ"
14:40:11.1 (776815009)|SYSTEM_MODE_ENTER|false
14:40:11.1 (776820807)|HEAP_ALLOCATE|[50]|Bytes:5
14:40:11.1 (776824261)|STATEMENT_EXECUTE|[49]
14:40:11.1 (776825554)|STATEMENT_EXECUTE|[50]
14:40:11.1 (776830198)|HEAP_ALLOCATE|[50]|Bytes:4
14:40:11.1 (776840023)|SYSTEM_CONSTRUCTOR_ENTRY|[50]|<init>(Integer)
14:40:11.1 (776854552)|SYSTEM_CONSTRUCTOR_EXIT|[50]|<init>(Integer)
14:40:11.1 (776873718)|SYSTEM_METHOD_ENTRY|[50]|Set<Id>.add(Object)
14:40:11.1 (776883204)|SYSTEM_METHOD_EXIT|[50]|Set<Id>.add(Object)
14:40:11.1 (776897783)|METHOD_ENTRY|[50]|01pO00000003Yab|GateService.getGateAndApproversFromOpp(Set<Id>)
14:40:11.1 (776907508)|VARIABLE_SCOPE_BEGIN|[57]|OppIDs|Set<Id>|true|false
14:40:11.1 (776927725)|VARIABLE_ASSIGNMENT|[57]|OppIDs|["006O0000008l2gGIAQ"]|0x3a427c42
14:40:11.1 (776948447)|HEAP_ALLOCATE|[58]|Bytes:5
14:40:11.1 (776954788)|STATEMENT_EXECUTE|[57]
14:40:11.1 (776957029)|STATEMENT_EXECUTE|[58]
14:40:11.1 (776960596)|HEAP_ALLOCATE|[58]|Bytes:423
14:40:11.1 (776968034)|HEAP_ALLOCATE|[58]|Bytes:4
14:40:11.1 (777003061)|HEAP_ALLOCATE|[58]|Bytes:8
14:40:11.1 (777012066)|HEAP_ALLOCATE|[58]|Bytes:8
14:40:11.1 (778030641)|SOQL_EXECUTE_BEGIN|[58]|Aggregations:1|SELECT ID, Status__c, Gate_Type__c, opportunity__c, opportunity__r.CRA_Gate_Status__c, opportunity__r.TSF_Gate_Status__c, opportunity__r.Gate_Status__c, opportunity__r.Prospect_Status__c, (SELECT Approval_Level__c, Approval_Status__c, Approver__c, Current_Approver__c, Gate__c, Id, Wet_Signature_Received__c FROM Assigned_Approvers__r ORDER BY Approval_Level__c ASC NULLS FIRST) FROM Gate__c WHERE Opportunity__c = :tmpVar1
14:40:11.1 (778041935)|LIMIT_USAGE|[58]|SOQL|7|100
14:40:11.1 (778050612)|LIMIT_USAGE|[58]|AGGS|2|300
14:40:11.1 (779652663)|SOQL_EXECUTE_END|[58]|Rows:0
14:40:11.1 (779660773)|LIMIT_USAGE|[58]|SOQL_ROWS|2|50000
14:40:11.1 (779675737)|HEAP_ALLOCATE|[58]|Bytes:4
14:40:11.1 (779687555)|HEAP_ALLOCATE|[58]|Bytes:0
14:40:11.1 (779699914)|HEAP_ALLOCATE|[58]|Bytes:4
14:40:11.1 (779716303)|METHOD_EXIT|[50]|01pO00000003Yab|GateService.getGateAndApproversFromOpp(Set<Id>)
14:40:11.1 (779721757)|SYSTEM_MODE_EXIT|false
14:40:11.1 (779727319)|METHOD_EXIT|[32]|01pO00000003Yab|GateService.getGateAndApproversFromOpp(Id)
14:40:11.1 (779732499)|VARIABLE_SCOPE_BEGIN|[32]|gate|List<Gate__c>|true|false
14:40:11.1 (779742946)|VARIABLE_ASSIGNMENT|[32]|gate|[]|0x7eb5ea63
14:40:11.1 (779746119)|STATEMENT_EXECUTE|[33]
14:40:11.1 (779756350)|SYSTEM_METHOD_ENTRY|[33]|List<Gate__c>.size()
14:40:11.1 (779775602)|SYSTEM_METHOD_EXIT|[33]|List<Gate__c>.size()
14:40:11.1 (779789916)|SYSTEM_METHOD_ENTRY|[33]|System.assert(Boolean)
14:40:11.1 (779866211)|EXCEPTION_THROWN|[33]|System.AssertException: Assertion Failed
14:40:11.1 (779947271)|HEAP_ALLOCATE|[33]|Bytes:20
14:40:11.1 (779959863)|SYSTEM_METHOD_EXIT|[33]|System.assert(Boolean)
14:40:11.1 (780019198)|FATAL_ERROR|System.AssertException: Assertion Failed

Class.Approval_Process_Test.test_method_one: line 33, column 1
14:40:11.1 (780033636)|FATAL_ERROR|System.AssertException: Assertion Failed

Class.Approval_Process_Test.test_method_one: line 33, column 1
14:40:11.780 (780040926)|CUMULATIVE_LIMIT_USAGE
14:40:11.780 (780040926)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 7 out of 100
  Number of query rows: 2 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 2 out of 150
  Number of DML rows: 2 out of 10000
  Maximum CPU time: 67 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

14:40:11.780 (780040926)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
14:40:11.780 (780040926)|STATIC_VARIABLE_LIST|
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  String:_static_KCRARecordTypeID:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  Boolean:_static_recursion:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_static_KCRATemplateRecordTypeID:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcSuppressedCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  Boolean:_static_isTest:0
  String:__sfdcParameterizedTypes:0
  String:_static_KCRATemplateRecordTypeID:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  String:_static_KCRARecordTypeID:0

14:40:11.780 (780040926)|CUMULATIVE_LIMIT_USAGE_END

14:40:11.1 (780278698)|CODE_UNIT_FINISHED|Approval_Process_Test.test_method_one
14:40:11.1 (782424968)|EXECUTION_FINISHED
14:40:13.332 (2332188652)|CUMULATIVE_PROFILING_BEGIN
14:40:13.332 (2332188652)|CUMULATIVE_PROFILING|SOQL operations|
Class.opportunityTriggerHandler.insertPRAitems: line 74, column 1: [SELECT name,category__c,Is_Critical_Risk__c,ItemNo__c,Mitigation_Strategy__c,Rating__c,Risk_Item__c,
                                                             		description__c,Help_Text_0A__c,Help_Text_0B__c,Help_Text_0C__c,Help_Text_1A__c,Help_Text_1B__c, 
                                                             		Help_Text_1C__c,Help_Text_2A__c,Help_Text_2B__c,Help_Text_2C__c,Help_Text_3A__c,Help_Text_3B__c,
                                                             		Help_Text_3C__c,Mitigation_Advice__c,Selected_Indicators__c,Selected_Indicators_With_Text__c
                                                             FROM Project_Risk_Assessment__c
                                                             WHERE RecordTypeId =: PRATemplateRecordTypeID]: executed 1 time in 12 ms
Class.opportunityService.getOpportunityFields: line 67, column 1: [SELECT Id,StageName, gate_Status__c 
                    FROM Opportunity
                    WHERE ID IN :oppIDs]: executed 2 times in 8 ms
Class.GateService.getGateAndApproversFromOpp: line 58, column 1: [SELECT ID,Status__c,Gate_Type__c,opportunity__c,opportunity__r.CRA_Gate_Status__c, opportunity__r.TSF_Gate_Status__c, opportunity__r.Gate_Status__c,opportunity__r.Prospect_Status__c,   
                   (SELECT Approval_Level__c,Approval_Status__c,Approver__c,Current_Approver__c,Gate__c,Id,Wet_Signature_Received__c
                    FROM Assigned_Approvers__r 
                    ORDER BY Approval_Level__c ASC) 
                FROM Gate__c 
                WHERE Opportunity__c IN: OppIDs]: executed 1 time in 3 ms
Class.opportunityTriggerHandler.ApprovalProcessOrchestrator: line 289, column 1: [SELECT ID,stageName, Gate_Status__c,CRA_Gate_Status__c,TSF_Gate_Status__c, 
                                    (SELECT ID, Gate_Number__c, Gate_Type__c 
                                    FROM Gates__r 
                                    WHERE status__c = 'Not Started' 
                                    ORDER BY CreatedDate desc) 
                                FROM Opportunity 
                                WHERE ID IN : OppsToStartApprovalProcess]: executed 3 times in 2 ms
