34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
12:44:38.2 (994081849)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (994165885)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (994176631)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (994304213)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (994315493)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (994511193)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (994521450)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (994600137)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (994610788)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (994737779)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (994748877)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (994943459)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (994953303)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (995031357)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (995043136)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (995177193)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (995188580)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (995382300)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (995392143)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (995502001)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (995513992)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (995672264)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (995692564)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (995921485)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (995931574)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (996010354)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (996024405)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (996166871)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (996178247)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (996369004)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (996378967)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (996456837)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (996467599)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (996594143)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (996605390)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (996780865)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1010145797)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1010195849)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1010335580)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1010354905)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1011552222)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1015378805)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1015434972)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1015462269)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1015555512)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1015587960)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1015665852)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1015727761)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1015778887)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1029862817)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1029926491)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1030287430)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1030314728)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1030361703)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1030500384)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1030542251)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1030593178)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1030676700)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1030740948)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1030780180)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1030806959)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1030884553)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1030901077)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1030921733)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1033273293)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1033297823)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1033397255)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1033416623)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1033447581)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1033488513)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1033517869)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1033535339)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1033551260)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1033659616)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1033685412)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1033729278)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1033793156)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1033818563)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1033842297)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1033852062)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1033918628)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1033929638)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1033938496)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1034362913)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1034395115)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1034497284)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1034520171)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1034609060)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1034639045)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1045689327)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1046767503)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1046807977)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1046927868)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1046955805)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1047034405)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1047063051)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1047169705)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1048599413)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1048900199)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1049058898)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1049299615)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1049428607)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1049555962)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1049836062)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1049963433)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1050122055)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1050283830)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1050442120)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1050531521)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1051233419)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1051364795)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1051393946)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1051503110)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1051531262)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1051605030)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1051616564)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1051774041)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1051802135)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1052184729)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1052237756)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1054153184)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1054685694)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1054940865)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1054960969)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1055059626)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1055080175)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1055172323)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1055200167)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1055561419)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1055967449)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1055987200)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1056080737)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1056374755)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1056418444)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1056435378)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1056586629)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1056638348)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1056868789)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1056893446)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1057445480)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1057491242)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1058360653)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1058448143)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1059393967)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1059443889)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1059528789)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1059586189)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1060174273)|SOQL_EXECUTE_BEGIN|[650]|Aggregations:0|SELECT Opportunity__c, Count(Rating__c) lre0 FROM Project_Risk_Assessment__c WHERE Opportunity__c in :masterIds AND Rating__c = '3' AND Is_Critical_Risk__c = TRUE GROUP BY Opportunity__c 
12:44:39.10 (1067901986)|SOQL_EXECUTE_END|[650]|Rows:1
12:44:39.10 (1070245869)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1071253477)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1072231148)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1072296903)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1072383200)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1072431287)|ENTERING_MANAGED_PKG|dlrs
12:44:39.10 (1072898395)|DML_BEGIN|[1248]|Op:Update|Type:SObject|Rows:1
12:44:39.10 (1087354727)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event BeforeUpdate for [006O0000008l22g]
12:44:39.10 (1087378313)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
12:44:39.10 (1087398744)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
12:44:39.10 (1087449341)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:44:39.10 (1087459723)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
12:44:39.10 (1087491984)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x54085532
12:44:39.10 (1087515827)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:44:39.10 (1087519963)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
12:44:39.10 (1087529343)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x54085532
12:44:39.10 (1087535072)|STATEMENT_EXECUTE|[1]
12:44:39.10 (1087537410)|STATEMENT_EXECUTE|[4]
12:44:39.10 (1087544088)|HEAP_ALLOCATE|[4]|Bytes:12
12:44:39.10 (1087559129)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
12:44:39.10 (1087566120)|VARIABLE_SCOPE_BEGIN|[22]|this|opportunityTriggerHandler|true|false
12:44:39.10 (1087589235)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x1f3ac092
12:44:39.10 (1087592738)|STATEMENT_EXECUTE|[13]
12:44:39.10 (1087598154)|CONSTRUCTOR_ENTRY|[22]|01pO00000003AAn|<init>()
12:44:39.10 (1087602364)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
12:44:39.10 (1087613305)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x1f3ac092
12:44:39.10 (1087616489)|STATEMENT_EXECUTE|[1]
12:44:39.10 (1087617824)|STATEMENT_EXECUTE|[9]
12:44:39.10 (1087618985)|STATEMENT_EXECUTE|[13]
12:44:39.10 (1087638180)|STATEMENT_EXECUTE|[22]
12:44:39.10 (1087639918)|STATEMENT_EXECUTE|[23]
12:44:39.10 (1087650641)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
12:44:39.10 (1087654802)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
12:44:39.10 (1087666127)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x1f3ac092
12:44:39.10 (1087670222)|STATEMENT_EXECUTE|[94]
12:44:39.10 (1087671793)|STATEMENT_EXECUTE|[95]
12:44:39.10 (1087680719)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
12:44:39.10 (1087684668)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
12:44:39.10 (1087695053)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x1f3ac092
12:44:39.10 (1087697517)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
12:44:39.10 (1087702630)|VARIABLE_ASSIGNMENT|[99]|ctx|null
12:44:39.10 (1087707049)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
12:44:39.10 (1087710833)|VARIABLE_ASSIGNMENT|[99]|testMode|false
12:44:39.10 (1087714181)|STATEMENT_EXECUTE|[99]
12:44:39.10 (1087723872)|STATEMENT_EXECUTE|[103]
12:44:39.10 (1087725533)|STATEMENT_EXECUTE|[104]
12:44:39.10 (1087730893)|HEAP_ALLOCATE|[104]|Bytes:5
12:44:39.10 (1087755334)|STATEMENT_EXECUTE|[111]
12:44:39.10 (1087757052)|STATEMENT_EXECUTE|[112]
12:44:39.10 (1087773552)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
12:44:39.10 (1087779354)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
12:44:39.10 (1087784920)|CONSTRUCTOR_EXIT|[22]|01pO00000003AAn|<init>()
12:44:39.10 (1087787170)|STATEMENT_EXECUTE|[22]
12:44:39.10 (1087789875)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
12:44:39.10 (1087796045)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
12:44:39.10 (1087799788)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
12:44:39.10 (1087823119)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x69d77811","isTriggerExecuting":true}|0x1f3ac092
12:44:39.10 (1087828108)|STATEMENT_EXECUTE|[31]
12:44:39.10 (1087834357)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
12:44:39.10 (1087839054)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
12:44:39.10 (1087852694)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x69d77811","isTriggerExecuting":true}|0x1f3ac092
12:44:39.10 (1087856644)|STATEMENT_EXECUTE|[146]
12:44:39.10 (1087862118)|STATEMENT_EXECUTE|[147]
12:44:39.10 (1087869915)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
12:44:39.10 (1087874230)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
12:44:39.10 (1087887600)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x69d77811","isTriggerExecuting":true}|0x1f3ac092
12:44:39.10 (1087891549)|STATEMENT_EXECUTE|[157]
12:44:39.10 (1087892767)|STATEMENT_EXECUTE|[158]
12:44:39.10 (1087990120)|HEAP_ALLOCATE|[158]|Bytes:379
12:44:39.10 (1088046511)|HEAP_ALLOCATE|[158]|Bytes:379
12:44:39.10 (1088079550)|HEAP_ALLOCATE|[158]|Bytes:25
12:44:39.10 (1088093656)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
12:44:39.10 (1088109177)|STATEMENT_EXECUTE|[150]
12:44:39.10 (1088110953)|STATEMENT_EXECUTE|[153]
12:44:39.10 (1088114385)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
12:44:39.10 (1088118208)|STATEMENT_EXECUTE|[33]
12:44:39.10 (1088119607)|STATEMENT_EXECUTE|[35]
12:44:39.10 (1088125291)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
12:44:39.10 (1088129196)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
12:44:39.10 (1088147628)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x69d77811","isTriggerExecuting":true}|0x1f3ac092
12:44:39.10 (1088152636)|STATEMENT_EXECUTE|[133]
12:44:39.10 (1088153857)|STATEMENT_EXECUTE|[134]
12:44:39.10 (1088159188)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
12:44:39.10 (1088162692)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
12:44:39.10 (1088175285)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x69d77811","isTriggerExecuting":true}|0x1f3ac092
12:44:39.10 (1088178615)|STATEMENT_EXECUTE|[157]
12:44:39.10 (1088179735)|STATEMENT_EXECUTE|[158]
12:44:39.10 (1088232686)|HEAP_ALLOCATE|[158]|Bytes:379
12:44:39.10 (1088285260)|HEAP_ALLOCATE|[158]|Bytes:379
12:44:39.10 (1088310803)|HEAP_ALLOCATE|[158]|Bytes:25
12:44:39.10 (1088320160)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
12:44:39.10 (1088324566)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
12:44:39.10 (1088335430)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
12:44:39.10 (1088349339)|STATEMENT_EXECUTE|[135]
12:44:39.10 (1088353118)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
12:44:39.10 (1088410768)|STATEMENT_EXECUTE|[40]
12:44:39.10 (1088413522)|STATEMENT_EXECUTE|[41]
12:44:39.10 (1088425847)|METHOD_ENTRY|[41]|01pO0000000371i|opportunityTriggerHandler.beforeUpdate()
12:44:39.10 (1088453497)|VARIABLE_SCOPE_BEGIN|[32]|this|opportunityTriggerHandler|true|false
12:44:39.10 (1088472761)|VARIABLE_ASSIGNMENT|[32]|this|{"context":"0x69d77811","isTriggerExecuting":true}|0x1f3ac092
12:44:39.10 (1088478209)|STATEMENT_EXECUTE|[32]
12:44:39.10 (1088479472)|STATEMENT_EXECUTE|[33]
12:44:39.10 (1088489873)|METHOD_ENTRY|[33]|01pO0000000371i|opportunityTriggerHandler.determineGate()
12:44:39.10 (1088509912)|VARIABLE_SCOPE_BEGIN|[114]|this|opportunityTriggerHandler|true|false
12:44:39.10 (1088526495)|VARIABLE_ASSIGNMENT|[114]|this|{"context":"0x69d77811","isTriggerExecuting":true}|0x1f3ac092
12:44:39.10 (1088531252)|STATEMENT_EXECUTE|[114]
12:44:39.10 (1088536743)|STATEMENT_EXECUTE|[115]
12:44:39.10 (1088595715)|HEAP_ALLOCATE|[116]|Bytes:5
12:44:39.10 (1088610485)|HEAP_ALLOCATE|[116]|Bytes:4
12:44:39.10 (1088618979)|VARIABLE_SCOPE_BEGIN|[116]|opp|Opportunity|true|false
12:44:39.10 (1092559054)|VARIABLE_ASSIGNMENT|[116]|opp|{"LastModifiedDate":"2017-03-28T01:44:38.000Z","Regional_Business__c":"a0BO000000F4DiNMAV","TSF_Gate_Status__c":"Not Applicable","Contract_Risk__c":"Managing Contractor","CloseDate":"2017-03-28T00:00:00.000Z","HasOpenActivity":false,"Budget_Confirmed__c":false,"Overall_Prospect_Val (5 more) ...":100000,"Less_Cost_Recoveries (10 more) ...":0,"District__c":"Northern Melbourne","Value_of_Managed_Wor (5 more) ...":1000000,"State__c":"Victoria","D_I_Involvement__c":false,"IsDeleted":false,"Non_Binding_Proposal (12 more) ...":false,"Net_Budget_Post_Tend (5 more) ...":0,"Parent_Company_Guara (11 more) ...":" ","Detailed_Description (3 more) ...":"test","ROI_Analysis_Complet (5 more) ...":false,"PPP_or_Third_Party_F (16 more) ...":false,"Executive_Summary__c":"Test","CRA_Gate_Status__c":"Not Applicable","Tender_Dates_Header_ (2 more) ...":" ","Less_Cost_Recoveries (10 more) ...":0,"Is_internal_BG_colla (11 more) ...":false,"Prospect_Status__c":"Prospect","Id":"006O0000008l22gIAA","Proposed_Margin_on_R (9 more) ...":10,"Client_Drivers__c":"test","IsClosed":false,"Delivery_End_Date__c":"2019-03-28T00:00:00.000Z","OwnerId":"005O0000003t7anIAA","Prospect_Duration_Yr (4 more) ...":2.0,"Reason_For_Performin (9 more) ...":"test","RecordTypeId":"012O0000000DD8PIAW","Key_Account_Manager_ (2 more) ...":"System Partners","Country__c":"Australia","Total_Budget_AUD__c":0,"StageName":"New","Amount":100000.00,"Probability":60,"Sponsor_Details_Head (5 more) ...":" ","Independent_Credit_C (16 more) ...":false,"SystemModstamp":"2017-03-28T01:44:38.000Z","Total_Less_Recoverie (4 more) ...":0,"AccountId":"001O0000017RQomIAG","HasOpportunityLineIt (2 more) ...":false,"Prospect_Number__c":"PRS-0000039","ForecastCategory":"Omitted","Net_Budget_EOI_PQ__c":0,"Client_Relationship_ (13 more) ...":"test","Number_of_PRA_Critic (19 more) ...":1,"Name":"RL Test Opp 2017-03- (11 more) ...","Prospect_Priority__c":"1","CreatedById":"005O0000003t7anIAA","Winning_Strategy_Hea (6 more) ...":" ","Tender_Close_Date__c":"2017-03-28T00:00:00.000Z","JH_Margin_Value__c":0,"Defect_Liability_Dur (15 more) ...":12,"Sync_Date_Fields__c":false,"Is_this_project_a_JV (15 more) ...":false,"Project_Duration_Mon (6 more) ...":24,"Delivery_End_Defect_ (21 more) ...":"2020-03-27T00:00:00.000Z","Is_Gate_1_To_3__c":false,"Bonding_Security_Hea (6 more) ...":" ","Net_Budget_Tender__c":0,"CreatedDate":"2017-03-28T01:44:38.000Z","HasOverdueTask":false,"Discovery_Completed_ (2 more) ...":false,"Data_Quality_Score__ (1 more) ...":40,"Project_Probability_ (2 more) ...":10,"ForecastCategoryName":"Omitted","Client_Probity__c":false,"Total_Budget_EOI_PQ_ (2 more) ...":0,"Managing_Contractor_ (12 more) ...":false,"Business_Group__c":"a0BO000000F4Di8MAF","Prospect_Location_He (8 more) ...":" ","Anticipated_Revenue_ (13 more) ...":"2017-03-28T00:00:00.000Z","Is_Gate_4_To_5__c":false,"Data_Quality_Descrip (7 more) ...":"Missing: Type, Lead  (18 more) ...","ExpectedRevenue":60000.00,"Net_Budget_Amount__c":0,"IsWon":false,"Location__c":", Victoria, Australi (1 more) ...","D_I_Involvement_Text (3 more) ...":"No","Less_Cost_Recoveries (15 more) ...":0,"Request_For_Special_ (22 more) ...":false,"Conga_Other_Heading_ (8 more) ...":"Other:","Apply_Default_Bondin (4 more) ...":false,"Gate_Status__c":"Not Started","Win_Probability__c":10,"D_I_Involvement_Guid (12 more) ...":"This box should be c (183 more) ...","Total_Budget_Tender_ (2 more) ...":0,"Total_Budget_Post_Te (7 more) ...":0,"Restrict_Access__c":false,"Tender_Start_Date__c":"2017-03-28T00:00:00.000Z","IsPrivate":false,"LastModifiedById":"005O0000003t7anIAA","Is_internal_Regional (21 more) ...":false}|0x7682d33
12:44:39.10 (1092581516)|STATEMENT_EXECUTE|[116]
12:44:39.10 (1092583561)|STATEMENT_EXECUTE|[117]
12:44:39.10 (1092737944)|VARIABLE_SCOPE_BEGIN|[117]|oldOpp|Opportunity|true|false
